"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1185,6,94,813,4,1639,0,332,73,0,14,35,55,9,52,256,155,117,303,390,0,4,182,89,0,38,7,14,78,0,1,113,0,0,0,1,218,0,0,22,0,0,0,0,0,0,0,3701
1875,0,4,1069,0,1240,18,32,523,0,4,47,6,34,0,0,12,717,66,158,0,20,216,0,0,525,0,1,242,0,3,42,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3140
737,0,1730,429,168,1143,40,0,73,4,492,16,79,4,71,205,102,84,156,5,0,185,82,0,0,2,2,0,88,0,25,2,2,0,0,4,26,0,0,9,0,0,0,0,0,0,0,4035
1054,0,698,127,1,1519,16,143,220,25,0,11,2,0,211,0,902,5,0,340,6,18,17,0,3,0,1,0,66,0,38,26,32,0,0,0,332,0,0,0,0,179,9,0,0,0,0,3999
2013,0,75,130,0,324,34,1,128,19,46,2,130,26,79,11,43,5,297,1,2,0,65,32,542,14,197,343,676,0,0,4,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4678
1285,13,119,141,0,1178,136,68,338,65,0,902,4,9,0,68,119,47,315,11,6,297,0,0,9,6,49,71,421,45,81,52,20,0,0,0,331,0,0,0,134,0,0,0,0,0,0,3660
1607,0,54,71,0,868,8,177,349,4,737,0,0,1018,5,210,5,129,130,11,0,18,51,0,0,0,5,0,32,0,76,682,302,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3432
165,55,49,353,62,1828,78,1,355,163,147,30,3,158,15,0,10,0,98,152,1139,8,70,0,0,0,0,518,141,0,0,46,10,0,0,138,71,0,0,3,0,0,0,0,0,0,0,4134
326,0,400,905,4,569,407,289,48,30,8,0,0,51,72,33,294,18,77,27,46,19,981,7,29,21,4,1,5,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5323
621,10,445,770,0,717,110,0,167,0,258,63,9,577,1,3,24,57,485,25,0,0,75,0,0,4,1,0,312,0,0,21,114,0,0,81,52,0,0,0,0,0,0,0,0,0,0,4998
853,1,167,410,151,164,23,3,131,0,21,98,15,364,174,72,1,0,67,50,145,44,1440,0,0,13,13,74,253,0,51,45,415,0,0,0,48,0,0,0,0,59,4,0,0,0,0,4631
1784,130,48,655,7,1741,67,0,115,1,219,103,240,33,37,57,0,414,13,35,0,0,6,18,0,1,0,3,670,0,0,28,145,0,0,0,27,0,0,13,0,0,0,0,0,0,0,3390
1066,0,106,89,3,1848,1446,52,95,699,623,0,0,0,0,2,25,0,1,1,14,0,27,0,0,782,0,0,249,0,1,32,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,2778
1963,20,112,624,0,1930,1,75,450,0,23,0,27,92,554,3,327,132,72,62,0,4,62,30,651,75,0,1,129,0,1,3,1,0,0,0,0,0,0,203,0,0,0,0,0,0,0,2373
1481,0,270,432,0,872,256,521,155,40,108,0,7,462,100,0,72,423,32,191,0,31,304,91,1,0,0,13,277,0,14,40,0,0,0,283,196,0,0,0,0,30,0,7,4,0,0,3287
1393,0,234,948,0,1254,0,298,204,38,47,1,115,21,79,0,190,15,44,374,0,0,0,0,0,0,0,52,6,0,0,24,1,29,0,0,12,0,0,0,0,0,0,0,0,0,0,4621
789,0,131,492,0,738,20,408,13,0,19,475,390,0,132,531,24,51,32,826,25,88,16,71,0,14,0,480,387,0,0,102,36,2,0,5,39,0,0,0,0,0,0,0,0,0,0,3664
469,373,103,95,1,1544,18,164,138,30,330,144,9,1,94,102,0,36,2,14,0,17,12,34,0,0,3,63,508,0,0,143,153,0,0,0,132,0,6,18,0,0,0,0,0,593,0,4651
422,671,331,1283,389,984,549,0,84,1,17,0,721,1,82,0,0,168,1,26,0,0,19,0,0,60,0,0,92,0,147,142,250,0,0,0,149,268,65,0,0,0,0,0,0,0,0,3078
1566,0,213,273,2,748,0,88,405,0,175,24,78,81,0,320,1,0,20,63,0,7,242,0,4,0,2,0,34,0,1,166,36,0,0,0,29,0,0,0,5,0,0,0,0,0,0,5417
466,0,155,237,0,535,15,0,194,0,121,9,7,1,108,12,50,5,695,14,20,0,1873,0,0,11,3,0,484,0,2,0,0,0,0,0,517,0,0,304,31,0,0,0,0,0,0,4131
488,184,18,883,3,374,27,1,184,0,11,164,0,0,30,0,988,7,21,0,52,198,869,34,0,67,0,529,845,0,6,0,0,51,0,91,127,33,0,0,0,0,0,0,0,0,0,3715
921,0,263,145,0,1753,15,206,265,10,283,566,5,0,46,0,1,3,53,161,110,2,103,2,0,357,51,0,387,0,29,30,10,0,0,0,0,0,0,0,130,0,51,0,0,0,0,4042
309,0,152,297,0,866,2,100,429,137,0,7,894,2,54,0,129,12,62,0,0,280,146,0,604,0,3,12,835,0,0,16,205,102,0,0,11,0,3,0,2,0,0,0,0,0,0,4329
698,2,11,952,0,585,358,6,497,2,444,556,0,378,261,1,10,65,220,99,0,12,594,0,113,15,0,579,1082,0,13,318,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,2111
