"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
729,0,61,113,1,3271,1,102,22,45,26,17,391,0,38,3,0,1,3,383,34,0,451,4,115,26,0,0,61,0,0,237,63,0,0,12,258,0,0,0,0,0,0,0,0,0,0,3532
2242,41,4,824,99,681,158,0,430,0,189,6,0,22,5,0,171,32,148,44,0,0,0,4,0,87,39,0,162,0,0,198,898,0,0,0,108,0,0,0,0,156,0,0,0,0,0,3252
479,0,174,809,70,398,1,169,576,0,371,3,4,0,330,8,445,121,2,13,91,0,57,341,5,7,0,0,264,0,0,0,0,0,0,71,5,0,3,36,0,23,0,0,2,0,0,5122
673,83,413,1525,21,521,427,115,184,0,1,24,104,82,128,7,354,4,635,49,31,0,11,90,0,302,0,0,388,0,0,902,58,0,0,0,43,0,0,0,0,0,0,0,0,0,0,2825
670,174,279,24,0,613,2,197,176,41,445,95,1,310,1,1,2,16,264,295,53,0,99,11,2,0,14,117,100,0,0,390,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5555
1163,0,289,921,2,666,88,27,17,895,88,16,290,2,20,1,6,0,1,40,0,64,3,29,0,0,0,0,389,0,130,28,1,1,0,0,198,0,0,13,0,0,0,0,0,0,0,4612
850,0,998,493,3,1316,0,1148,358,0,0,0,26,0,0,0,9,0,0,30,0,23,671,0,2,0,0,0,309,0,98,442,124,0,0,0,0,0,0,15,37,0,0,0,0,0,0,3048
1756,3,31,81,0,2128,60,29,93,0,65,0,2,0,186,514,181,98,10,34,0,494,238,31,0,18,1351,90,0,0,664,34,20,0,0,0,0,0,0,18,139,1,0,0,0,0,0,1631
955,0,648,117,1,709,96,0,35,7,1280,0,556,0,2,2,5,1,81,5,0,0,28,0,0,92,1,21,152,0,1,403,2,0,0,0,144,0,5,9,0,0,60,0,0,0,0,4582
1343,0,20,433,38,1496,146,36,262,0,137,159,31,0,22,0,105,4,214,0,163,0,307,0,0,62,6,0,465,0,0,138,444,0,0,70,6,0,0,178,0,0,0,0,0,0,0,3715
1497,0,412,275,1,704,152,108,476,0,141,153,670,3,279,3,4,60,2,1,0,10,2,48,0,123,604,168,33,0,3,19,95,0,0,0,85,0,0,0,0,0,0,0,0,0,0,3869
392,1,268,863,0,654,34,88,1797,78,9,47,473,9,9,8,1,66,889,76,6,0,133,131,1,15,0,6,215,0,0,3,31,0,0,0,114,0,0,0,0,0,8,0,42,0,0,3533
993,50,165,114,0,1637,133,0,124,35,17,37,343,214,16,0,0,60,352,44,0,0,302,0,0,0,3,0,409,0,1,254,179,0,0,0,747,0,0,83,1,0,519,14,420,0,0,2734
34,1,576,755,39,2080,351,0,421,0,1,98,8,8,36,84,34,28,0,148,728,0,1,5,0,33,0,1,924,0,49,20,9,0,0,0,5,0,0,4,0,0,0,0,0,0,0,3519
139,0,185,193,0,1264,59,0,71,56,36,0,101,0,1,0,135,663,54,1,6,135,161,95,0,9,116,82,483,0,0,300,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,5615
606,0,63,116,198,1778,203,159,128,6,25,0,161,154,33,0,0,99,700,0,0,182,5,0,0,39,12,136,520,0,0,8,0,0,0,0,49,0,6,0,0,0,0,0,0,0,0,4614
512,0,8,297,52,1131,191,0,341,0,18,269,977,320,1,54,40,18,825,130,9,13,544,0,0,0,0,0,500,1,0,152,13,0,0,0,8,0,0,31,0,0,0,0,0,0,0,3545
415,0,271,289,204,1042,1189,97,287,0,50,31,80,0,672,2,694,22,3,3,0,0,67,0,1,1,0,402,1393,0,0,447,10,0,0,31,164,0,0,0,0,0,0,0,0,0,0,2133
1473,0,45,335,8,3195,71,0,33,0,46,155,53,2,60,0,2,38,12,5,4,0,750,2,58,0,0,0,320,0,41,18,320,0,1,8,68,0,0,0,16,44,0,0,0,0,0,2817
636,30,122,160,0,1345,206,94,147,0,0,7,1,0,799,0,59,0,380,11,3,10,60,137,0,68,206,0,424,0,236,360,183,0,0,0,1,0,0,39,25,0,0,0,0,0,0,4251
1090,0,381,205,209,780,838,46,190,0,320,476,2,69,4,0,0,0,88,13,49,123,5,0,0,121,2,85,69,0,0,122,13,0,0,3,89,37,1,114,0,0,0,0,0,0,0,4456
726,2,7,552,0,423,58,3,16,0,240,92,56,42,86,5,162,0,837,1,0,0,14,2,0,0,4,23,270,0,694,169,52,0,0,0,94,0,0,0,0,0,0,0,0,0,0,5370
822,17,46,321,0,648,711,27,33,0,532,0,2,4,684,0,165,417,125,287,0,0,131,0,22,0,0,0,140,0,0,47,74,0,0,0,143,0,0,214,0,0,0,0,0,0,0,4388
974,0,562,79,11,1120,308,0,32,11,4,0,3,93,0,1,163,0,1414,132,0,0,118,3,0,1,0,0,153,0,269,53,9,0,0,1,300,0,0,1,0,0,146,0,0,0,0,4039
1096,1,509,419,108,842,14,363,190,3,100,34,0,353,97,0,3,1,555,324,0,3,21,189,0,14,92,521,274,0,48,323,64,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3431
