"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1283,45,19,166,27,832,8,6,495,0,358,200,0,8,9,156,9,78,546,16,0,18,349,24,5,0,2,0,127,0,19,718,51,124,0,0,13,0,0,0,1,5,0,0,0,0,0,4283
403,2,218,1207,0,705,348,0,67,6,60,0,3,9,114,0,21,275,22,180,3,0,342,0,0,8,0,0,176,118,0,895,3,0,0,0,23,0,0,0,0,1,0,0,0,0,0,4791
956,14,714,635,17,1654,530,0,1059,0,161,0,77,0,12,0,45,19,23,157,35,38,69,0,2,0,0,13,185,0,0,22,20,0,0,0,0,0,67,233,0,2,0,0,0,0,0,3241
715,0,975,1149,0,432,22,0,252,0,450,0,119,0,1,0,84,102,373,587,2,3,38,0,0,0,3,0,49,25,0,91,100,0,0,0,388,0,0,0,0,0,0,0,0,0,0,4040
1730,0,360,1309,8,705,993,260,440,38,231,145,0,3,48,9,6,81,0,89,20,171,28,0,0,38,813,0,18,0,0,128,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,2320
286,206,1100,299,0,1458,49,1,5,0,1,150,275,358,0,0,0,45,160,545,0,382,823,42,72,0,9,266,293,0,0,13,146,0,0,0,61,0,13,0,0,0,0,0,0,0,0,2942
1422,2,437,104,0,2548,664,0,538,0,2,292,0,0,44,47,11,10,200,296,0,19,34,0,0,0,0,14,148,0,0,199,782,0,0,0,154,0,0,0,0,0,0,0,0,0,0,2033
233,18,327,215,0,1687,58,322,270,0,0,17,35,0,242,36,357,0,4,86,533,2,193,97,61,11,12,0,125,0,0,81,558,0,0,0,24,153,0,75,0,0,0,0,1,0,0,4167
1215,0,175,185,0,520,4,309,55,0,470,142,0,0,106,0,17,7,0,0,0,258,197,149,25,15,0,0,161,19,28,234,79,0,0,0,109,0,0,55,0,0,0,1012,0,0,0,4454
1625,0,116,987,5,1137,7,6,204,0,190,193,84,63,369,26,73,0,101,2,0,0,27,59,0,65,1,0,11,0,0,74,38,0,0,0,3,0,0,21,2,0,0,3,0,0,0,4508
362,15,155,65,117,1645,7,4,16,17,59,469,10,33,390,102,5,107,12,14,0,1,48,317,0,0,13,0,94,0,269,69,37,0,0,0,84,0,0,0,0,0,0,0,0,135,0,5329
883,238,260,430,152,2555,442,0,72,5,1,3,21,1,138,2,6,1266,54,13,169,0,6,82,265,14,0,0,6,0,751,63,13,0,0,0,10,0,0,0,0,0,56,0,0,2,0,2021
407,38,394,385,1,1302,258,1,402,21,244,21,0,0,1,18,0,0,67,188,11,19,19,0,0,156,13,3,76,0,0,25,354,0,0,0,264,0,0,0,0,0,2,0,0,0,0,5310
1692,0,32,572,0,1008,172,218,651,0,17,0,122,412,19,2,3,83,77,134,1,53,768,0,0,0,0,90,69,0,0,240,72,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3470
370,1,863,26,0,1109,368,4,182,0,72,0,18,441,0,140,376,0,234,302,158,1455,78,16,0,5,1,0,44,0,515,0,57,0,0,1,2,0,0,0,0,0,2,0,0,0,0,3160
1191,106,45,595,17,1842,447,12,685,77,686,6,87,3,1,21,0,106,10,395,11,0,75,0,0,0,146,0,112,0,5,0,0,0,0,0,314,0,0,0,222,0,0,0,0,0,0,2783
957,6,8,460,16,893,308,0,956,1,3,2,188,2,617,25,22,2,223,4,0,0,279,16,7,672,0,291,20,0,9,332,76,0,0,21,1,0,0,151,10,0,0,0,0,0,0,3422
1135,0,285,545,1,2228,70,6,115,0,24,60,129,1,286,0,36,44,425,62,4,0,60,787,1,0,363,1,201,126,0,66,116,5,0,1,4,0,0,1,27,0,0,48,0,0,0,2737
1289,49,537,249,0,1265,86,58,75,565,248,9,56,17,477,0,9,45,2,2,12,51,125,0,0,5,3,0,8,0,0,440,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,4304
1598,0,3,150,0,1203,147,0,243,18,330,102,0,462,16,117,5,3,0,342,0,0,23,26,3,0,0,50,54,0,270,153,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520
635,0,631,631,377,2089,465,48,153,0,292,16,9,0,311,0,0,178,31,246,0,0,2,0,16,0,1,4,0,0,0,121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3743
1473,2,379,87,30,1465,473,300,33,82,243,25,139,0,80,1,29,60,0,47,0,0,30,0,0,10,27,2,672,1,9,49,167,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4043
