"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
586,102,366,82,0,569,146,197,178,20,325,0,18,106,68,4,50,3,27,158,31,0,49,0,0,27,36,0,1049,0,0,30,179,0,0,171,34,0,0,0,9,0,0,0,0,0,0,5380
1692,296,12,457,21,1403,17,402,117,6,0,60,678,0,4,0,23,252,73,38,65,1,66,0,0,5,0,0,449,0,0,305,0,4,0,0,317,0,0,0,0,0,0,8,0,0,0,3229
1652,0,92,92,0,1210,523,41,422,209,174,1,1,6,34,0,55,0,865,84,0,34,135,365,0,4,29,0,20,26,0,381,277,0,0,0,13,0,0,2,0,0,0,0,0,0,0,3253
1197,3,76,310,0,1225,103,313,115,0,125,35,0,0,61,2,437,27,12,73,12,0,1,0,0,1,0,7,67,0,0,385,3,0,0,26,1,0,1,47,0,0,0,0,0,0,0,5335
1146,0,336,128,29,3123,36,115,86,0,24,0,28,0,0,12,0,17,26,470,67,22,106,35,0,1,0,0,3,0,0,8,1144,0,0,0,61,0,0,49,0,0,0,0,0,0,0,2928
318,0,533,234,0,1490,230,0,1142,325,15,2,28,8,525,53,491,2,4,1438,0,0,0,0,0,1,0,103,2,0,1,251,398,0,0,0,7,0,0,2,0,0,273,0,0,0,0,2124
651,43,0,124,0,2326,692,36,123,75,197,18,117,21,237,241,50,534,58,156,11,1,0,84,0,0,0,6,1,0,0,2,0,0,0,0,23,0,0,6,0,0,0,0,0,0,0,4167
371,9,1400,255,21,1289,106,43,525,0,25,9,364,8,2,0,20,6,155,874,0,13,197,172,0,0,1,0,83,0,0,138,88,69,0,0,365,0,0,0,0,0,0,0,0,0,0,3392
400,0,223,130,0,654,730,32,391,0,1305,1,155,0,142,96,102,0,6,98,0,809,112,0,2,49,184,3,3,29,0,121,3,0,0,10,1,0,0,0,0,0,0,0,0,0,0,4209
867,1,82,471,1,1145,395,0,25,0,326,818,271,0,180,199,1,506,12,147,0,0,0,187,0,14,0,4,257,20,4,152,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3912
