"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1430,217,135,439,0,1368,202,4,139,28,4,177,42,11,1375,33,50,0,13,150,0,29,23,0,0,0,21,0,37,0,0,535,14,0,0,0,0,0,0,9,0,0,0,0,0,23,0,3492
1268,61,41,892,0,486,0,0,274,0,29,1,14,67,393,23,5,276,19,55,0,24,36,0,32,261,0,111,176,0,0,437,38,0,0,51,0,0,0,0,0,0,0,0,0,0,0,4930
465,0,290,573,10,503,161,81,1544,0,1,237,41,72,245,0,7,182,110,1,0,283,1099,0,0,11,172,4,135,0,3,28,11,0,0,58,54,0,0,0,154,0,0,0,0,0,0,3465
1484,0,432,615,0,1433,348,0,207,59,46,18,0,212,45,0,213,217,14,27,0,6,339,892,65,0,0,4,37,0,6,227,121,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2929
1180,42,336,242,67,834,105,0,219,0,131,205,3,0,7,0,1,36,105,47,0,185,20,0,0,1,0,0,661,0,1,403,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5086
1936,0,659,200,1,1539,123,14,322,0,462,78,2,51,8,862,113,322,100,107,51,1,63,6,3,0,0,0,13,0,19,2,22,0,0,0,0,0,0,0,0,194,0,0,0,0,0,2727
2000,277,17,275,0,2261,3,91,4,4,11,5,5,1,30,39,0,90,208,209,0,22,35,0,0,0,0,1,78,0,72,236,0,0,0,0,333,0,0,16,8,0,0,0,0,0,0,3669
943,46,306,108,5,1783,75,1,409,530,0,0,5,32,0,0,35,30,24,49,2,0,892,0,0,0,142,0,419,0,0,51,3,0,0,29,46,0,0,206,0,0,5,2,0,32,0,3790
708,0,64,248,21,1465,235,3,48,0,3,384,0,547,18,0,295,140,0,334,0,0,108,0,0,0,0,0,374,66,7,309,306,0,0,7,287,0,0,3,0,15,0,0,0,22,0,3983
328,0,150,38,321,497,15,70,359,0,136,30,4,26,0,758,116,42,707,283,0,0,185,0,4,0,0,0,76,0,0,149,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,5689
