"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1466,84,10,37,2,932,39,23,730,0,13,56,1,3,214,0,7,0,60,164,2,0,16,0,23,617,43,0,1074,0,98,131,430,0,51,0,8,0,0,0,0,0,0,0,0,0,0,3666
589,2,178,1339,0,1009,9,1,54,0,11,0,61,0,162,7,55,5,17,1,80,0,129,99,0,1,4,0,98,0,2,908,0,0,0,10,0,0,0,0,0,0,0,0,0,14,0,5155
827,0,285,765,0,894,171,0,836,0,145,0,0,0,194,287,2,0,229,240,47,0,27,239,0,16,612,0,8,0,0,51,166,0,0,52,0,0,0,0,0,0,0,0,0,0,0,3907
3296,0,110,133,0,1755,30,3,92,0,224,157,0,6,92,76,0,73,268,196,26,0,215,0,0,15,0,0,336,0,1,190,408,0,0,0,4,0,0,20,1,0,0,0,0,0,0,2273
585,15,57,106,1,1627,0,3,684,86,1013,32,237,0,37,8,12,4,15,293,0,0,260,0,0,1,0,0,303,0,0,7,24,0,0,0,165,0,0,10,0,0,3,0,0,0,0,4412
714,0,0,721,6,565,169,153,1200,101,188,368,41,27,12,28,82,3,294,63,0,73,290,72,38,0,73,128,973,0,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3606
1139,49,522,208,32,873,14,0,103,0,1,3,0,110,3,638,0,402,341,986,6,109,966,0,0,0,0,0,254,0,9,60,5,0,0,0,92,0,0,0,0,0,0,0,0,0,0,3075
138,0,181,862,247,1675,62,84,350,0,13,315,1,0,192,2,0,271,112,125,0,2,169,0,2,3,201,0,18,0,0,5,46,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4897
690,60,1,1031,141,1868,101,17,90,0,85,0,76,564,1,0,331,0,106,5,0,49,235,1,16,52,0,0,262,0,0,27,28,0,0,0,6,0,26,8,0,1,120,0,0,0,0,4002
598,0,797,589,0,2913,42,0,536,29,79,211,1,0,11,3,29,0,31,30,14,7,89,10,0,4,74,0,745,0,0,0,45,0,0,59,413,0,0,0,0,0,0,0,0,0,0,2641
399,124,21,504,0,1814,99,57,155,0,280,27,0,0,278,169,36,930,218,246,2,1,126,51,0,0,194,109,89,0,18,3,31,0,0,0,0,0,0,30,4,0,30,0,0,0,0,3955
1773,0,347,460,0,1825,211,297,24,0,1,11,18,228,277,120,2,414,213,67,0,0,41,0,0,0,0,77,12,19,0,129,6,3,0,0,10,0,0,0,1,0,0,0,0,0,0,3414
1926,11,129,27,0,854,738,181,848,0,96,8,4,103,132,0,128,5,93,1,106,589,588,0,80,0,0,429,593,0,21,0,200,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2102
428,0,131,82,0,2845,118,3,228,1,429,8,335,58,269,291,8,6,261,58,68,26,29,158,0,0,0,56,13,0,0,5,1,0,0,0,17,0,0,334,0,0,0,0,0,0,0,3734
502,0,396,105,0,2039,12,0,77,0,0,617,100,0,2,79,181,6,154,9,0,23,194,505,0,54,2,251,337,0,0,403,24,0,0,0,2,0,0,11,0,0,1,0,0,0,0,3914
874,0,1431,599,0,1836,15,5,1484,0,36,281,54,5,473,80,4,6,2,51,0,0,108,8,0,1,2,0,531,0,0,1,3,0,0,0,93,48,1,0,2,0,0,0,3,0,0,1963
740,0,219,519,0,1032,550,164,42,42,135,95,890,96,25,0,50,0,37,59,1481,1,14,67,0,0,10,8,308,35,0,0,187,0,0,0,0,63,44,0,0,28,0,0,0,0,0,3059
900,0,43,1209,0,157,128,104,735,109,798,368,92,1,80,0,63,4,415,250,273,0,0,0,15,0,1,0,0,0,189,196,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3865
434,1,237,611,0,1189,117,27,217,0,11,814,0,80,251,0,0,1033,27,5,32,0,877,0,0,0,35,0,122,0,5,269,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3597
883,0,1158,264,183,1454,438,12,399,60,10,83,30,0,15,43,73,0,523,57,0,0,95,0,50,174,0,0,99,0,0,169,242,3,0,267,19,0,0,0,0,0,0,0,0,0,0,3197
499,0,193,329,0,548,943,101,221,0,639,24,1,342,361,120,2,1,237,800,287,0,34,0,0,2,40,0,62,5,0,12,0,0,0,0,580,0,0,19,0,0,1,0,0,0,0,3597
1001,169,32,1027,0,1017,259,0,79,0,61,0,0,0,3,510,0,297,1,155,1,91,67,0,0,0,90,0,167,146,127,28,6,0,0,0,11,0,0,0,25,0,0,0,0,0,0,4630
1469,0,426,492,71,1348,134,0,658,0,430,3,8,221,335,0,3,0,0,178,0,0,48,90,0,0,0,1,470,0,0,480,12,0,0,0,0,0,0,0,2,0,233,0,0,0,0,2888
442,0,679,1051,0,1083,28,11,372,0,196,982,3,0,0,0,0,343,199,4,116,378,2,0,3,0,0,0,323,0,0,0,23,0,0,0,0,0,0,0,0,0,0,19,0,0,0,3743
393,0,319,969,201,1310,88,5,33,1,75,128,0,0,64,22,0,109,0,28,8,3,373,52,0,0,3,0,501,0,0,2,47,0,0,0,36,0,238,902,28,0,0,0,0,0,0,4062
796,90,123,1089,13,1049,3,0,61,2,109,14,148,87,12,91,74,202,52,10,1,50,276,19,0,0,30,271,139,0,83,13,25,14,0,1,249,0,0,0,17,882,0,0,0,0,0,3905
1160,0,1213,186,1,1253,110,291,264,0,77,28,10,0,17,148,168,16,0,161,0,0,166,0,1,826,462,7,60,0,3,28,17,0,0,100,14,0,0,0,0,7,0,0,0,0,0,3206
576,1,610,1652,24,546,4,0,14,10,132,531,0,0,240,14,910,0,8,14,56,5,6,16,0,9,392,0,215,0,13,216,68,0,0,0,280,0,0,0,0,0,4,0,0,0,0,3434
