"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1817,314,13,297,0,494,40,37,12,0,54,1,0,301,2,11,0,0,0,0,181,0,22,90,810,119,0,2,0,0,0,486,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4895
699,489,13,749,386,527,28,5,109,23,1,2,0,15,101,75,0,52,592,986,1,0,409,1,36,19,0,2,1162,0,2,63,0,0,0,0,37,0,5,2,0,0,0,0,0,0,0,3409
1432,0,645,377,40,870,28,339,9,40,62,166,0,62,26,0,79,103,8,364,106,5,599,5,0,0,14,0,119,0,134,600,66,0,0,0,1,0,0,0,0,0,284,0,0,0,0,3417
800,1,97,238,2,1310,121,131,428,45,21,13,2,0,95,0,10,21,3,13,0,0,75,0,0,0,0,171,625,0,0,79,32,0,25,1,231,0,0,0,0,0,0,0,0,0,0,5410
1900,8,39,345,0,1229,126,3,49,10,629,0,516,29,9,0,0,0,487,57,0,0,45,10,25,28,0,0,169,0,559,158,94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3475
513,13,36,897,0,821,131,21,87,54,169,0,354,7,29,85,1062,126,255,82,0,1,94,940,0,5,0,5,44,0,104,57,221,0,0,224,8,0,0,17,68,0,0,0,0,0,0,3470
957,0,295,95,0,1638,5,2,245,4,1141,229,2,22,149,53,131,1,3,1,0,0,1,6,47,1176,0,169,0,0,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3618
1065,406,77,408,0,1633,25,53,46,11,164,60,5,3,2,0,96,0,105,127,0,0,10,0,43,1,0,7,526,0,22,93,2,0,0,0,3,0,21,1,0,0,0,0,0,0,0,4985
724,0,8,114,0,1651,219,43,387,0,77,283,73,149,458,0,54,391,1,0,0,5,324,28,0,5,3,161,10,0,98,79,2,0,0,1,60,0,0,0,0,0,0,0,0,0,0,4592
596,17,214,545,0,977,197,182,48,0,661,2,21,93,132,0,40,6,1,68,0,3,35,0,312,13,0,25,1,0,0,290,19,0,0,0,740,0,0,0,6,0,1,0,0,0,0,4755
1540,10,646,155,0,1210,204,113,284,90,5,0,1,58,179,1,693,18,372,129,1,0,246,0,275,0,15,21,647,0,33,137,2,0,0,0,162,0,0,92,0,0,0,0,0,0,0,2661
888,29,106,525,0,1955,1,1285,15,0,0,1,309,159,10,45,118,3,167,2185,0,0,9,4,0,0,16,0,468,0,0,2,7,0,0,0,132,0,0,0,0,0,0,0,0,0,0,1561
1480,0,18,88,0,1007,225,0,149,0,0,70,1,0,168,60,3,12,0,60,0,8,369,34,0,0,20,0,129,0,0,847,9,0,0,0,367,1,0,0,0,0,0,0,0,0,0,4875
1437,13,289,65,0,605,141,85,620,0,95,63,7,197,99,1,1,17,1013,505,4,6,556,160,0,41,23,93,148,0,901,11,5,0,0,0,1,0,3,0,35,0,0,0,0,0,0,2760
794,0,30,659,0,1302,4,0,633,248,68,0,0,0,91,6,248,413,66,5,0,306,4,3,344,18,0,3,47,0,0,4,13,8,0,0,1,0,8,9,0,0,0,0,0,0,0,4665
1949,0,538,117,0,767,68,70,153,23,197,137,385,0,27,55,463,35,106,96,18,0,4,88,131,80,136,56,202,0,0,29,5,0,0,0,6,106,0,0,0,0,3,0,0,656,0,3294
601,0,60,113,0,585,3,386,14,0,77,352,2,0,237,234,57,343,133,0,3,164,37,0,0,155,71,0,183,0,0,18,135,0,0,0,47,0,0,161,82,0,0,0,0,0,0,5747
1838,13,211,485,102,1493,89,0,19,273,18,0,29,12,285,0,6,60,379,106,1,0,1,12,20,114,8,0,285,0,0,432,10,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3680
1092,0,69,781,0,670,85,0,16,0,3,0,0,0,31,3,0,55,36,34,16,0,256,524,0,412,466,7,1247,4,417,7,4,0,0,0,865,0,5,0,0,0,0,0,0,0,0,2895
2249,7,335,150,3,1685,47,0,869,4,135,2,313,0,0,145,73,0,504,98,0,23,15,11,0,0,0,0,14,0,20,2,47,0,0,0,0,0,0,6,16,0,0,118,0,0,5,3104
452,82,191,383,23,2585,2,0,1,10,6,1,3,130,10,42,23,11,71,158,0,77,1,14,0,3,1019,0,104,0,0,1363,76,0,0,43,0,0,0,0,0,0,278,0,0,0,0,2838
188,0,24,182,0,1786,280,14,259,37,79,10,9,16,1002,56,16,103,2,560,59,0,217,0,0,254,1727,19,99,0,2,139,2,0,1,348,20,0,0,137,0,0,0,0,0,0,0,2353
85,0,10,196,0,3295,55,7,241,0,27,0,103,0,117,250,38,553,736,446,36,42,390,24,0,0,0,0,175,0,2,81,79,0,0,0,566,0,0,5,3,0,0,0,0,0,0,2438
861,0,331,246,110,1287,326,0,380,0,525,0,189,373,73,0,1,4,181,17,282,0,574,285,0,1,0,0,507,0,0,8,0,0,0,0,190,0,0,2,0,0,4,0,0,0,0,3243
1984,22,57,469,0,1093,82,0,252,31,20,41,808,7,149,50,0,320,649,201,0,0,52,7,1,0,199,1,111,0,12,87,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,3260
2109,0,136,232,0,1277,0,134,112,6,39,54,255,88,152,0,6,157,532,147,38,9,154,62,0,47,48,83,1,18,0,878,0,0,0,0,250,0,0,2,0,0,0,0,0,0,0,2974
2698,0,328,198,37,1200,229,34,228,71,175,15,0,164,23,0,15,51,343,26,0,48,147,0,0,559,6,32,199,0,0,228,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2916
948,0,97,170,0,1969,3,0,14,0,1,0,303,0,373,0,34,38,32,30,18,4,405,7,0,2,0,0,15,0,209,17,0,0,0,59,140,0,0,0,46,26,0,0,0,0,0,5040
505,0,370,42,10,939,2,129,106,19,1264,113,288,1,488,6,0,45,19,0,3,388,7,5,3,0,0,480,433,0,0,4,365,0,0,0,9,0,0,0,0,0,497,0,0,0,0,3460
556,0,42,1068,5,2418,211,23,83,6,96,70,471,2,2,0,137,287,118,154,0,130,821,4,92,20,13,22,0,0,0,63,43,0,0,100,1,0,0,340,0,0,29,0,0,0,0,2573
1122,157,13,295,3,1649,281,0,745,0,96,3,34,0,5,0,53,20,116,2,0,0,527,0,12,1,0,0,156,0,10,189,1,0,0,25,290,0,0,14,0,0,0,0,0,0,0,4181
1316,0,36,299,0,1404,15,63,219,63,4,373,0,154,3,0,463,2,0,115,0,0,317,1,0,0,0,0,858,0,0,260,90,0,0,0,1,0,0,56,0,0,9,0,0,0,0,3879
896,0,2,541,287,1410,81,20,476,0,18,230,327,0,14,0,333,59,9,58,0,0,272,31,35,0,0,0,74,0,0,210,804,0,0,4,0,0,0,0,0,10,0,0,5,0,0,3794
