"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
829,239,259,73,12,1465,2,617,300,0,129,0,0,0,914,0,73,0,636,2,629,0,47,0,30,0,514,0,24,0,135,467,35,0,0,0,8,0,0,0,0,0,0,10,0,0,0,2551
775,69,605,10,0,1602,58,57,381,33,322,0,260,12,796,0,22,2,31,114,11,0,328,2,0,7,0,1,319,0,0,241,108,0,0,0,0,0,0,7,270,0,219,0,0,0,0,3338
271,0,1350,260,0,419,915,20,874,9,87,0,0,53,10,0,141,11,60,255,6,7,27,130,1,0,5,0,325,413,5,57,529,0,0,1,2,0,1,0,0,1,193,0,0,0,0,3562
1144,0,495,243,287,999,3,55,388,494,0,33,135,0,9,116,8,586,234,11,0,95,28,120,0,1,0,0,75,0,2,856,29,0,0,0,109,0,0,0,0,0,0,0,0,0,0,3445
1591,1,1167,827,3,1771,104,20,144,79,10,356,50,44,13,19,56,32,33,38,0,0,24,0,121,9,0,4,987,0,0,226,0,0,0,2,2,0,0,68,0,0,0,64,0,0,0,2135
275,0,1228,202,0,1295,127,0,91,36,188,61,305,0,336,14,0,57,274,136,0,0,167,0,1,0,1,16,32,6,0,392,159,0,0,6,53,0,0,14,0,0,0,0,0,210,0,4318
888,27,51,1473,0,2075,0,0,146,17,98,161,0,84,6,15,106,156,9,104,0,291,134,0,0,2,415,5,27,0,0,9,150,0,0,0,24,0,0,1,18,0,5,0,0,3,0,3500
839,0,76,174,8,1302,275,639,152,17,339,0,103,137,8,0,0,35,78,384,360,1,66,1,0,0,0,14,526,0,0,31,1,0,0,0,805,0,0,0,0,0,0,0,0,0,0,3629
385,7,480,192,0,2175,1,0,184,1,324,162,6,0,44,3,25,70,1379,115,73,0,26,99,0,0,0,0,440,0,0,31,263,0,0,0,134,0,10,1,0,0,0,0,0,0,0,3370
403,0,858,231,12,1113,91,32,113,1,33,109,25,79,233,818,1,450,29,155,5,0,88,158,0,0,381,0,479,0,0,538,9,0,0,0,3,0,0,0,0,0,0,0,0,0,103,3450
1922,0,174,329,0,966,560,25,230,0,16,274,1,1,0,14,68,58,499,28,1175,95,112,94,0,1,1,15,56,3,35,61,7,0,0,0,3,9,0,0,0,0,0,0,0,0,0,3168
1411,500,230,317,0,1031,843,0,140,0,56,0,0,7,212,5,2,0,17,7,0,1,806,19,0,192,67,89,1282,0,4,0,29,0,0,0,0,0,0,3,0,0,37,0,0,0,0,2693
752,24,872,404,9,335,657,148,430,0,367,2,23,65,250,5,8,0,295,290,342,22,4,0,0,1,0,761,139,0,15,27,7,0,0,31,76,0,0,4,0,0,14,0,2,0,0,3619
1420,4,167,80,742,671,252,29,226,0,365,166,9,0,165,0,0,90,582,158,0,151,103,0,0,0,0,2,54,0,14,269,73,0,0,101,31,0,0,0,0,0,1,0,0,0,0,4075
387,0,209,251,290,958,13,0,219,17,13,8,0,2,2,649,4,81,0,262,6,0,313,1,0,0,0,1,451,0,0,130,41,0,0,208,147,0,0,9,53,0,12,0,0,0,0,5263
1087,0,86,723,288,409,30,0,623,113,2,322,130,212,129,0,111,0,380,119,3,1,26,0,0,57,18,0,1182,0,34,125,720,0,0,4,39,0,0,207,0,36,0,0,0,0,0,2784
920,0,2547,702,4,639,510,8,9,3,221,348,49,574,4,0,2,24,191,1,0,0,1,4,13,1,0,0,338,0,3,4,0,0,0,0,235,0,0,0,0,0,0,0,68,0,0,2577
