"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
608,0,126,158,0,1763,442,1,186,16,58,0,0,0,300,130,125,0,77,4,0,1,241,6,0,13,0,61,559,0,311,9,29,0,0,0,127,2,0,21,0,0,0,0,0,0,0,4626
1453,628,488,511,0,1425,33,0,410,0,102,16,1,118,91,0,0,25,83,13,0,0,13,1,0,158,0,0,705,0,0,11,71,0,0,0,342,0,0,33,0,0,0,0,0,0,0,3269
1271,0,14,281,0,2784,9,29,11,22,58,935,5,15,3,37,0,0,69,4,2,0,530,6,0,142,11,17,81,0,111,239,1,0,0,0,72,146,1,0,0,0,0,0,0,0,0,3094
1155,0,396,87,0,1442,48,0,199,0,676,2,65,51,204,112,91,25,255,32,0,96,21,5,0,0,0,0,325,0,133,105,0,0,0,0,211,0,0,1,1,0,1,0,0,0,0,4261
782,249,3,353,0,927,359,311,258,0,348,3,39,0,64,1,54,12,142,103,24,15,237,62,0,0,0,0,103,136,195,8,6,0,0,0,515,0,0,0,0,0,0,0,0,0,12,4679
223,4,449,40,363,1449,168,9,117,0,59,35,359,0,0,0,251,1415,83,8,0,5,117,29,0,1,34,0,372,0,1,125,4,0,0,0,6,0,1,0,175,0,325,0,0,0,0,3773
1897,0,294,325,0,371,100,215,245,60,342,527,99,0,291,5,104,0,208,0,0,9,4,17,0,0,0,20,72,0,3,30,78,0,0,7,49,0,0,0,0,0,0,0,10,0,70,4548
804,0,155,1251,45,1180,8,38,361,3,3,163,4,0,147,125,0,0,229,16,28,13,4,0,0,627,0,0,319,0,0,85,717,0,0,5,55,0,1,0,417,0,0,0,0,0,0,3197
1296,0,821,101,269,964,170,177,373,8,377,5,23,0,75,110,273,0,183,109,0,0,47,88,0,148,37,0,8,0,0,23,212,0,2,0,319,0,1,50,0,0,16,0,0,0,0,3715
987,1,831,452,0,736,340,2,72,17,22,2,2,154,33,363,25,5,683,226,5,106,2,3,9,132,0,5,93,0,318,177,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4193
