"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
945,0,37,818,24,1419,0,2,511,45,3,3,25,1,66,0,4,33,552,431,0,50,47,15,185,255,1,148,10,0,1,412,0,1,0,0,250,0,0,13,0,0,7,0,0,0,0,3686
351,14,54,433,290,1063,19,0,7,2,349,0,138,0,1,52,2,0,271,165,0,8,113,4,0,0,10,0,465,15,0,208,0,1,0,0,220,0,24,0,0,0,0,0,0,0,0,5721
1614,7,320,463,44,2695,20,0,19,94,20,21,0,17,205,2,2,2,0,57,130,212,41,0,1,101,376,0,63,0,0,574,11,0,0,0,124,0,0,0,0,0,77,0,0,0,0,2688
477,0,455,320,0,622,140,2,222,1,406,14,22,25,3,10,0,5,551,293,0,85,174,0,0,5,0,16,0,0,25,335,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742
293,0,104,378,11,2203,524,0,51,1,72,662,169,38,239,0,10,46,0,83,8,0,173,0,10,0,0,0,716,0,0,163,267,0,0,2,0,0,27,0,0,53,0,0,0,0,0,3697
563,1,147,15,0,1021,44,1,312,12,153,1,30,384,129,3,198,12,3,38,284,32,165,0,0,103,3,0,915,0,0,242,3,0,0,0,1425,0,0,0,0,0,0,0,0,0,5,3756
670,0,0,372,0,663,89,138,238,26,265,115,112,230,3,0,84,132,181,79,0,43,0,0,0,191,0,0,884,2,203,113,0,0,0,0,31,33,0,1,0,0,0,0,0,0,0,5102
1909,27,254,312,4,864,77,9,1261,4,655,0,0,8,86,0,4,26,50,1,0,0,2,143,0,13,14,37,805,0,0,1,1,0,0,0,686,0,0,0,0,0,0,0,0,0,0,2747
816,8,56,385,0,850,3,244,349,24,338,0,84,0,15,0,54,441,269,8,0,0,166,0,0,109,0,0,951,0,0,754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4075
935,80,232,588,0,914,0,2,60,0,121,435,0,0,77,393,1,15,111,317,0,0,1,4,0,213,14,0,682,0,0,164,1,0,0,0,288,0,0,1,0,1,0,0,0,0,0,4350
649,0,51,444,70,3406,0,46,555,0,6,2,1,0,57,3,19,102,137,22,0,13,46,32,0,2,0,50,264,0,0,48,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3916
2182,88,465,681,143,1079,26,285,378,117,92,8,21,0,2,0,320,0,73,60,0,12,0,0,0,0,0,72,98,0,0,223,1,0,0,0,9,0,0,0,1,0,0,0,0,0,0,3564
1040,46,137,316,0,1694,35,94,313,0,167,161,38,0,57,0,785,6,218,1,1,19,216,26,1,0,0,0,910,0,0,1370,0,0,0,0,49,0,0,1,2,0,0,24,0,0,0,2273
1301,0,81,141,71,1340,194,3,131,0,0,70,43,52,12,62,0,0,1,1,3,16,16,0,0,0,0,4,248,0,0,728,113,0,0,0,62,0,0,0,0,3,0,0,0,0,0,5304
1075,10,224,36,1,1224,20,1,420,635,143,557,55,0,194,147,203,5,3,2,25,1,133,10,0,97,0,5,19,4,23,14,0,0,0,0,406,0,0,0,0,283,0,0,0,0,0,4025
768,0,75,889,0,1575,0,2,72,19,711,1,107,0,139,146,14,30,104,1,0,17,24,9,0,2,0,0,387,0,9,102,17,0,0,0,426,0,0,0,0,0,0,0,0,0,0,4354
