"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
569,2,228,406,464,1584,31,180,222,35,884,0,232,1,386,0,0,16,509,5,0,0,149,0,0,0,0,0,220,0,8,15,2,0,0,0,55,0,0,0,0,2,0,0,0,0,0,3795
1356,109,19,766,0,1012,121,0,197,22,116,96,107,6,0,6,0,9,128,68,10,0,58,0,0,78,93,0,205,0,1,38,296,0,0,0,401,0,0,0,122,1,23,0,0,0,0,4536
1975,1,97,183,26,541,40,2,169,5,2,2,392,174,60,256,81,0,21,177,0,0,1022,0,0,1,14,0,36,0,75,578,800,112,0,0,109,0,0,0,0,0,0,0,0,0,0,3049
469,45,391,469,0,1559,235,10,349,0,238,1,0,144,1,102,21,0,21,867,99,293,106,0,14,1,0,0,185,0,26,58,0,0,0,1,23,0,1,0,1,0,0,110,90,0,0,4070
2353,134,189,135,1,641,1145,3,118,0,57,0,23,563,4,7,17,55,420,11,121,0,298,0,0,0,0,17,63,0,0,27,0,0,0,0,11,0,0,1,0,0,36,0,0,0,0,3550
325,28,519,2524,0,772,11,31,465,0,0,313,354,60,56,41,69,455,57,5,0,51,110,0,0,0,7,618,0,1,50,39,0,0,0,6,9,0,1,9,0,277,0,0,0,0,0,2737
1131,0,137,56,0,1087,313,1,98,82,874,96,5,32,1590,0,185,12,170,32,1,581,37,5,0,0,0,16,54,0,0,520,2,0,0,253,5,0,0,0,67,0,56,0,0,0,0,2502
1188,78,234,299,0,411,272,1546,107,58,67,223,1,3,76,9,16,0,75,172,27,43,4,0,8,97,0,0,32,0,0,687,53,0,0,8,30,0,0,0,0,0,0,0,0,0,1,4175
695,0,72,608,32,2019,561,0,93,3,3,29,27,1,62,0,74,2,352,430,159,37,421,39,2,1,0,328,53,0,43,7,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3286
1259,0,167,1105,0,1088,39,61,32,511,227,441,0,4,53,7,13,40,17,32,1,0,273,5,0,0,3,2,200,0,3,31,55,0,55,0,259,0,0,0,0,0,1,0,0,0,0,4016
1601,214,134,302,0,1373,66,20,979,356,4,121,0,0,299,0,12,2,4,567,2,0,10,2,0,35,411,10,276,0,271,1,76,0,0,0,21,0,0,0,0,0,3,0,0,0,0,2828
578,50,481,209,0,1424,44,1,177,3,297,87,64,5,150,3,11,11,38,397,0,0,61,421,90,1,59,0,171,0,3,67,0,0,0,0,223,0,0,0,1,0,0,0,0,0,0,4873
764,0,989,87,1,699,265,5,168,0,64,114,0,474,89,244,15,1,8,4,0,227,34,1,10,0,0,0,494,0,3,248,11,16,0,0,319,0,0,0,0,1,0,0,0,0,0,4645
677,0,90,104,0,1423,557,12,255,0,16,69,0,111,52,0,0,0,65,270,0,2,0,21,0,35,250,9,331,9,393,81,163,0,0,2,464,0,0,2,0,0,0,0,0,0,0,4537
609,0,24,1048,0,1300,168,66,151,0,618,107,9,1,16,238,5,14,84,16,128,0,493,45,0,19,19,11,58,0,0,253,9,0,0,0,106,0,0,0,0,0,0,0,0,0,0,4385
583,0,62,755,0,529,1599,0,400,0,498,558,0,0,164,14,44,159,93,38,78,0,94,132,19,0,0,3,1368,0,2,149,85,0,0,0,158,0,0,20,0,0,0,0,0,0,0,2396
1224,0,25,97,0,1094,2,364,188,0,343,14,64,0,162,60,21,0,400,60,0,20,573,0,3,151,0,0,266,0,0,91,43,0,0,0,0,16,0,0,0,0,0,0,0,0,0,4719
2610,424,524,72,0,714,20,27,50,0,3,24,29,3,156,0,7,0,4,36,1230,0,18,3,0,0,0,120,46,0,0,3,0,0,0,105,0,0,0,0,0,16,0,0,0,0,0,3756
1259,1,28,29,1056,1006,115,196,48,0,30,0,2,0,647,494,25,0,1,16,4,72,55,0,413,4,0,0,761,0,9,256,0,0,0,12,110,0,0,2,248,0,0,0,0,0,0,3101
1984,0,65,443,0,957,0,6,128,75,188,9,1,1,434,0,145,10,561,1,0,0,37,2,5,0,240,0,63,0,0,55,42,0,0,0,192,0,391,0,0,0,482,0,0,0,0,3483
798,16,4,71,0,1404,221,0,358,5,26,2,2,28,0,61,9,0,1412,0,0,0,273,24,0,3,219,0,712,0,125,8,0,20,0,935,43,0,1,0,0,0,0,0,0,0,0,3220
756,25,70,1158,0,1509,63,200,102,111,96,0,818,580,115,4,13,1,46,3,11,2,123,0,0,0,3,4,237,3,0,75,2,0,0,223,551,0,0,0,0,0,0,0,0,0,0,3096
876,0,823,776,0,796,341,7,400,0,56,10,43,11,209,0,171,8,71,19,0,0,165,49,113,11,5,0,155,0,0,79,0,0,0,0,552,0,159,0,0,0,0,0,0,0,0,4095
524,26,31,506,15,992,314,1,179,0,87,139,13,4,28,491,0,0,736,121,0,0,1,0,0,0,261,0,307,0,12,17,25,0,0,66,58,0,3,0,0,0,53,0,0,0,0,4990
517,5,698,865,0,2413,74,7,162,0,0,347,58,33,35,0,17,0,161,341,0,24,789,736,0,599,0,11,52,0,0,212,0,0,0,43,430,0,0,7,0,0,0,3,0,0,0,1361
845,134,286,351,0,1054,476,6,21,0,1125,9,288,141,1064,0,39,0,0,137,0,0,22,0,6,0,0,0,357,13,0,59,0,0,0,0,602,0,0,0,0,0,0,0,0,0,36,2929
761,0,79,421,0,1520,22,11,234,210,2,153,3,110,10,0,0,1,607,104,390,0,2,0,0,1,22,169,945,0,0,274,78,0,0,0,105,0,0,1,0,0,0,0,0,0,0,3765
1521,0,1098,596,2,1127,352,1,194,20,4,22,173,157,2,2,16,14,52,189,0,18,0,6,178,250,0,0,12,0,0,55,97,0,0,0,626,0,0,0,0,0,123,0,0,0,0,3093
570,0,367,999,0,1578,8,26,314,0,78,243,0,135,494,199,50,0,9,38,0,0,127,24,0,12,107,0,2,0,0,14,204,0,0,0,0,0,0,0,6,317,0,0,0,0,0,4079
522,113,188,1190,272,561,18,292,415,0,0,78,32,21,0,1,3,25,14,17,138,0,14,102,0,61,0,0,33,0,0,43,1,0,0,0,6,0,1,0,0,0,21,0,0,0,0,5818
678,0,128,600,3,1346,510,3,1216,19,364,51,74,0,2,0,110,22,145,102,112,219,6,89,0,41,1,0,76,0,30,383,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,3107
1412,0,148,755,51,1702,243,0,325,7,23,866,123,31,236,238,0,32,256,15,106,0,380,117,65,0,141,14,8,28,3,60,8,0,0,3,473,0,0,1,352,0,7,0,0,0,0,1771
378,0,48,103,13,2661,1001,25,666,0,98,17,11,0,113,39,4,4,20,396,1,0,340,30,0,637,0,0,12,0,1,348,60,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2955
1045,69,155,409,0,1830,301,94,117,0,349,13,0,0,0,544,46,149,59,1,74,21,144,136,5,23,13,20,819,0,2,27,281,0,0,0,11,0,0,0,0,1,0,0,0,0,0,3242
1057,536,156,249,5,2077,74,33,78,0,100,23,11,66,691,0,518,0,500,1,37,1,5,40,0,0,76,0,484,0,0,16,0,8,0,1,417,0,0,0,0,0,7,0,0,0,0,2733
1220,1,113,530,0,1340,120,79,25,0,0,2,2,29,3,25,6,0,405,207,0,669,469,0,0,603,0,0,33,73,165,371,221,0,0,0,95,0,0,24,15,0,0,0,149,0,0,3006
1054,145,26,115,52,751,2,3,369,11,4,0,1,0,179,24,3,1,0,77,2,0,289,9,0,720,332,0,170,0,33,15,58,0,0,6,0,0,0,45,3,0,1,0,0,0,0,5500
629,138,103,83,25,2011,47,260,361,0,183,386,1,0,19,0,215,0,0,8,80,6,166,334,0,61,0,64,327,0,26,227,104,0,0,0,754,0,0,0,0,0,6,0,0,0,0,3376
687,0,56,47,0,2039,363,0,1117,0,3,17,3,0,22,151,213,56,260,12,0,7,382,40,0,0,0,265,97,0,39,172,10,0,0,15,2,0,0,0,616,4,0,0,0,0,0,3305
1246,0,893,1108,0,397,135,2,67,0,4,7,307,16,1,12,51,0,35,19,6,55,722,49,0,7,5,5,398,0,2,304,146,0,0,3,1,0,0,4,0,0,0,0,0,0,0,3993
757,0,71,925,0,929,259,91,16,0,26,6,158,0,0,13,88,266,468,388,0,17,437,0,0,7,203,0,157,0,0,11,2,0,0,0,5,0,0,4,0,0,4,0,0,0,0,4692
990,5,3,386,30,1160,135,12,18,2,0,3,0,214,63,20,0,5,0,0,0,40,221,544,0,302,0,0,588,0,0,61,186,0,0,0,409,0,0,71,0,0,0,293,0,0,0,4239
1597,0,3,383,304,1134,7,120,696,1,43,43,327,476,35,0,198,0,182,190,0,0,5,238,0,105,5,0,269,0,0,105,571,0,0,5,0,0,0,0,3,0,0,0,0,0,0,2955
1130,0,339,71,0,1848,380,1,137,2,320,3,11,0,1482,0,323,0,265,26,52,200,110,1,0,155,35,0,451,0,43,5,34,0,0,0,18,0,0,150,0,0,0,0,0,201,0,2207
421,18,212,83,38,1608,10,291,222,2,100,279,56,0,470,2,22,448,352,69,0,25,143,0,0,0,0,7,444,0,0,19,0,0,0,0,122,0,0,25,0,0,145,0,0,0,0,4367
476,600,60,399,176,1773,13,8,259,31,216,115,457,0,0,40,399,15,65,69,0,122,1,1,0,117,0,0,0,0,0,25,2,0,0,0,4,0,4,116,1,5,5,0,0,0,0,4426
1611,0,287,155,11,637,2,0,178,0,31,19,12,4,21,6,197,563,18,3,6,455,507,0,1,285,0,116,72,0,28,0,303,0,0,3,58,0,0,5,0,0,0,0,0,0,0,4406
315,0,16,91,0,1678,212,18,46,1,84,0,2,0,641,31,41,33,28,6,8,8,150,0,0,21,123,4,708,0,39,153,1015,0,0,0,351,0,0,0,0,0,0,0,4,0,0,4173
569,1,126,1214,0,1346,392,0,734,0,2,2,0,99,141,1,0,115,341,91,695,0,16,7,0,0,411,233,32,0,1,1,50,0,0,0,233,0,0,140,0,0,0,0,0,0,0,3007
769,0,20,428,0,1055,693,1,170,7,3,8,482,4,254,0,9,4,461,1,0,4,18,0,254,10,265,0,374,0,134,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4528
1146,84,28,228,7,398,101,161,562,3,5,229,0,6,20,90,372,2,376,223,0,0,7,0,13,1,0,0,170,0,189,84,19,0,0,1,895,0,173,0,8,0,0,0,0,0,0,4399
1935,0,86,591,2,752,154,1,468,0,1,426,331,19,56,303,319,2,205,0,0,11,16,0,0,26,14,4,509,0,0,100,117,0,55,0,101,0,0,416,0,0,0,0,0,0,0,2980
1221,0,34,253,0,1547,166,2,908,215,245,191,6,21,119,1,3,11,0,13,1,0,285,1,0,2,1,0,329,0,0,434,40,0,894,44,352,0,0,17,80,0,0,0,0,0,0,2564
1394,0,213,811,239,944,18,34,99,0,206,2,537,35,315,24,356,3,2,268,236,1,720,0,3,444,3,0,344,0,42,130,180,0,0,0,249,0,0,3,0,17,1,0,0,0,0,2127
2883,0,216,26,0,170,836,12,275,45,1,99,178,67,79,8,0,177,29,471,0,28,6,0,0,0,74,60,3,0,3,22,6,0,0,5,71,0,0,5,7,0,0,0,0,0,0,4138
1324,6,363,239,1,2284,34,13,15,0,1,0,0,321,155,177,6,0,16,60,380,80,201,0,0,76,0,47,329,0,0,49,0,0,0,90,380,0,0,0,0,0,0,0,0,0,0,3353
688,84,125,245,2,1762,3,532,299,14,20,52,24,227,689,0,5,2,180,810,0,1,617,0,0,0,4,692,479,0,0,80,0,0,0,0,194,0,4,8,0,0,7,0,0,0,0,2151
1073,0,290,344,0,667,14,1,910,0,15,30,0,24,51,2,181,4,462,28,46,0,0,0,0,335,0,0,71,0,1,689,245,0,0,8,2,0,0,0,0,0,0,0,0,0,0,4507
854,5,2,55,0,1843,346,0,795,2,29,32,45,38,15,152,142,4,260,505,85,2,442,4,124,0,0,0,260,0,0,305,77,0,0,6,44,106,0,43,0,0,0,7,0,0,0,3371
1464,0,95,628,0,1365,2,96,19,15,3,7,0,0,2,11,0,951,3,225,10,0,51,1,2,28,0,2,434,0,37,96,68,30,0,1,2,0,28,0,0,0,0,0,0,0,0,4324
679,0,609,256,15,388,493,0,1203,2,19,0,581,38,35,29,43,240,290,48,0,10,21,19,10,0,0,49,127,0,107,36,64,0,0,2,151,0,3,89,0,0,0,0,0,0,0,4344
1345,4,0,25,293,1150,121,3,200,0,158,0,316,23,147,0,0,570,0,19,0,0,44,0,0,5,0,234,128,0,0,7,0,0,40,273,3,0,2,0,0,0,18,0,0,0,0,4872
