"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1328,0,58,173,12,1071,113,1,191,0,19,539,0,239,23,145,0,260,8,63,31,2,608,0,0,0,11,95,42,0,15,1013,46,0,0,435,40,0,0,3,1,0,0,0,0,0,0,3415
777,113,253,360,16,1173,56,147,387,0,170,0,89,0,13,0,147,247,206,0,41,1352,17,0,0,0,195,401,141,0,0,111,74,0,0,0,25,0,0,14,20,0,25,0,0,0,0,3430
771,0,123,680,0,2058,2,15,286,0,3,0,46,158,20,0,37,8,7,0,0,0,295,1,0,97,0,0,76,0,396,187,154,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4573
196,0,30,493,0,1042,0,41,105,0,314,1,22,0,1,4,0,652,6,102,2,0,118,0,3,0,0,0,2,20,20,204,233,0,0,0,21,0,0,0,6,36,42,0,0,0,0,6284
1101,3,6,515,9,1920,20,4,284,0,3,219,46,0,0,0,1,399,21,146,58,20,1,0,0,267,0,1,390,0,0,44,19,0,0,201,818,0,0,0,0,0,0,0,0,1,0,3483
1613,0,319,337,2,1240,482,219,218,0,62,9,10,0,46,0,287,0,53,124,0,0,58,0,0,346,0,0,386,0,160,24,664,0,0,0,232,0,39,1,0,0,0,0,0,0,0,3069
451,0,43,343,12,1236,0,3,387,0,0,0,0,1,233,44,0,7,11,108,0,0,359,0,0,0,18,0,1177,0,0,52,0,0,0,465,162,0,0,0,0,0,0,0,0,0,0,4888
693,0,20,1234,0,1775,207,158,210,1,208,593,15,112,59,37,565,1,16,149,64,0,40,0,0,112,0,22,6,0,0,312,12,0,0,0,180,0,0,0,8,0,0,0,0,0,0,3191
2568,141,168,66,0,1454,35,134,21,0,61,235,2,64,0,251,0,0,27,152,1,0,221,316,0,0,29,0,520,0,0,320,257,0,0,0,186,0,0,0,9,0,0,0,0,0,1,2761
358,4,29,7,14,2483,1,82,14,5,245,91,232,1,119,0,170,160,33,151,10,142,86,0,148,254,0,58,415,0,0,1729,97,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2855
1615,0,190,71,1,924,38,2,288,39,25,0,191,0,182,13,129,7,553,19,11,4,159,0,1,49,0,0,69,0,0,215,0,0,0,1255,8,0,0,6,0,58,0,0,34,0,108,3736
683,0,4,1389,1,609,34,5,111,12,211,0,25,0,204,206,0,23,32,235,0,199,19,0,0,36,18,0,397,0,0,413,162,0,0,3,0,0,0,9,0,0,0,0,0,0,0,4960
