"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
364,84,253,678,0,1034,416,439,1430,6,822,21,310,12,4,0,127,334,0,2,0,21,732,15,8,158,0,0,34,0,150,35,0,0,0,0,385,0,0,0,0,1,0,0,0,0,0,2125
619,0,236,454,0,1930,4,0,274,0,106,10,2,14,39,0,340,3,22,198,0,0,221,6,0,134,1,0,812,0,1,23,146,0,0,0,28,0,0,1,0,0,0,0,0,0,0,4376
1036,0,16,77,13,1944,137,155,529,588,41,300,218,40,142,0,0,3,3,101,8,55,295,149,0,222,0,25,40,0,0,5,27,0,0,374,2,0,637,27,0,0,0,0,0,0,0,2791
1068,92,214,766,0,1443,194,34,78,16,3,0,0,379,8,0,0,105,174,39,0,4,46,8,0,0,2,0,14,0,89,1141,0,0,0,0,3,0,0,0,3,0,28,0,0,0,0,4049
1333,0,656,1148,48,684,318,188,12,0,2,1000,117,0,6,109,4,7,99,138,0,0,0,0,0,1,0,139,391,0,0,94,79,0,0,0,15,0,91,0,0,0,0,0,0,0,0,3321
900,40,2,185,0,2073,104,0,676,22,45,10,23,48,36,4,156,73,1,17,12,5,73,0,2,721,0,19,89,0,23,105,104,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4410
1070,34,32,1343,0,683,0,84,1,242,0,21,4,982,132,1,401,45,108,13,0,132,3,1,0,0,14,65,236,39,0,18,65,96,0,162,25,0,0,5,0,0,1,0,0,0,0,3942
1375,0,491,302,4,1142,27,7,414,25,507,381,1,0,29,172,23,99,122,131,0,218,71,0,0,0,0,24,2,10,0,178,0,0,0,44,22,0,0,0,0,0,1,0,514,0,0,3664
560,0,763,18,0,1175,2,657,551,14,0,4,19,2,22,165,6,647,310,72,682,0,33,0,0,3,3,16,220,0,0,395,178,0,0,0,3,0,0,214,5,0,211,0,0,0,0,3050
1536,0,45,1352,5,1997,65,2,15,1,247,86,2,0,79,34,3,1,85,5,2,2,145,5,0,0,0,0,10,143,0,197,0,0,0,18,9,0,0,0,0,0,0,0,27,0,0,3882
842,7,25,320,7,1344,2,0,1450,0,82,0,1,163,552,0,131,587,19,82,19,15,14,11,0,0,1,0,142,0,0,0,2,0,0,0,181,0,0,0,0,0,0,0,0,0,0,4001
405,106,21,1127,0,1885,6,0,53,10,94,1,7,89,0,0,0,16,2,51,0,0,361,0,268,68,0,0,220,0,55,597,11,0,0,0,61,0,0,71,0,0,0,0,0,0,0,4415
2044,0,174,380,0,462,4,20,88,2,0,10,138,25,56,70,48,0,23,0,414,0,40,2,0,0,7,0,123,0,438,78,219,0,0,0,4,0,0,3,0,0,0,0,0,0,0,5128
1656,2,185,88,0,539,208,1,80,1,1,16,0,76,71,90,0,942,1254,34,0,53,55,0,0,5,33,0,115,12,734,125,8,0,277,1,229,0,0,0,59,0,0,0,0,0,0,3050
607,0,19,1487,0,1120,834,25,327,20,599,27,118,4,157,0,1,21,107,38,344,1,116,4,0,0,0,29,241,0,0,12,67,0,0,0,0,0,2,0,0,0,24,0,13,0,0,3636
822,0,39,56,36,2393,516,52,16,0,1234,28,5,24,183,0,2,36,50,7,2,61,13,0,13,96,567,0,123,0,5,0,6,0,0,0,1,7,0,0,0,1,0,0,0,0,0,3606
1670,48,158,429,0,1071,85,0,189,0,162,61,155,0,543,115,535,171,1,100,349,0,1,0,0,0,0,0,528,0,0,36,31,0,0,0,130,0,0,85,0,0,0,0,34,0,0,3313
1595,0,249,310,0,419,10,18,320,0,0,0,18,62,0,228,416,0,3,302,0,417,309,1,5,813,15,10,8,7,9,85,29,0,0,0,1,0,0,0,0,0,0,0,0,0,127,4214
400,4,37,135,391,2268,16,0,3,5,5,268,0,1,172,155,52,7,5,17,283,27,0,0,48,0,13,41,213,0,0,5,14,0,261,6,0,0,0,48,0,0,4,0,0,0,0,5096
230,0,126,454,0,1930,138,0,96,2,320,122,0,364,18,29,240,4,11,1,2,19,70,24,0,0,0,6,216,0,0,94,605,0,40,33,9,0,0,0,0,0,8,0,0,0,0,4789
563,0,180,618,0,2244,43,103,181,37,54,0,4,0,113,140,173,54,239,51,0,1,2,0,0,102,64,0,2,0,0,54,5,0,0,1,124,0,78,0,26,0,0,0,0,0,0,4744
