"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1742,0,5,784,0,1180,2,2,761,0,0,0,55,142,32,28,0,3,63,65,21,0,0,2,24,0,0,4,5,3,0,400,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,4667
1373,243,222,159,2,367,947,10,204,302,4,13,337,0,144,0,49,53,16,24,0,0,378,0,0,70,140,25,1,0,0,133,1,0,0,0,136,0,0,0,0,0,436,0,0,0,0,4211
986,75,257,448,0,1926,76,9,27,1,282,55,6,381,692,108,5,360,103,65,0,90,17,172,0,41,65,0,53,3,0,44,2,0,60,0,1,0,0,1,0,0,0,0,0,0,0,3589
1079,0,53,2386,0,972,2,42,170,258,0,1,0,1,334,71,54,48,623,21,3,0,192,1,0,0,0,0,233,0,4,270,0,0,0,2,5,0,0,0,0,0,0,1,0,0,0,3174
655,0,138,574,0,1057,48,33,669,0,74,122,15,56,20,0,366,32,612,5,0,35,174,13,7,322,20,39,317,0,1,102,12,0,0,0,71,0,0,0,0,0,0,0,0,0,0,4411
1610,0,129,1039,5,1366,0,277,162,236,8,26,0,8,721,31,6,238,4,653,0,12,573,0,0,0,0,0,29,0,0,192,23,0,0,0,25,0,0,32,0,0,7,0,0,0,0,2588
1178,1,17,392,0,921,365,1,281,121,578,0,6,0,10,31,73,11,37,65,330,0,454,0,0,3,1,11,146,0,202,27,17,0,0,25,76,0,0,3,0,9,285,0,0,0,0,4323
1177,55,195,185,0,1798,68,5,405,158,24,35,15,134,33,34,79,1,442,0,0,134,3,1,16,141,0,0,31,24,0,129,0,0,0,9,0,0,0,0,0,0,6,0,0,0,0,4663
793,10,118,30,5,1295,19,3,477,100,47,49,206,8,34,0,26,0,11,58,0,0,425,0,0,5,44,7,46,0,0,63,142,0,0,0,107,0,0,0,0,0,0,0,0,0,0,5872
140,0,96,873,24,1573,9,215,0,0,295,1,3,6,3,0,1,23,1012,169,48,0,117,7,10,2,11,0,72,0,431,152,876,0,0,0,3,0,0,0,0,1,0,0,0,3,0,3824
