"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1641,0,82,207,0,530,1,1,140,0,22,0,46,301,110,0,2,0,10,208,0,74,20,0,0,1,3,1193,160,0,0,100,0,0,0,0,269,0,0,1004,0,33,0,0,0,0,0,3842
2159,53,76,78,0,1147,674,80,43,12,12,1,295,78,3,11,991,0,32,38,1,0,314,0,0,0,0,0,87,0,0,159,108,0,0,0,63,0,0,0,0,0,0,0,0,0,0,3485
250,0,78,234,203,1028,431,105,510,529,199,0,57,558,115,9,2,27,99,13,4,0,229,0,413,1,0,0,374,0,0,21,260,0,0,11,365,0,0,0,0,0,1,0,0,0,0,3874
1969,7,751,324,2,543,41,0,458,0,0,350,4,380,4,125,45,11,50,0,6,0,286,25,0,0,0,0,29,0,7,895,3,0,0,0,0,0,98,149,0,0,0,0,0,25,0,3413
130,0,327,183,0,3615,700,0,275,2,694,0,5,0,0,0,63,0,12,59,13,42,58,2,0,1,0,15,46,0,1,2,22,0,0,0,80,0,0,0,0,0,0,0,0,0,0,3653
243,256,1092,69,1,1363,39,10,295,0,47,125,5,6,1,0,4,69,24,88,57,0,130,3,0,0,0,0,39,10,241,214,468,0,0,0,70,0,0,0,0,101,0,0,0,0,0,4930
776,58,31,771,3,1736,220,10,461,15,93,0,0,154,394,6,864,181,33,80,8,297,164,1,0,0,1,0,172,0,6,3,0,0,0,0,68,0,0,0,226,0,32,5,0,0,0,3131
1869,0,111,371,0,1211,0,1,473,0,27,21,55,0,166,2,212,4,6,15,1,4,29,0,0,66,57,0,116,0,34,591,514,0,0,0,231,0,3,0,0,0,0,0,0,0,0,3810
527,0,21,465,82,783,236,583,77,12,0,135,0,10,43,0,1,0,21,7,0,4,1,0,0,686,0,0,324,0,185,90,4,0,17,0,137,0,0,250,4,0,0,0,0,0,0,5295
1487,0,177,82,284,1053,9,6,1046,6,70,4,0,2,6,95,29,11,66,215,0,1,0,17,0,0,0,53,699,0,3,49,117,0,0,49,9,0,0,0,0,0,0,0,0,0,0,4355
1430,0,2,14,28,646,13,6,53,0,13,780,4,136,74,43,0,262,0,30,70,447,119,71,0,6,0,0,160,0,0,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5574
1495,0,97,70,0,2686,79,7,19,0,111,0,21,0,0,0,615,21,25,749,1,0,309,0,0,40,2,0,53,0,0,28,20,0,0,0,23,0,0,0,0,0,3,0,0,0,0,3526
502,12,756,736,0,711,202,2,671,14,58,1511,144,58,114,0,698,177,199,55,0,0,242,10,1,0,0,187,137,0,57,89,0,0,0,0,9,0,0,1,0,0,0,7,0,0,0,2640
982,0,74,34,0,735,343,44,14,0,219,2,32,0,187,8,1021,89,512,35,72,0,5,31,66,1,155,0,261,16,84,741,9,0,0,0,4,0,0,1,2,0,0,0,0,0,0,4221
385,0,260,1729,0,1231,0,125,228,0,0,27,10,882,1,4,316,160,1,309,18,0,97,167,10,12,0,8,209,2,0,2,0,106,0,0,37,0,1,8,3,0,87,0,0,0,0,3565
187,265,407,134,0,1588,81,2,1,434,336,0,44,0,335,0,783,17,734,36,112,1,548,0,32,0,0,0,518,0,48,8,0,0,62,0,39,0,0,0,3,0,0,0,0,0,0,3245
651,6,498,131,0,1168,203,67,444,171,219,0,5,2,18,35,7,39,37,318,4,139,28,0,4,8,1,14,6,0,0,114,269,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5378
595,1738,145,328,318,915,13,27,449,320,37,17,19,13,7,0,1,11,14,11,10,7,25,2,0,288,0,69,732,0,0,147,364,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3373
499,0,183,789,0,1549,28,36,41,0,75,49,31,0,21,0,20,510,7,594,15,13,74,2,0,64,17,37,177,0,0,0,12,0,0,0,2,0,5,0,0,0,0,0,0,0,0,5150
297,0,148,238,0,1057,61,59,38,68,5,10,407,52,511,3,46,12,54,26,0,0,351,0,0,127,0,0,54,0,0,18,6,0,0,0,38,0,2,4,0,0,0,0,0,0,0,6308
2152,0,245,1404,4,2030,379,2,7,0,38,1,0,1,134,6,130,83,74,203,169,445,71,69,0,0,0,0,22,0,1,499,272,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1554
1063,8,87,162,0,895,11,0,949,0,64,128,601,0,365,37,12,0,118,58,0,0,32,169,0,1,182,25,2,0,0,187,324,0,0,0,7,0,0,0,0,6,0,0,0,0,169,4338
647,10,9,157,0,545,203,0,88,0,5,1,37,0,329,0,29,9,318,30,0,22,4,1,0,4,295,0,1926,0,0,867,0,0,0,203,48,0,0,0,0,0,0,0,0,0,0,4213
1545,23,252,548,463,1059,14,0,312,0,6,25,5,14,47,222,79,1,366,6,50,0,116,3,0,78,0,51,48,0,10,493,25,0,0,0,24,0,57,0,0,0,0,0,0,0,0,4058
525,8,422,554,12,302,0,0,734,0,61,0,8,14,8,0,15,9,114,163,0,17,120,0,0,0,15,9,14,0,133,770,189,130,0,252,410,0,0,0,0,0,0,0,0,0,0,4992
1702,0,5,182,15,1518,119,14,57,0,132,103,188,363,148,273,189,58,241,8,6,0,3,0,0,0,0,11,48,0,0,6,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,4598
