"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2293,11,0,371,0,605,249,25,209,60,982,279,104,21,5,22,11,244,45,6,2,207,2,0,14,0,514,0,496,0,22,3,67,0,7,155,49,0,0,0,0,5,0,0,0,0,0,2915
1016,0,101,132,458,1049,342,26,1220,0,14,5,89,0,132,140,209,10,18,114,0,0,3,0,85,18,1,1,11,0,1,138,166,0,0,181,152,0,0,39,166,0,7,0,0,0,0,3956
1391,329,55,490,27,961,70,0,13,0,657,7,0,0,23,157,341,0,49,280,0,0,55,0,0,13,123,0,4,0,0,709,480,0,0,39,116,0,0,0,25,0,0,0,0,0,0,3586
180,0,2,188,1,836,1565,49,70,1,183,133,301,8,6,55,5,4,328,183,0,0,698,106,0,53,0,0,121,48,172,175,288,0,0,0,89,0,0,0,0,0,1,0,0,0,0,4151
1252,0,329,643,0,1372,26,744,219,0,66,9,2,0,2,140,4,0,16,3,0,34,785,0,0,227,75,147,2,0,63,655,0,0,0,0,1,0,1,24,0,0,0,0,0,0,16,3143
765,0,57,238,70,1150,0,2,191,6,37,0,1,366,17,129,224,0,99,95,10,0,88,0,0,225,0,0,355,0,0,187,28,0,0,17,112,58,0,0,0,34,0,0,0,0,0,5439
764,0,328,178,15,3311,5,69,628,116,298,4,6,150,194,0,18,0,1,23,0,0,394,2,1,0,0,192,8,0,376,233,0,0,0,0,31,0,49,0,0,0,0,0,0,0,0,2606
1873,2,34,563,0,461,25,21,10,0,0,216,0,856,29,3,68,4,129,59,3,0,5,72,0,39,0,8,51,0,2,102,9,0,0,372,0,0,129,0,0,0,201,12,0,0,0,4642
1248,111,12,55,0,985,1286,0,12,3,55,6,0,7,338,22,575,141,368,77,1,0,231,0,0,306,98,10,208,0,2,0,5,0,0,0,49,0,0,0,389,0,0,0,0,0,0,3400
792,1,122,479,0,2797,27,219,1,11,70,49,683,0,84,30,40,30,5,423,67,1,4,0,145,2,0,0,38,0,0,84,57,0,0,7,227,0,0,0,0,0,90,0,0,0,0,3415
