"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2319,161,339,507,0,1533,10,0,356,28,43,1,470,0,39,0,61,38,113,195,5,2,51,0,0,0,0,0,261,0,0,192,242,0,0,60,73,0,0,0,0,0,0,0,0,0,0,2901
640,0,47,725,4,947,519,279,502,0,14,61,115,248,188,0,130,0,27,122,5,0,33,0,0,16,39,56,675,0,0,472,0,0,0,3,22,79,0,0,0,0,0,0,0,0,0,4032
737,0,41,931,0,3170,425,57,208,0,0,125,18,109,40,0,0,77,6,128,0,12,5,217,0,0,0,396,508,0,1,260,63,0,0,0,64,0,0,2,0,0,0,0,0,0,0,2400
418,0,780,210,0,422,726,0,671,0,48,20,42,0,413,85,20,13,20,1,1,45,303,0,0,0,0,93,13,0,16,259,105,0,0,0,31,0,1,22,0,0,0,0,0,0,0,5222
2146,0,114,512,0,1724,130,180,1031,32,68,119,9,0,1,1,0,414,1,57,0,64,323,59,0,0,0,0,313,0,0,0,63,0,0,204,0,0,0,253,37,0,0,0,0,0,0,2145
524,0,275,851,0,1246,24,0,40,219,0,436,6,0,158,113,0,1,225,1,10,0,156,0,116,15,74,0,5,405,28,125,0,0,0,0,304,0,0,0,37,0,0,0,0,0,0,4606
853,4,1310,9,591,1416,55,0,389,172,150,215,0,7,25,1,0,0,31,9,0,0,79,43,0,59,0,0,27,0,43,275,2,0,0,23,0,0,0,0,0,11,0,0,0,0,0,4201
1509,0,9,415,0,556,512,163,63,3,13,439,77,0,218,41,32,285,212,43,0,0,138,0,129,2,0,0,993,0,0,8,1,0,0,11,259,0,0,19,0,0,0,0,0,0,0,3850
1165,9,126,103,1,1249,347,1,381,0,683,1248,586,70,150,3,507,0,187,48,0,70,225,0,0,2,0,0,91,0,0,15,192,0,0,0,18,0,0,12,257,0,0,0,0,0,0,2254
727,0,35,47,7,842,56,166,618,2,589,5,85,0,35,20,0,1,429,16,1,0,45,0,56,65,1098,0,61,0,83,268,17,0,0,0,0,0,0,492,141,20,2,0,0,0,0,3971
738,0,641,140,0,821,558,13,207,0,74,0,0,0,892,87,114,3,275,9,24,221,296,15,50,8,47,0,438,0,15,346,226,0,0,0,1,0,339,3,124,0,0,0,0,0,0,3275
1668,0,11,1659,10,686,211,341,60,75,7,2,0,0,207,35,0,41,24,0,0,79,1,2,2,578,0,27,845,0,11,34,41,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3341
111,0,32,338,1,2620,82,533,909,0,42,3,9,37,1,0,9,1,10,124,0,35,244,1,0,83,4,3,50,0,0,195,62,0,0,0,76,0,0,0,51,0,0,0,0,0,0,4334
1392,88,787,407,0,1110,40,10,311,4,1,33,0,1,453,4,3,8,59,81,0,0,275,0,3,3,184,0,23,0,0,30,106,0,0,0,275,0,0,94,4,0,0,0,0,0,0,4211
1580,1,36,180,0,940,3,112,431,0,23,38,31,0,176,0,262,93,22,16,0,0,28,12,0,0,4,64,325,0,0,712,474,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4423
352,0,71,578,0,1382,1,19,435,7,1202,0,0,137,801,0,127,22,484,55,0,40,25,15,0,0,0,0,394,0,11,77,27,0,0,0,313,0,0,107,3,0,0,0,0,0,0,3315
1133,0,4,161,1,1005,138,59,640,0,0,0,61,183,73,17,56,0,51,1,3,16,49,0,0,423,114,0,229,0,52,218,78,0,6,0,15,0,0,0,0,0,0,0,0,0,0,5214
1001,54,851,339,0,1872,18,20,111,7,27,42,259,347,0,24,55,30,59,49,0,21,2,0,0,3,0,0,401,0,2,314,25,0,0,0,146,0,18,2,0,0,0,0,0,162,0,3739
667,1,160,1292,0,470,5,73,12,3,86,22,3,150,8,0,232,62,128,34,0,0,562,77,0,83,0,0,90,0,0,276,82,0,0,8,750,0,0,22,0,0,2,0,0,0,8,4632
1767,0,292,216,30,1552,794,75,0,19,288,3,2,3,387,12,0,16,36,754,121,0,461,0,0,16,2,0,16,0,0,234,62,0,0,0,21,0,0,0,1,0,0,1,0,2,0,2817
700,0,497,900,1,820,600,401,1395,0,4,0,24,18,0,0,1,0,62,389,0,1,381,2,1,0,0,1,346,0,208,1,2,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3127
812,0,30,234,1207,907,421,2,326,12,453,6,0,196,201,48,75,49,0,105,0,0,6,16,0,0,0,0,635,0,0,19,153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4086
471,8,82,290,0,1517,79,2,1275,2,196,4,528,0,0,62,17,95,680,3,2,20,339,0,84,149,2,2,1370,0,0,47,0,0,0,0,5,0,0,58,1,0,0,0,0,0,0,2610
681,30,692,191,0,1985,716,282,230,79,52,187,39,0,4,48,81,0,106,220,91,3,163,50,0,19,0,0,339,0,0,155,0,0,0,126,4,0,0,0,0,0,0,0,0,0,14,3413
2435,0,123,417,276,313,384,22,156,223,33,14,3,98,115,2,37,4,19,181,2,24,129,0,5,0,3,0,657,14,45,403,23,0,0,0,162,0,0,0,0,7,0,0,0,0,0,3671
642,76,581,235,0,2237,394,3,9,586,7,324,7,247,488,23,0,33,154,175,0,5,947,0,0,0,0,1,9,0,10,31,29,8,6,0,41,0,21,27,0,0,0,0,0,0,0,2644
