"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
887,0,104,479,0,649,5,175,21,501,20,0,1,104,220,329,0,19,92,343,180,175,335,45,0,75,0,5,51,0,0,41,15,0,0,132,763,0,9,0,0,0,0,0,0,0,0,4225
1197,0,39,305,628,1020,6,76,63,57,73,7,253,14,435,0,0,106,219,1,81,3,29,4,0,120,0,93,141,0,0,41,97,0,0,0,2,0,0,1,0,0,0,6,0,0,0,4883
663,0,274,81,2,1066,157,765,753,0,156,2,0,0,163,0,343,2,95,140,0,0,111,255,0,0,139,0,187,0,438,101,11,148,0,0,621,0,0,101,0,0,0,0,0,0,0,3226
899,33,581,343,97,998,9,65,313,0,178,64,0,6,0,135,64,35,168,103,0,0,381,87,0,4,0,26,289,0,44,476,441,0,0,0,23,0,0,24,0,13,0,0,0,0,0,4101
1099,0,86,1274,0,1054,7,276,36,3,3,13,63,157,16,0,0,209,197,27,38,86,122,0,0,0,0,0,221,0,0,1,0,0,0,25,175,0,0,0,0,0,0,1,0,0,0,4811
448,0,427,198,0,860,1492,36,106,0,7,2,0,2,48,3,9,0,10,1518,2,0,87,2,0,0,29,0,14,0,99,40,41,0,0,0,148,0,0,0,0,0,0,0,0,0,0,4372
706,800,166,549,1,952,12,6,67,0,53,161,198,0,0,0,14,59,3,17,0,26,0,538,0,20,0,0,12,0,0,128,0,145,0,53,524,0,0,0,123,0,2,0,0,0,0,4665
469,0,35,980,141,2214,111,3,221,194,152,89,964,96,204,0,436,259,22,166,0,0,21,0,78,0,0,398,657,0,78,201,21,0,0,0,19,0,0,1,0,0,0,0,0,0,0,1770
568,0,515,205,1,1004,723,0,90,0,1,71,268,1,23,15,498,333,63,395,0,8,862,0,6,8,0,14,499,141,189,333,92,0,0,1,0,0,0,214,0,0,0,0,0,0,0,2859
452,0,340,928,2,730,414,0,22,0,4,122,54,140,3,5,0,258,693,172,277,615,129,0,2,61,26,0,1,0,57,60,6,0,0,0,520,0,0,4,0,274,0,0,0,7,0,3622
275,1,348,473,0,729,75,47,978,0,24,0,232,0,50,22,50,24,219,380,3,0,81,0,0,1,0,6,89,0,0,18,108,0,0,0,290,0,1,363,0,0,170,0,0,0,0,4943
1425,0,826,113,0,1027,0,73,117,0,111,2,0,31,50,246,5,0,38,511,1,21,117,167,0,0,0,114,1298,0,0,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3633
1042,0,330,151,59,800,120,90,237,0,61,605,4,24,40,51,47,605,779,581,1,0,186,0,0,0,8,0,654,5,5,168,73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3273
587,2,905,396,3,1365,0,134,133,0,12,1132,398,7,182,1,86,16,20,6,0,19,723,0,8,0,13,36,182,0,0,166,0,0,0,201,25,0,3,0,0,0,0,0,0,0,0,3239
671,1,909,162,28,1624,27,26,153,1,116,39,0,246,2,0,126,4,35,505,30,1,6,833,0,124,91,1,67,0,25,0,0,0,0,5,11,0,202,0,0,6,11,0,0,0,0,3912
642,211,797,190,9,2063,1,3,106,0,10,6,0,19,5,4,143,17,19,3,1,508,609,73,0,17,0,343,124,0,3,38,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4032
790,0,550,288,516,1799,124,0,13,3,6,0,23,3,9,32,1,15,8,778,12,0,162,0,0,7,0,1,143,60,0,517,42,0,0,420,307,0,1,12,4,0,0,0,0,0,0,3354
