"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
979,382,216,1076,29,806,83,302,239,150,0,0,4,0,24,5,0,4,300,447,2,4,16,4,3,70,1,0,104,0,0,1,187,0,0,0,412,0,0,1,0,38,0,0,0,0,38,4073
1319,76,29,1781,0,1587,33,49,27,0,39,7,157,15,61,2,6,2,102,251,0,0,338,0,0,0,1,106,24,0,14,87,60,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3809
437,32,462,894,0,1241,62,0,242,4,0,0,951,13,31,0,309,28,71,63,0,2,308,2,0,1,0,3,37,0,35,99,9,0,0,0,1,0,0,0,0,0,1,6,0,0,0,4656
1787,0,44,408,0,2408,52,27,723,0,132,46,55,0,232,405,35,0,119,58,0,262,3,7,1,1,0,0,18,0,19,7,1,0,0,0,3,0,645,0,5,0,0,0,0,0,0,2497
1438,0,80,105,64,1950,95,125,73,0,248,3,2,477,228,45,7,588,1,5,0,0,40,5,0,47,0,217,79,0,20,74,197,34,0,5,73,0,0,40,0,0,0,0,0,0,0,3635
126,407,185,336,31,2131,54,32,400,0,2,47,1,0,512,165,5,18,27,41,236,12,42,2,0,68,0,154,30,0,129,135,53,0,0,0,20,0,0,5,0,0,0,0,0,0,0,4594
1328,0,152,183,11,1670,936,3,688,235,133,8,20,25,4,6,375,0,52,1,9,8,57,0,129,0,0,15,1122,0,380,16,1,0,0,1,26,0,0,0,0,2,0,0,0,0,0,2404
1549,0,1197,179,0,609,728,35,320,322,36,228,0,37,110,67,2,124,330,50,17,0,2,0,0,2,293,0,307,0,0,139,399,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2916
2671,0,143,295,130,1131,0,51,703,0,324,157,4,13,90,728,493,2,278,34,0,2,1,0,0,2,1,0,154,0,28,197,158,2,0,2,0,0,0,0,0,0,7,0,0,0,0,2199
449,0,551,639,0,820,129,76,485,0,1,8,3,2,322,0,379,0,8,28,0,29,102,0,0,615,0,39,29,0,2,11,124,0,0,11,954,0,0,3,0,0,1,0,0,0,0,4180
1493,16,148,149,6,679,2,91,118,0,81,0,37,0,17,14,83,40,182,3,0,1,344,0,0,56,26,0,1,0,51,346,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,5747
861,0,175,819,1,1128,58,0,54,0,124,37,12,0,106,8,80,4,32,567,439,10,1,25,3,2,3,0,43,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5191
1056,0,811,103,8,2283,126,0,632,10,30,46,418,7,63,509,62,175,182,21,0,36,199,0,66,6,0,0,7,6,0,136,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,2980
1247,627,52,838,0,1286,4,823,403,0,34,1,12,0,413,60,0,377,323,326,0,251,1,28,86,0,0,3,58,0,249,2,0,0,0,1,165,0,0,7,0,0,0,0,0,0,0,2323
1266,0,785,185,5,1080,134,82,840,2,464,1,3,0,15,42,29,1259,124,165,0,0,76,60,0,0,0,0,128,0,0,296,129,0,0,0,20,0,20,260,92,0,23,0,0,0,0,2415
655,4,1092,852,16,1506,29,33,139,1,113,0,13,99,154,115,15,271,3,191,3,0,224,0,1,0,0,0,70,7,0,265,0,0,0,0,0,0,0,4,0,0,183,0,0,0,0,3942
1012,7,301,101,0,1084,525,430,136,166,28,71,1,0,119,36,0,0,2,262,0,211,31,77,18,1,109,0,568,0,5,0,69,0,0,0,104,4,0,0,0,0,0,0,0,1,0,4521
2540,0,225,226,23,1371,5,20,71,24,5,37,28,0,143,0,4,0,64,409,0,33,46,0,0,162,167,0,35,0,0,29,318,0,0,11,2,0,0,0,0,0,0,1,0,0,0,4001
811,0,661,700,307,1780,53,0,601,4,280,1,18,69,927,0,31,255,173,144,31,8,5,70,0,134,31,0,7,0,6,29,4,0,0,82,0,0,0,1,61,0,0,0,0,0,0,2716
540,0,31,1078,0,1986,494,285,293,0,24,82,8,44,11,0,23,4,56,1,2,1,45,0,2,0,100,391,246,0,0,118,22,0,0,1,116,0,0,44,7,0,2,0,0,0,0,3943
860,64,361,1119,0,1384,16,4,574,0,31,198,11,3,60,370,14,103,114,203,17,0,1229,50,2,0,1,0,83,5,0,502,420,0,0,2,0,0,0,0,0,3,14,0,0,1,0,2182
145,0,334,788,1,1263,659,122,954,9,0,22,1,0,59,2,339,41,69,150,11,0,617,36,0,15,0,4,1,4,0,0,58,0,0,0,55,0,0,0,2,0,0,0,0,0,0,4239
972,194,677,473,4,420,357,0,253,17,13,2,15,0,169,14,30,0,1,3,0,280,216,0,0,1,473,2,117,0,4,337,0,0,0,0,14,0,0,8,0,0,0,0,0,0,0,4934
1366,0,273,586,0,519,25,0,1186,1,0,71,17,70,129,0,0,4,205,9,3,0,345,343,0,203,129,0,272,107,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4067
569,0,353,338,56,2289,50,61,5,0,125,1,2,174,11,3,0,44,62,10,755,54,71,9,0,152,0,1,282,21,0,9,7,0,0,0,97,0,0,0,0,0,0,1,0,0,0,4388
341,43,151,163,0,896,181,279,59,0,209,0,16,5,84,606,733,284,408,39,0,0,3,78,0,0,149,23,1125,0,0,343,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3774
1502,318,56,186,0,1655,109,0,1244,7,1,206,48,0,7,577,3,102,45,1,60,21,11,0,0,4,0,2,168,0,2,7,96,15,0,0,0,0,0,0,0,0,0,0,0,4,0,3543
969,3,136,337,0,1905,1011,422,129,0,1033,175,66,3,309,0,303,56,53,160,5,0,0,67,0,1,0,0,9,0,0,1,23,0,0,0,0,0,0,83,0,0,0,0,0,0,0,2741
1320,1,64,13,2,1006,356,0,161,0,51,104,6,10,10,10,0,1,597,3,157,0,151,0,0,0,7,0,334,0,76,6,237,0,0,0,214,0,0,1,89,0,0,0,0,0,0,5013
243,2,250,35,0,786,180,10,738,6,77,249,16,39,53,0,90,11,74,1,0,201,21,0,0,0,2,0,35,0,446,1506,26,0,0,299,108,0,92,0,0,0,0,0,0,0,0,4404
2370,9,331,270,55,1059,10,0,98,169,23,5,0,12,1,6,299,132,182,0,17,0,476,0,8,0,0,0,230,0,1,77,0,0,0,87,8,0,0,14,0,0,0,0,0,0,0,4051
1006,1,50,516,29,1106,338,0,897,375,15,14,85,7,178,143,9,265,318,134,0,135,143,0,150,0,0,0,36,0,22,16,25,0,0,0,2,0,0,0,0,0,0,413,0,0,0,3572
525,0,2,239,0,1554,284,282,15,67,73,2,181,12,259,157,99,56,1,5,0,10,3,0,0,1,0,40,493,0,0,51,182,0,0,0,0,0,105,2,1,145,0,0,0,0,0,5154
