"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1183,0,35,1060,13,930,14,0,14,15,7,85,478,1,16,114,3,0,4,2,0,17,644,11,0,137,0,0,157,0,408,231,176,0,0,5,7,0,0,0,0,22,0,0,0,0,0,4211
1397,0,4,341,6,652,56,0,136,0,71,0,0,63,600,0,136,18,31,795,18,0,45,39,0,0,0,5,315,0,117,56,105,0,0,0,225,0,0,2,4,0,3,0,0,0,7,4753
521,5,233,457,0,502,73,450,151,29,140,3,187,0,193,41,1,4,1,20,0,0,244,0,0,0,110,0,83,1170,0,322,19,0,0,0,139,0,0,47,1,0,0,0,0,0,0,4854
1514,5,676,132,78,599,21,48,0,107,0,5,36,269,0,4,24,80,37,20,12,0,557,154,0,6,14,0,36,0,1,22,22,0,0,0,1,0,460,1,528,0,0,0,0,0,0,4531
864,0,9,7,0,1728,65,4,15,370,9,168,27,509,208,91,16,88,0,34,0,338,175,18,234,25,14,35,87,0,0,58,11,0,0,0,222,0,0,0,0,0,14,0,0,0,0,4557
789,0,13,621,8,512,30,2,84,6,8,15,0,0,1,681,180,0,38,1,0,0,105,0,0,26,8,0,401,0,46,86,119,0,0,0,17,0,0,1290,7,0,0,0,0,0,0,4906
306,476,77,2765,319,804,109,0,210,0,0,0,18,177,10,0,5,0,147,0,41,2,227,0,0,1,0,0,17,0,325,605,180,0,0,0,73,0,0,0,2,0,0,0,0,0,0,3104
253,4,105,295,135,1029,189,160,378,85,184,38,158,20,122,21,49,0,13,396,0,3,496,1,0,25,0,0,9,0,10,13,28,0,0,0,2,0,0,0,0,0,28,0,0,0,0,5751
380,1,380,258,0,708,2,0,491,35,3,4,183,0,680,71,90,3,23,93,7,0,47,0,0,0,59,0,313,0,0,610,345,0,0,0,19,0,114,34,1,0,0,0,0,0,0,5046
1242,0,183,61,12,1115,179,7,920,1,89,0,65,286,401,195,573,0,24,8,0,0,14,39,0,0,0,0,263,0,2,70,745,0,0,0,13,0,0,109,0,0,0,0,0,0,0,3384
496,200,12,211,0,750,3,2,12,0,230,16,1,0,74,0,228,1,15,1,0,0,420,0,0,0,0,0,30,0,179,132,0,0,0,0,176,0,0,183,0,0,0,0,0,0,0,6628
704,0,341,18,3,570,116,189,23,103,284,1,7,130,7,318,0,492,0,315,2,2,0,0,172,0,0,24,977,5,3,342,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4842
1144,1,458,613,0,1886,692,82,194,0,310,497,25,0,335,0,301,85,341,30,266,94,128,42,22,1,1,253,193,0,0,67,25,0,0,0,1,0,0,0,0,0,0,0,0,25,1,1887
1181,6,404,143,2,1221,347,37,5,21,0,268,0,10,48,1,0,3,747,11,3,78,626,0,0,0,41,2,345,0,638,0,19,0,0,0,193,0,0,10,0,6,0,0,0,0,0,3584
437,4,53,1649,21,1262,208,86,36,1,229,1261,7,74,3,58,145,168,8,104,0,84,79,0,0,6,31,77,79,0,1,117,0,0,0,0,1,0,0,3,0,0,131,0,0,0,0,3577
933,0,66,314,0,800,44,0,48,0,105,86,9,794,1065,35,365,39,285,233,65,66,16,4,664,12,0,3,239,0,3,202,8,0,0,0,178,0,0,0,0,0,0,1,0,0,0,3318
839,1,543,207,81,1644,54,58,97,0,6,71,23,102,1,475,296,2,25,3,0,0,568,120,0,88,0,102,245,0,0,10,402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3936
312,0,52,1072,0,1266,40,2,1921,63,0,6,0,28,0,2,0,572,2,118,0,0,268,0,0,43,10,0,197,0,113,78,1,0,126,72,30,0,0,0,0,2,0,0,0,0,0,3604
1024,85,24,563,0,1509,108,73,393,354,114,0,0,3,67,1,57,398,16,147,8,1,121,0,0,173,0,682,297,0,2,63,22,0,0,0,550,62,0,0,0,0,0,0,12,0,0,3071
2141,0,30,87,5,1134,3,10,293,134,431,0,146,2,5,216,1,8,8,29,37,1,6,378,329,0,0,38,2,0,2,4,11,10,0,61,47,0,0,0,0,0,0,0,0,0,0,4391
1179,42,126,693,11,3062,34,1,196,29,42,0,0,15,270,1,23,0,0,545,47,0,836,0,0,0,2,3,159,0,0,2,0,3,0,0,18,0,0,0,7,192,0,107,0,0,0,2355
1018,5,0,473,2,821,258,349,736,0,167,12,41,57,169,0,0,0,56,217,10,6,242,0,9,7,1,405,44,0,0,391,0,0,0,0,6,0,0,0,105,0,29,0,0,694,0,3670
1003,5,16,856,8,787,24,170,520,0,10,22,112,0,8,6,271,474,8,93,0,68,96,9,3,23,0,0,41,40,256,498,550,0,0,11,609,3,0,0,0,0,0,0,0,0,0,3400
174,1,249,457,206,1630,89,234,165,0,285,2,390,714,21,6,654,1,34,23,2,0,421,45,0,4,0,0,522,0,0,39,0,0,0,0,89,0,107,0,0,0,0,0,0,0,0,3436
507,48,57,533,0,2414,27,33,33,0,41,17,0,0,397,0,68,106,629,388,3,1,57,0,0,0,0,1,4,0,42,77,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4502
2040,0,36,1456,0,761,357,1,188,0,166,0,35,150,1,1,0,9,263,79,0,3,127,0,0,0,0,0,19,0,109,551,36,0,0,0,12,0,0,76,0,0,0,0,0,0,0,3524
382,0,157,16,7,1475,73,227,49,86,342,63,103,0,99,79,3,83,38,339,0,12,117,0,0,0,0,0,24,0,10,897,103,0,0,0,247,0,0,0,0,0,6,0,0,0,0,4963
