"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
668,69,908,194,0,3708,0,8,316,7,214,47,0,18,328,189,706,18,3,5,0,118,1,86,0,41,0,0,69,0,1,0,73,0,0,0,1,12,0,0,0,0,0,0,0,0,0,2192
711,300,189,443,124,926,9,4,352,69,144,0,419,1,490,159,0,0,235,0,0,357,718,228,181,0,0,2,156,0,0,31,419,0,0,0,6,0,0,0,0,0,4,0,0,0,0,3323
706,71,60,157,239,821,1,0,1026,36,394,0,25,124,87,135,5,0,122,125,0,666,14,0,16,16,0,64,1061,0,0,21,130,0,0,110,74,0,0,66,0,0,0,0,0,0,0,3628
1159,0,894,236,5,868,15,32,2,1,380,312,8,1,7,1,122,35,117,366,0,0,586,0,0,95,0,0,127,0,39,26,4,0,0,2,183,0,0,0,0,0,0,0,0,0,0,4377
998,0,83,540,0,1148,14,411,1182,17,476,39,7,94,0,344,0,155,8,158,48,0,178,177,0,0,1,0,0,0,0,634,0,0,0,0,11,0,0,7,0,0,0,0,0,0,0,3270
2146,5,1346,297,0,1358,1,9,1,11,0,38,2,0,514,10,35,23,34,0,3,0,316,103,0,1,0,879,295,0,0,128,84,0,0,16,166,0,1,0,0,0,1,0,0,0,0,2177
999,0,163,727,0,2600,377,139,406,0,27,305,1,0,11,1,310,0,244,0,0,44,20,3,0,0,0,18,408,0,0,33,2,0,0,0,18,0,0,0,0,0,2,0,0,0,0,3142
469,0,31,744,4,2839,108,0,436,29,0,0,269,117,53,36,98,38,49,8,8,0,24,176,379,18,2,0,110,79,237,13,0,0,0,70,50,61,0,3,0,0,4,0,0,0,0,3438
1538,27,170,1170,182,636,223,613,20,0,55,131,98,221,1,80,3,0,22,17,160,4,4,161,0,1,3,72,263,0,2,128,58,0,0,0,0,4,0,0,31,0,0,0,0,0,0,3902
832,0,19,547,38,448,228,0,55,0,18,66,0,2,8,2,406,0,247,369,676,43,39,269,0,0,0,408,112,0,23,23,430,0,0,0,51,0,0,2,0,0,0,0,0,0,0,4639
1200,187,251,603,0,1383,0,282,309,1,31,83,40,22,6,3,4,0,11,33,37,0,111,0,0,199,0,194,379,0,0,98,102,0,0,0,608,0,57,6,1,3,0,0,0,0,0,3756
