"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
453,0,64,214,0,838,21,0,15,2,125,25,40,9,62,0,161,38,94,63,17,0,34,2,0,34,9,18,933,0,28,181,0,0,0,0,527,0,0,0,0,0,14,0,0,0,0,5979
455,0,55,330,0,2399,184,39,43,0,0,429,124,180,52,58,162,1,111,98,89,7,35,21,0,30,5,0,155,3,147,47,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4713
654,0,99,721,0,1959,161,186,21,27,39,55,201,700,75,0,87,17,502,16,18,28,42,0,0,0,0,0,92,52,0,54,9,0,0,0,43,0,0,1,0,0,0,0,0,0,0,4141
1029,0,854,490,0,524,153,367,465,30,245,68,0,24,14,3,122,38,74,22,8,0,84,1,0,0,0,0,49,0,3,0,165,0,0,0,796,0,0,2,0,0,0,0,0,0,0,4370
595,0,279,240,19,1110,48,0,252,804,129,26,15,101,232,0,214,98,1172,5,345,4,169,0,0,0,0,0,434,0,33,1,16,0,0,0,20,0,0,0,0,0,1,0,0,0,0,3638
458,3,248,84,0,1459,10,10,34,0,58,14,0,388,146,1,9,2,76,0,41,0,1198,0,0,0,3,0,204,0,29,314,50,0,0,95,249,0,0,83,0,0,0,0,0,0,0,4734
469,9,135,174,0,612,74,121,434,0,692,338,74,105,97,0,0,0,12,238,3,0,173,326,0,211,14,1,49,0,18,978,52,0,0,0,356,0,0,14,0,0,0,0,0,0,0,4221
754,30,614,49,0,1246,37,0,181,22,446,13,19,0,5,78,35,3,0,273,0,24,4,0,0,134,0,0,87,0,0,92,0,0,0,0,5,0,0,393,10,0,7,4,0,0,0,5435
1385,539,278,422,1,1261,114,0,295,14,198,1,152,36,4,0,0,28,130,73,298,4,232,168,18,2,1,118,15,0,0,2,130,17,0,0,3,0,0,5,0,0,0,0,0,0,0,4056
706,0,955,118,213,722,19,0,1081,190,2,0,50,5,582,0,0,477,0,1,0,6,8,5,0,0,39,8,89,359,80,423,163,0,30,0,189,0,0,0,57,0,9,0,0,0,0,3414
2442,100,13,422,2,224,312,4,417,0,47,8,57,70,180,0,224,25,31,12,3,62,8,17,0,56,0,0,0,0,2,3,49,0,0,0,149,0,45,0,0,0,92,0,0,19,0,4905
1041,0,5,794,24,729,188,3,887,8,1,150,1,160,58,15,249,0,186,217,0,134,763,0,0,0,77,1,26,105,0,20,88,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4029
362,2,346,341,12,1138,700,1,140,45,337,8,6,131,38,0,8,0,26,181,0,0,0,12,0,109,0,13,85,0,1,19,163,0,0,326,119,0,0,0,0,0,0,0,0,0,0,5331
1101,1,1273,401,0,1831,41,22,160,54,149,16,10,0,36,1,0,0,51,148,2,1,112,0,20,0,742,0,457,0,0,244,1,0,0,0,99,0,0,0,0,0,0,0,0,0,0,3027
1382,152,130,483,2,696,0,0,1178,152,195,0,39,0,523,9,10,0,351,771,10,167,131,0,0,16,10,0,1096,0,27,23,0,0,0,19,2,0,0,48,0,0,1,0,0,0,0,2377
1099,2,163,1563,476,440,183,14,121,1,163,55,0,0,43,0,18,1,532,599,126,0,949,46,0,105,8,39,561,0,0,181,0,0,0,1,10,0,405,1,0,1,0,0,0,0,0,2094
550,0,85,360,0,2079,122,98,560,5,596,7,0,382,2,0,19,199,45,19,13,0,184,0,1,0,2,14,26,0,0,357,8,0,0,0,692,0,2,34,0,0,0,4,0,0,0,3535
821,140,31,88,7,1401,34,0,487,5,0,914,33,0,62,0,9,2,753,333,72,7,485,1,0,11,17,0,86,0,0,152,507,0,0,16,233,0,0,0,0,18,89,0,0,0,0,3186
1026,3,459,41,0,1504,586,18,99,44,4,39,3,0,3,29,27,8,12,110,0,655,52,24,0,24,0,0,244,18,288,235,7,0,0,2,191,0,0,284,773,0,0,30,0,0,0,3158
579,0,113,211,0,1199,21,4,495,0,10,590,41,0,46,0,40,523,8,139,48,8,1,0,90,0,0,4,573,0,0,10,24,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5218
1682,47,276,138,47,2027,581,1,58,2,132,38,8,0,45,364,101,0,29,511,1,0,358,0,0,0,0,0,340,0,0,43,1,0,0,0,305,0,0,1,0,1,0,0,0,0,0,2863
1963,1,440,192,11,722,70,0,14,0,9,1,0,37,132,21,0,446,254,41,0,0,935,1,8,6,98,0,530,0,52,514,267,0,0,0,740,0,71,0,0,25,0,0,0,13,0,2386
1059,1,22,681,0,1431,287,106,188,133,0,1,97,1,25,29,492,77,456,284,0,171,1055,11,0,57,0,0,2,0,3,34,30,0,0,1,24,0,8,30,0,0,0,0,0,0,0,3204
461,0,51,277,80,1622,12,2,117,243,1,111,358,0,243,61,65,95,8,90,2,747,5,149,0,31,0,0,188,0,15,7,117,0,0,0,644,0,0,4,0,0,0,0,0,0,0,4194
576,3,185,373,559,699,14,764,241,0,16,404,336,2,6,0,148,12,509,0,0,43,17,9,0,276,0,0,35,0,0,12,54,0,0,0,53,0,0,10,107,24,0,0,0,0,0,4513
1474,0,1321,428,108,2632,258,0,129,45,6,227,43,113,0,0,85,0,52,63,278,30,14,0,0,0,0,20,453,0,0,68,163,0,0,0,114,0,0,0,0,0,54,0,0,0,0,1822
439,3,330,236,2180,572,143,4,32,96,102,11,58,0,38,3,111,4,84,1071,0,0,225,1,383,0,0,0,376,0,5,160,43,0,0,0,82,0,40,0,0,0,0,0,0,0,0,3168
1884,0,1,279,0,162,939,137,1224,33,3,44,246,5,0,1126,76,4,73,18,50,0,131,27,99,0,1,0,88,93,26,40,102,128,0,2,0,0,0,3,0,0,0,0,0,0,0,2956
812,0,74,562,45,1475,183,235,137,191,556,338,175,24,340,0,2,0,0,29,0,0,232,20,233,0,0,0,207,0,8,108,56,0,0,1,1416,0,21,281,0,0,89,118,0,0,0,2032
506,5,165,424,0,886,858,0,572,0,146,4,217,2,49,134,11,27,481,17,1,67,51,8,1,0,0,25,666,0,4,71,17,0,0,0,23,0,0,0,66,0,0,0,0,0,0,4496
852,4,988,1157,138,1624,0,6,14,0,184,0,4,0,418,107,0,142,6,243,205,0,32,10,88,100,57,0,209,1,24,10,0,0,1,51,254,0,0,0,0,3,0,0,0,0,0,3068
111,0,731,1068,0,387,149,0,300,0,4,0,0,0,17,83,16,724,341,326,0,1,405,133,0,22,0,0,526,0,0,110,169,0,0,67,173,0,0,0,0,0,0,0,0,0,0,4137
315,0,228,237,33,1441,413,148,221,4,0,504,0,1,304,61,325,0,8,34,20,59,1560,211,21,0,0,2,301,0,15,445,57,0,0,0,568,0,0,0,0,17,0,0,0,0,0,2447
