"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
544,6,60,126,0,2970,4,5,783,0,6,0,51,13,82,101,68,84,233,0,235,0,460,10,0,25,17,43,435,0,1,57,0,0,0,8,353,0,0,0,0,0,0,2,0,0,0,3218
701,202,471,186,0,2051,0,1203,191,1,106,147,93,278,41,22,3,136,124,2,0,0,156,170,0,0,2,2,304,0,10,14,0,0,0,0,29,0,0,4,0,0,7,0,0,159,0,3185
1379,156,1,72,8,213,185,0,60,39,72,26,0,0,10,243,112,6,853,73,0,0,422,0,100,0,0,0,20,0,0,629,96,0,0,16,86,0,0,0,0,0,0,0,0,0,0,5123
1131,0,350,192,44,861,316,1,91,0,28,25,52,45,14,22,249,366,337,38,65,40,12,179,0,7,2,0,805,0,293,125,0,0,0,2,47,0,0,14,0,0,0,0,0,0,0,4247
1424,18,486,276,25,834,971,0,80,0,139,153,0,6,184,7,0,0,114,1,0,2,171,3,0,1,40,0,79,0,3,25,20,0,1,235,1,0,0,3,5,0,0,0,0,0,3,4690
267,0,93,963,0,1854,589,6,503,0,1,24,13,43,162,0,0,12,134,57,17,0,95,0,17,71,0,0,141,11,1,705,0,0,0,0,732,0,0,0,33,0,0,0,0,0,0,3456
375,0,20,189,0,947,756,1476,135,63,346,18,134,86,2,0,184,0,128,275,106,28,11,0,0,21,12,0,106,7,0,248,38,0,0,47,0,0,0,1,0,5,0,0,0,0,0,4236
382,126,2,250,0,1003,5,0,408,1,8,1,18,1,390,9,0,608,190,0,9,1,92,10,0,31,4,0,1404,0,0,45,1,0,22,75,39,0,0,3,0,0,0,7,0,0,0,4855
779,0,10,238,0,989,57,1,55,12,35,75,11,0,17,0,145,322,27,1809,0,0,20,0,0,0,0,0,37,0,443,61,52,0,0,5,31,0,6,0,0,0,443,0,0,0,0,4320
478,8,99,29,19,641,355,166,26,1,24,0,0,0,87,91,15,168,132,108,0,161,894,1,0,13,0,20,655,4,0,11,76,0,0,0,4,0,0,4,0,0,1,0,0,0,0,5709
958,0,7,205,21,911,1065,220,276,0,59,22,0,195,11,95,224,228,22,3,45,45,15,36,0,13,0,2,432,0,83,32,9,0,150,0,0,0,0,0,0,0,33,1,0,230,0,4352
757,0,18,15,0,211,284,26,443,2,965,633,17,420,1,0,105,917,148,23,0,5,45,0,0,693,0,66,478,0,634,1,75,0,0,0,36,0,0,1,0,0,52,0,0,0,0,2929
1574,1,769,276,0,1096,50,156,960,1,3,316,0,0,2,0,68,1139,52,0,152,2,415,0,0,0,0,0,411,0,0,38,0,0,0,0,8,0,77,27,0,0,0,0,0,0,0,2407
454,0,73,250,177,1314,64,296,920,0,0,12,46,0,4,0,74,207,611,157,0,31,63,13,0,0,15,0,327,0,3,2,2,0,0,0,285,0,0,0,0,0,0,0,0,0,0,4600
2058,0,294,274,0,274,57,46,273,0,34,66,0,0,1004,7,466,11,12,0,81,38,121,3,0,378,0,0,12,0,0,29,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4295
2400,0,330,456,0,758,25,2,203,81,142,0,7,42,9,0,53,26,1400,4,21,0,63,0,0,0,0,26,378,0,0,686,8,0,0,0,0,2,0,0,0,0,0,0,85,0,0,2793
903,0,984,1147,0,782,35,2,187,242,98,4,327,14,431,0,10,0,0,4,14,11,146,200,0,388,0,144,13,0,7,550,80,0,0,0,136,0,0,0,0,0,7,0,0,5,0,3129
1785,928,10,287,0,1069,4,137,528,0,308,0,26,40,636,475,0,17,528,10,2,0,10,0,0,0,1,1,175,0,224,167,337,0,0,9,14,0,28,49,0,0,0,0,0,0,0,2195
1007,24,523,689,0,902,44,13,200,0,338,25,67,161,48,22,18,2,27,57,0,0,0,10,7,0,54,3,293,0,41,435,0,0,0,0,26,0,0,108,0,0,0,0,0,0,0,4856
1919,8,135,1257,0,657,0,64,33,0,176,2,86,0,658,0,264,10,72,6,0,0,0,3,0,5,0,17,550,14,0,70,1,0,0,22,177,0,0,0,0,0,31,0,0,0,0,3763
370,0,18,596,5,1117,0,10,366,0,48,312,39,0,3,1,497,169,881,708,96,7,10,0,31,5,0,30,650,3,0,1036,3,0,0,0,181,0,0,0,0,0,0,0,0,0,0,2808
1117,0,59,195,3,2023,212,0,966,0,254,142,961,35,207,0,2,0,1,844,0,1,1,62,0,26,1,0,37,0,1,452,0,0,0,0,84,0,0,103,0,0,0,0,0,0,0,2211
486,0,136,595,0,1872,465,0,10,0,120,368,757,0,40,17,61,72,280,3,188,0,121,36,0,0,32,21,466,0,4,100,36,0,0,0,14,0,0,2,0,19,1,0,0,0,0,3678
2091,7,477,212,1,799,414,118,121,2,3,11,1,0,309,2,129,292,347,1,0,139,70,0,6,0,0,211,73,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4158
2864,91,35,100,0,570,6,8,186,315,47,281,71,267,2,0,97,3,169,40,12,587,63,0,0,1,2,0,841,5,224,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3109
1073,16,210,718,878,783,80,52,500,0,69,3,117,25,507,42,12,243,12,231,81,1,28,27,0,4,0,0,92,0,64,656,457,0,0,1,22,0,0,1,0,0,172,59,0,0,0,2764
482,0,276,813,3,1586,1,403,40,132,85,197,279,301,5,0,0,0,450,204,0,8,225,0,4,0,3,2,183,0,67,620,0,0,0,0,98,0,0,0,431,0,8,0,0,0,0,3094
1008,0,273,407,12,1272,592,409,39,5,354,10,39,1,1535,0,28,187,142,103,82,10,9,0,0,12,0,0,600,0,0,0,40,0,0,0,51,0,0,0,0,0,0,0,0,0,0,2780
1351,0,255,789,0,797,769,1871,30,72,61,332,42,22,173,0,20,0,373,24,9,0,497,0,72,0,1,0,105,0,0,22,6,0,0,5,0,0,0,11,0,223,0,0,0,0,21,2047
374,0,214,325,0,854,556,1,386,5,159,1,20,0,476,0,641,87,17,160,154,0,141,0,0,9,0,13,82,0,27,557,82,0,0,0,0,0,0,0,0,0,37,0,0,0,23,4599
1182,10,302,221,0,762,52,1,410,0,56,22,9,0,165,49,2,36,217,42,0,0,429,0,0,8,0,0,44,0,0,15,68,0,0,106,644,0,3,252,194,0,0,0,0,0,0,4699
