"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1573,1,29,151,2,2192,21,0,115,149,9,86,29,0,46,5,4,1,64,0,0,0,0,0,0,64,1,0,220,0,0,102,76,0,0,0,600,0,10,169,0,0,0,0,0,0,0,4281
2014,0,1160,575,0,1482,139,59,52,86,342,12,86,36,22,0,5,0,121,204,0,2,61,182,0,46,47,6,43,0,7,1,0,0,0,1030,23,0,0,21,0,0,0,0,0,0,0,2136
1295,215,117,563,0,625,137,0,234,17,12,218,158,5,1,6,93,1,443,9,0,61,1729,51,1,3,0,0,62,0,4,22,66,0,0,0,59,0,0,1,0,0,0,0,0,0,0,3792
1396,0,668,364,16,2088,118,40,460,1,3,11,1,14,10,10,280,53,792,7,234,53,37,629,5,20,6,0,570,0,0,25,0,0,0,111,282,0,0,112,0,0,0,0,0,0,0,1584
933,0,601,281,124,367,521,0,59,50,1076,0,14,6,343,106,8,530,4,56,0,20,78,0,1,21,38,173,31,0,11,3,0,0,0,21,8,0,0,0,0,0,0,0,0,0,0,4516
904,0,1626,77,2,1599,109,313,319,1,23,155,218,12,4,4,160,3,704,1,0,0,18,1,0,0,0,0,7,0,0,421,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3310
625,351,54,59,0,2433,186,19,404,0,35,0,56,902,4,4,0,61,290,28,0,0,5,10,0,165,2,0,269,0,3,1,190,0,0,4,7,0,0,254,0,0,56,6,0,0,0,3517
1375,0,612,216,14,1156,536,1,20,0,262,348,4,191,20,67,0,0,0,5,0,784,0,28,11,0,0,1115,236,0,0,5,334,0,0,46,78,0,0,0,0,0,96,0,0,0,0,2440
1946,0,4,44,0,1159,22,97,3,2,912,1,13,153,3,314,0,830,0,96,0,0,437,0,15,58,3,18,40,0,0,664,0,0,0,106,3,0,0,0,0,0,1,0,0,0,0,3056
1461,0,228,4,17,1004,113,2,194,339,95,4,16,4,10,376,55,0,95,200,0,206,9,0,0,0,100,1,158,0,0,11,60,0,0,0,0,0,0,957,0,0,0,0,0,0,0,4281
152,0,284,353,0,991,25,1,279,276,4,1,0,0,46,654,1,0,535,319,0,49,1,240,33,24,0,953,160,0,0,2,299,0,0,1,14,0,0,187,0,0,0,0,0,0,0,4116
760,0,114,1348,1,1222,6,8,1446,37,203,36,10,341,5,0,2,0,354,79,0,0,336,3,0,0,0,0,770,87,50,8,89,0,0,0,0,0,0,365,2,0,0,0,0,0,0,2318
1364,11,3,629,11,1533,194,1413,267,5,46,4,115,1,96,63,63,2,214,195,99,0,821,0,1,225,239,16,31,0,0,6,79,0,0,0,31,0,0,16,1,1,0,0,245,0,0,1960
1194,0,237,1296,0,933,75,53,498,21,173,0,84,0,710,0,11,8,205,328,448,0,470,47,0,1,0,2,41,5,0,219,0,0,0,12,0,0,0,19,112,0,0,0,0,0,0,2798
826,0,1,571,0,2174,55,73,232,726,32,0,142,12,110,0,13,11,110,81,1,110,478,0,0,0,0,670,568,0,0,0,0,0,0,0,203,0,0,1,0,0,0,0,0,0,0,2800
244,16,72,297,1,1343,37,25,101,1,1021,63,52,26,536,58,15,56,1,199,0,107,108,7,0,8,0,0,464,0,0,2019,14,0,0,0,138,0,0,2,0,0,16,72,0,0,0,2881
1057,27,48,833,0,246,11,27,313,0,216,4,835,128,26,0,0,382,191,108,0,6,12,1029,0,10,4,33,3,0,89,232,75,15,8,0,548,0,0,1,0,0,0,0,0,0,0,3483
772,8,5,627,13,1168,29,186,567,220,44,1,5,55,485,30,1,333,0,22,53,0,1,0,0,22,0,1,269,0,0,68,2,0,6,0,0,0,0,0,0,0,145,14,0,0,0,4848
922,1,1119,45,0,2012,37,275,12,76,83,0,11,1,690,0,1,1,19,186,0,190,351,0,0,0,7,0,74,0,0,164,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,3708
1496,10,1111,285,0,654,12,15,369,0,497,22,2,117,136,6,7,0,66,1199,119,0,117,112,0,20,0,0,78,0,22,1,2,0,0,74,128,0,0,0,0,0,0,0,0,0,5,3318
1247,0,360,149,341,2255,48,14,1032,34,1,374,1,15,130,16,91,8,97,722,0,0,41,10,0,0,122,300,317,0,1,257,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2015
482,17,141,311,0,1785,3,3,265,663,151,100,261,191,69,1182,30,0,179,49,0,0,46,177,0,0,19,0,69,0,0,41,0,0,0,6,44,0,0,24,0,142,0,0,0,0,0,3550
1042,0,93,439,0,1636,35,19,533,20,1,38,19,0,310,1,718,1,1,83,23,0,183,3,0,1,1,0,739,4,11,144,109,0,0,0,108,0,0,84,0,0,0,0,0,0,0,3601
717,1,763,86,8,1256,143,0,0,22,48,5,0,0,3,0,490,4,472,87,20,0,211,0,0,0,22,0,878,0,1,53,150,0,0,1017,129,0,4,0,0,0,0,0,0,0,0,3410
583,0,300,486,11,2116,366,53,241,77,283,0,0,0,44,0,27,0,135,43,757,2,206,0,0,5,31,1,158,0,0,1626,30,0,0,6,23,0,0,0,1,0,0,0,0,0,0,2389
1165,317,373,106,0,867,244,0,1054,23,315,14,98,1,1133,0,10,696,60,43,0,26,3,0,0,0,0,9,13,19,1,2,0,0,0,0,147,0,0,12,0,0,0,0,0,0,0,3249
672,6,576,48,0,855,70,512,104,87,23,119,0,0,240,3,464,101,221,27,2,36,364,290,14,69,2,0,38,0,0,12,9,0,0,0,132,0,0,0,0,0,88,2,0,0,0,4814
851,47,137,1031,42,2184,123,16,255,25,13,3,59,210,131,0,317,22,1,556,4,11,0,20,0,0,12,31,34,0,0,10,65,0,0,2,125,0,0,0,43,2,0,0,0,0,0,3618
1437,32,162,568,0,498,42,33,487,2,1,277,527,3,126,7,4,12,32,0,0,81,9,225,0,1,553,0,641,0,0,43,0,0,0,214,21,19,0,0,0,0,0,0,0,0,0,3943
126,4,122,23,26,1292,107,521,512,0,453,53,18,0,252,0,0,27,51,69,9,0,23,59,0,0,0,25,441,0,4,52,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5719
