"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
141,21,136,767,0,986,59,221,84,0,177,625,0,25,10,2,17,251,8,1965,51,1,178,81,0,0,0,1,12,0,0,33,236,0,0,4,43,0,0,0,181,0,0,0,0,0,0,3684
2421,21,49,24,0,1026,265,499,336,344,85,484,10,90,4,158,4,39,0,65,1,37,1,0,0,97,0,0,7,1,0,119,34,0,0,0,405,0,0,0,125,0,0,0,0,0,0,3249
1139,0,242,331,0,340,1225,8,147,312,425,73,0,200,43,63,0,4,13,0,0,0,3,0,0,0,110,2,292,0,3,236,144,0,0,0,66,0,0,0,0,0,0,0,0,3,0,4576
1105,1,43,64,0,1604,32,1,477,26,0,244,1,7,3,427,12,121,407,76,2,0,301,139,0,0,0,0,132,0,159,2312,27,0,0,0,0,43,0,5,0,0,0,0,0,0,0,2229
1732,0,64,1085,8,2386,643,33,84,30,157,0,73,0,1,103,374,2,0,103,0,0,25,0,0,0,0,0,347,0,79,73,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2595
368,16,69,40,63,390,343,9,124,697,430,53,110,349,262,0,5,242,262,36,199,1,8,10,0,2,246,603,0,0,0,1,23,0,0,13,38,0,0,0,0,0,40,0,0,0,0,4948
1240,0,24,678,0,2420,314,15,255,21,40,16,32,178,0,209,13,0,1,0,3,447,86,0,43,1,27,73,1,0,409,5,24,0,0,0,249,0,8,0,0,0,0,0,0,0,27,3141
358,0,244,1204,2,1673,158,35,316,194,0,867,37,0,0,6,62,36,57,8,2,0,50,0,0,105,0,151,379,0,0,80,0,0,0,8,113,0,0,69,0,0,0,0,0,0,0,3786
910,0,34,278,0,2453,384,77,938,1,195,17,28,27,166,154,0,9,37,111,36,0,143,0,0,347,0,216,1,0,0,146,22,212,0,11,152,0,0,8,0,0,0,0,0,0,0,2887
1566,1,1028,202,0,1308,17,0,778,0,31,82,17,21,11,3,6,173,105,0,0,99,10,429,0,15,0,3,92,0,0,267,2,0,70,24,158,0,0,12,0,0,0,0,0,0,0,3470
360,0,396,319,35,749,35,35,590,0,0,626,114,0,409,46,57,30,93,663,0,104,7,0,17,11,0,111,697,0,0,5,2,0,0,0,7,0,0,0,0,0,1,0,0,0,0,4481
345,0,272,615,95,598,627,66,504,0,52,170,176,1,255,16,251,65,11,0,0,6,373,55,0,7,0,92,606,0,378,103,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4255
2101,0,208,279,57,1254,75,164,35,0,13,12,6,91,75,0,30,0,0,12,646,0,15,141,23,0,12,2,323,0,0,124,40,0,0,0,2,0,0,12,0,0,0,0,0,0,0,4248
132,134,118,844,60,249,222,45,137,13,62,69,120,26,162,16,191,2,790,16,5,0,1502,0,0,22,85,5,72,0,0,80,511,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4305
877,0,331,650,4,1386,42,1,343,0,433,22,1,8,215,477,357,0,1,156,0,0,315,0,0,0,4,4,79,0,0,0,8,0,19,0,72,0,25,0,52,0,0,0,0,0,0,4118
782,0,103,417,0,1758,60,4,458,0,30,9,138,4,260,10,412,41,4,45,170,6,110,7,0,110,57,215,305,0,0,172,0,0,0,3,134,0,0,1,0,0,0,0,0,0,0,4175
1051,1646,121,219,2,1706,53,11,193,0,2,164,12,43,40,123,62,31,0,1,14,0,107,0,1,41,1,340,197,0,0,151,21,0,0,988,32,0,0,0,82,0,29,0,0,0,0,2516
843,0,175,540,0,1287,0,51,46,0,44,542,31,22,134,0,367,20,538,84,49,0,63,0,0,203,0,0,245,0,0,14,10,0,0,0,18,0,405,0,0,0,0,0,0,0,0,4269
987,1,1002,209,4,375,0,62,371,0,131,35,1,0,569,0,391,0,40,498,24,12,16,0,3,0,0,33,19,0,12,3,120,0,0,0,0,0,0,59,0,0,20,1,0,0,0,5002
615,2,193,434,0,866,175,0,162,0,41,130,0,6,308,9,1,1,123,289,225,115,52,0,0,22,0,2,10,0,1,226,13,0,0,0,35,0,0,8,0,2,0,0,0,0,0,5934
245,1,393,305,549,2059,46,11,122,158,74,218,2,171,187,0,245,0,10,32,0,0,22,764,0,0,3,1,57,0,10,637,6,0,0,20,7,0,0,12,4,5,0,0,0,0,0,3624
1013,0,861,335,32,2503,54,102,522,5,6,0,64,4,8,606,135,27,219,12,0,0,3,285,0,279,0,0,749,0,7,19,4,0,0,0,0,0,0,54,0,0,0,0,0,0,0,2092
1387,122,164,194,0,1335,0,0,186,0,49,421,277,160,147,369,356,40,235,97,124,19,498,1,0,9,7,0,148,0,26,35,33,0,6,186,15,0,0,0,0,0,1,0,0,0,0,3353
894,0,49,316,0,1132,376,1420,143,0,995,0,0,74,45,6,5,57,4,14,0,0,60,1,0,22,0,17,63,0,0,4,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4249
954,3,118,259,232,925,466,109,4,158,76,0,36,2,111,32,105,0,44,60,91,5,326,0,1,242,150,70,114,0,227,1097,25,0,0,0,0,0,0,44,0,3,0,0,0,0,0,3911
1654,0,56,1,0,395,61,756,180,1,730,189,3,52,2,0,26,0,605,99,935,0,40,0,0,0,305,0,71,0,88,626,19,0,3,8,73,9,0,0,0,0,0,0,0,0,0,3013
1006,209,17,484,0,2072,20,25,369,667,416,48,0,1,15,0,0,4,803,518,4,4,272,16,25,224,237,65,207,0,0,122,28,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2115
1221,0,727,153,0,1080,123,0,6,0,0,9,0,12,45,0,95,65,5,175,0,13,11,1,0,6,0,0,864,14,1,49,17,2,0,175,0,0,0,1,0,0,14,0,0,0,0,5116
832,0,317,105,61,852,27,625,250,2,382,113,503,22,28,17,0,0,1,603,0,176,427,0,1,1,0,208,515,0,0,72,583,0,0,6,2,0,0,300,0,0,0,0,0,0,0,2969
144,1,303,1045,131,1472,117,70,1230,0,2,17,144,0,342,412,4,626,242,175,147,56,31,0,13,0,1,0,439,0,289,69,2,0,0,1,33,0,0,0,0,0,0,0,126,0,16,2300
760,540,201,653,80,640,1,196,35,231,0,10,215,347,54,0,533,83,341,25,0,0,641,319,0,0,2,2,178,0,3,1,167,1,0,0,239,0,0,0,0,0,0,0,0,0,0,3502
222,2,409,140,0,722,133,3,1170,101,158,100,0,0,41,33,9,415,223,82,314,0,43,0,171,5,0,14,27,0,3,65,1210,0,0,0,166,0,0,7,0,0,0,0,0,0,0,4012
1097,215,250,131,0,1350,31,7,357,0,119,43,451,0,353,4,101,4,43,40,113,116,251,0,0,0,0,1,696,0,0,589,117,0,0,247,18,0,0,31,0,0,0,0,0,0,0,3225
2210,167,186,240,239,1176,0,123,40,210,190,48,33,0,148,367,40,200,151,66,18,1,19,9,0,221,0,0,341,0,2,68,5,0,6,7,66,0,0,1,0,0,0,29,0,0,0,3373
988,172,235,52,0,1003,206,0,92,10,73,6,617,71,1,0,0,698,1257,189,2,26,352,34,0,0,0,49,79,0,0,69,277,0,83,0,422,0,0,44,0,12,0,0,0,0,0,2881
469,4,152,597,0,2186,190,3,60,110,2292,43,0,0,397,0,65,0,412,45,48,2,343,0,0,14,0,0,0,0,0,43,2,0,0,0,45,0,0,0,0,0,0,0,0,0,0,2478
299,0,266,260,40,293,195,11,826,0,149,12,684,76,40,227,161,503,69,25,0,105,242,11,2,3,298,27,369,387,0,42,12,0,0,64,137,0,0,0,0,0,0,0,0,0,0,4165
295,4,53,571,19,1525,60,19,656,83,14,8,334,0,34,1,24,23,10,256,0,49,210,1,0,0,346,0,264,0,72,1754,423,0,0,0,1,0,0,0,0,0,0,0,0,0,71,2820
583,435,47,153,13,1489,135,0,296,26,509,169,67,1,570,29,7,67,259,202,0,0,67,564,0,2,0,2,133,0,16,282,0,0,0,16,11,0,0,69,0,0,0,0,0,0,0,3781
1727,0,411,250,0,2329,179,10,383,18,0,335,9,0,405,11,133,16,567,726,77,61,458,106,0,0,0,9,35,1,0,111,13,0,0,0,0,0,0,2,0,3,1,0,0,0,0,1614
887,0,654,1298,140,1228,262,34,1192,0,92,89,129,24,555,0,1,0,21,22,0,11,39,0,0,14,1,3,392,0,0,23,7,0,0,1,107,0,0,0,0,0,0,0,0,0,0,2774
1553,1,1176,376,18,1693,16,253,188,83,22,58,0,0,72,0,66,26,52,0,2,0,209,0,0,0,0,0,156,0,8,93,0,0,0,10,42,0,0,0,0,0,0,0,0,166,0,3661
113,0,285,111,350,2742,474,0,65,188,1153,3,5,0,0,4,213,2,152,69,0,1,616,0,0,0,171,0,9,0,31,4,75,40,2,0,1,0,0,0,30,0,0,0,0,0,0,3091
481,0,636,849,0,521,83,3,76,0,12,173,61,413,0,0,559,48,44,54,0,17,137,2,0,0,0,273,117,0,13,39,8,0,0,0,632,132,0,0,0,0,424,0,0,0,0,4193
642,0,553,322,0,1349,77,6,71,5,0,7,0,2,2,611,81,2,252,112,131,0,27,0,0,87,0,2,129,0,19,308,81,0,0,0,10,0,0,47,151,0,9,118,0,0,0,4787
2139,0,217,314,4,937,1,292,501,0,59,4,31,20,4,414,160,3,13,14,0,2,92,2,363,8,0,95,471,0,0,364,0,0,0,0,131,0,0,0,0,0,35,0,0,0,0,3310
255,67,109,108,138,953,178,1,88,0,895,130,9,143,29,1,1,11,0,295,1,0,291,0,26,12,8,0,30,0,6,4,190,0,0,1,2,0,0,0,0,0,10,0,0,0,0,6008
962,9,6,139,5,2257,303,0,198,79,0,10,216,0,290,230,0,786,27,0,72,6,32,0,0,41,0,114,42,0,0,185,195,0,0,1,55,0,0,0,543,0,0,0,0,0,0,3197
773,1,319,279,7,1700,3,26,369,0,9,0,116,784,3,121,1,0,154,0,76,0,18,0,0,128,82,3,879,0,0,215,0,0,0,0,40,0,0,0,202,0,0,0,0,4,0,3688
545,15,78,398,0,1197,193,0,4,14,48,15,135,254,0,0,600,0,17,41,20,9,5,0,0,203,39,0,382,0,22,582,88,0,0,168,1186,0,0,0,0,8,0,0,0,0,0,3734
513,121,11,700,73,2064,66,262,68,16,8,41,75,1,10,6,23,44,157,0,0,29,185,1,0,0,0,3,158,0,0,778,256,0,0,0,141,0,0,33,63,0,0,0,0,0,0,4094
1045,138,33,110,5,1216,61,68,142,0,0,0,25,0,155,10,1,829,242,111,20,267,305,123,0,0,0,135,356,0,3,252,25,0,1,0,232,0,52,0,0,0,0,0,0,0,0,4038
2598,41,634,379,0,828,651,125,0,10,50,2,14,33,137,72,1,17,0,45,0,2,111,24,0,0,0,39,144,1,2,26,47,0,0,0,60,0,0,228,2,0,0,0,0,2,0,3675
614,0,27,213,0,979,37,83,157,3,236,27,0,318,89,5,0,111,361,0,83,0,0,0,0,27,6,0,1064,0,2,10,113,0,0,0,84,0,0,0,0,0,0,0,0,0,522,4829
