"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
828,0,48,392,33,3076,25,10,285,1,97,237,97,0,47,4,118,200,1,0,0,3,32,14,0,0,0,359,0,0,0,57,3,0,0,0,5,0,0,2,0,0,0,0,0,0,0,4026
525,3,393,260,0,1874,297,1,36,1,178,46,61,116,391,2,0,286,1183,30,29,705,23,53,0,0,517,54,11,0,0,23,34,0,0,0,314,0,0,0,0,0,20,0,0,0,0,2534
932,2,17,52,12,600,86,0,1600,3,630,240,165,0,0,7,74,55,524,135,8,0,303,0,19,0,580,27,407,0,0,45,3,26,0,0,54,0,0,10,0,216,0,2,0,0,0,3166
1434,0,176,338,13,1630,76,0,915,0,28,1,304,339,1,0,5,159,2,89,0,0,30,0,0,38,0,78,163,0,0,128,1,0,0,30,112,0,99,333,0,0,0,0,0,0,0,3478
597,17,266,226,14,1566,95,12,757,0,40,232,574,93,7,5,408,0,805,198,76,1,10,5,154,1,0,0,466,0,0,1,2,0,0,0,78,0,0,0,0,0,0,47,0,0,0,3247
909,115,481,525,0,2434,333,69,6,43,35,1,0,16,120,177,9,65,4,12,0,0,70,61,0,301,0,38,467,0,0,1,91,0,0,0,4,0,0,47,0,0,0,0,0,0,0,3566
2024,20,10,28,0,609,94,188,117,42,7,0,84,19,69,0,19,2,13,503,5,0,190,565,0,8,11,128,520,0,915,301,1,0,0,0,27,0,0,6,1,0,0,0,0,0,0,3474
1250,0,66,57,0,1106,619,0,62,0,681,50,1,1,221,104,0,46,54,509,0,0,43,0,0,0,3,0,55,0,313,332,25,0,0,0,537,0,0,92,0,1,0,0,0,0,0,3772
218,0,93,632,1,2461,184,60,210,0,2,47,0,16,443,270,764,8,485,2,0,4,65,0,0,66,0,21,42,0,0,908,104,7,0,8,3,0,0,0,0,0,14,0,0,0,0,2862
900,0,700,223,14,1049,0,0,66,33,0,0,2,7,1470,14,34,0,326,252,0,110,3,0,2,158,0,94,82,0,11,54,68,0,0,0,13,0,0,420,0,10,5,32,0,0,0,3848
793,143,57,255,143,1886,176,1,260,49,41,2,1,17,193,0,138,0,124,22,0,0,621,5,0,31,86,0,61,0,23,42,0,0,0,0,244,0,0,0,0,0,6,0,0,0,0,4580
1811,1,63,1180,106,878,323,27,382,8,430,4,0,284,180,0,45,226,28,38,80,0,103,0,0,0,21,0,7,0,0,9,260,0,283,0,34,0,0,0,10,0,0,0,0,0,0,3179
594,152,315,1973,1,933,0,1,85,0,256,72,68,118,48,2,20,1,235,90,284,350,168,0,12,14,65,2,196,0,0,106,0,0,0,4,1,0,0,58,120,0,0,0,0,0,0,3656
542,1,30,468,0,1998,10,0,627,226,7,0,31,330,5,403,56,19,141,1,0,293,93,74,0,0,0,22,684,0,0,2,33,0,0,8,33,0,50,0,12,0,0,0,0,0,0,3801
889,0,312,210,0,1266,39,0,46,0,0,41,10,13,829,368,0,0,298,122,0,0,294,1,14,0,129,0,115,0,54,283,0,0,0,0,443,0,0,0,0,0,1,0,0,0,0,4223
489,0,92,81,268,532,19,22,56,1,534,394,780,0,0,0,25,164,722,943,0,0,2,25,0,9,1,6,10,224,0,159,193,15,0,0,231,0,0,0,0,0,0,0,0,0,0,4003
371,34,28,204,0,1886,1,0,217,2,12,1,0,1172,3,635,557,48,10,0,0,1,108,0,0,0,0,7,11,0,0,16,4,0,0,0,25,0,2,0,0,0,168,0,0,0,0,4477
959,0,43,427,13,585,281,313,193,446,48,234,395,0,21,3,31,120,43,44,9,441,6,184,0,127,672,1,243,0,1,34,0,0,0,25,67,0,0,50,0,14,0,0,0,0,0,3927
1689,2,189,496,3,760,21,0,341,21,36,3,130,46,0,0,321,67,0,692,0,0,268,79,0,0,0,0,104,0,0,124,218,0,0,0,21,19,0,0,0,0,0,4,0,0,0,4346
1177,0,150,811,0,822,54,0,764,504,126,0,29,0,8,0,0,11,0,27,4,17,19,0,0,15,187,0,310,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,81,4875
