"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1359,30,327,185,3,1651,26,0,292,0,326,821,4,0,12,15,20,0,92,18,28,0,42,116,0,19,0,26,1,0,0,636,53,0,0,0,328,0,0,4,0,8,0,0,0,324,0,3234
417,7,1678,1113,2,1568,80,49,167,1,302,2,20,23,284,84,40,170,7,479,0,2,100,0,141,0,613,16,0,0,0,76,1,0,0,3,107,0,0,0,0,0,140,0,0,0,0,2308
1801,7,0,462,0,886,156,275,109,0,7,543,170,17,0,0,11,0,301,50,74,381,29,435,197,54,0,1,679,0,0,181,0,0,0,0,68,0,64,31,11,0,0,0,0,0,0,3000
1170,0,47,534,0,1971,35,12,54,7,39,165,36,0,48,5,4,92,22,185,0,0,500,0,0,0,1,12,67,0,0,3,0,0,0,0,1,0,0,0,28,0,0,0,0,15,0,4947
1394,0,413,751,0,717,155,4,1523,3,4,5,1,383,10,17,9,56,9,219,6,2,6,151,0,17,9,0,319,126,221,2,9,0,0,0,113,0,0,0,266,0,0,0,0,0,0,3080
1021,9,616,493,47,1208,109,27,84,32,692,0,95,3,246,0,157,0,218,20,8,0,585,4,0,77,9,0,45,36,0,0,9,78,0,0,4,0,0,4,0,2,0,21,0,0,0,4041
352,2,33,5,0,2625,22,139,494,0,181,4,293,7,128,0,10,0,402,395,0,3,27,0,0,92,0,2,140,0,54,66,556,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3965
1768,1003,438,1008,0,1667,93,104,375,0,161,166,11,261,108,30,0,0,38,14,0,271,16,0,0,2,0,8,79,0,0,2,83,0,0,1,176,0,0,0,0,0,0,115,0,0,0,2002
1131,2,276,1404,16,1842,517,0,11,435,39,3,0,0,54,11,0,33,775,3,0,0,19,65,0,8,0,0,149,0,78,0,87,0,0,0,303,0,41,0,0,0,0,0,8,0,0,2690
462,0,232,362,0,735,218,2,15,0,614,111,162,6,0,15,0,254,107,1,28,0,204,0,0,0,111,11,440,2,82,483,24,10,0,0,2,0,0,0,2,0,0,0,0,0,0,5305
821,0,6,261,0,604,695,2,933,0,42,6,18,57,98,247,4,6,160,39,0,0,66,52,0,0,13,0,481,0,0,1629,1,0,6,0,41,0,0,0,155,0,0,0,0,0,0,3557
1994,0,49,213,159,906,31,0,765,12,19,156,2,0,2,28,281,0,18,560,0,5,35,0,346,0,0,0,383,0,0,143,17,0,0,0,13,0,0,258,0,0,101,0,0,0,0,3504
1111,0,140,19,3,1277,473,191,1288,1,205,321,1,1,271,235,230,35,147,0,32,0,388,0,0,0,0,1,630,0,0,791,28,0,0,54,7,0,0,0,3,0,0,0,0,0,0,2117
1779,0,579,604,1,1674,371,0,194,0,12,0,0,113,410,0,29,22,281,44,14,421,8,0,0,0,45,3,84,0,0,4,60,0,0,0,729,0,50,0,0,136,0,0,0,0,0,2333
1575,59,34,741,0,761,177,5,619,56,87,8,14,0,84,8,0,713,90,19,1,0,23,77,0,0,0,0,36,0,65,127,315,0,0,229,781,0,64,0,53,0,0,0,0,0,0,3179
705,37,228,80,0,1556,38,0,334,84,3,11,0,6,63,7,4,254,232,40,55,0,639,0,0,376,0,18,419,0,127,17,58,31,0,0,231,0,0,0,0,0,235,0,0,0,0,4112
1398,22,806,86,98,1867,140,304,43,0,154,0,61,60,22,4,185,25,0,230,2,0,2,66,0,144,44,0,25,0,3,436,21,0,0,0,224,0,0,0,0,0,0,0,0,0,7,3521
748,0,20,938,168,1961,1,0,11,0,17,34,0,178,3,13,98,149,47,275,0,312,9,1,0,0,0,0,132,27,0,29,14,0,0,0,3,0,0,0,0,0,0,0,0,0,21,4791
680,1,486,136,0,644,103,363,1315,0,0,4,3,194,30,3,328,23,282,121,2,83,403,1,0,2,0,0,286,0,55,356,4,0,0,2,47,0,0,126,6,0,0,0,0,0,0,3911
1318,0,54,564,0,1205,0,4,107,0,190,206,42,212,9,46,93,170,192,22,37,0,232,0,19,0,14,244,824,0,1,1,0,0,0,0,22,0,15,0,0,0,0,0,0,0,0,4157
1353,10,65,143,0,1618,15,287,15,6,34,164,322,0,2,11,32,0,304,6,0,239,41,0,0,28,0,16,105,0,0,63,119,0,0,0,170,0,0,0,0,0,0,0,0,0,0,4832
1633,0,218,5,0,2072,190,0,122,0,0,245,196,4,0,0,8,77,1,595,0,11,64,4,0,3,0,17,367,0,0,7,0,10,0,0,559,0,0,45,0,0,55,0,0,0,0,3492
574,7,147,389,0,779,44,0,12,0,0,170,0,1,1867,0,81,41,18,270,0,125,960,19,0,0,146,0,11,0,0,77,66,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4173
910,0,80,164,7,839,26,0,935,0,0,4,418,3,477,108,0,15,280,8,149,24,139,0,0,0,0,0,324,0,122,77,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,4886
1849,21,58,34,251,1427,0,1,174,0,37,175,5,0,62,46,0,1,41,5,6,0,105,6,182,141,0,21,79,0,104,982,16,0,0,0,10,0,5,0,0,0,0,2,0,0,0,4154
279,1,371,1683,103,1588,1007,75,460,70,15,147,0,1,16,1,143,434,68,272,15,34,288,0,0,28,3,0,308,0,0,57,14,0,0,0,203,0,0,0,185,0,0,319,0,0,0,1812
1769,0,5,220,0,1502,618,106,163,2,229,0,162,116,6,120,9,174,3,113,10,63,69,13,0,0,348,544,0,0,4,261,16,0,0,8,219,0,0,0,0,0,0,0,0,0,0,3128
1160,0,315,541,184,1748,2,10,49,21,143,433,1,78,260,0,0,0,31,50,15,0,43,0,0,5,0,489,554,1,0,40,5,0,0,0,160,0,0,0,0,0,0,0,0,0,0,3662
