"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1117,3,196,238,574,1002,1017,14,598,1,163,156,97,4,13,2,84,0,23,204,0,209,55,171,0,0,0,7,134,0,45,0,0,0,0,75,36,0,0,0,0,0,0,0,0,0,0,3762
1170,0,367,348,0,743,787,203,125,0,184,0,36,202,1,1,13,5,115,4,8,0,368,227,2,5,29,0,113,0,0,60,568,0,0,0,76,0,0,0,0,0,0,0,0,0,3,4237
465,0,602,420,36,885,173,434,315,0,1140,5,133,18,302,6,3,0,14,455,0,21,431,19,0,108,28,0,399,0,0,23,0,0,0,12,507,0,84,0,0,0,2,0,0,0,0,2960
1697,0,316,255,0,786,4,0,461,0,2,172,65,43,0,180,0,114,3,320,0,1,119,2,0,7,3,0,841,0,0,740,234,0,0,0,234,0,0,0,0,0,0,0,0,0,0,3401
1175,9,968,362,4,1483,5,0,357,426,299,2,152,72,8,0,41,326,39,2,0,1,107,74,1,0,4,0,38,0,0,28,10,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3876
822,169,48,595,117,2345,8,0,235,0,152,739,110,0,18,16,267,0,124,41,0,0,0,0,0,1,54,20,217,0,0,104,70,0,0,0,5,411,0,0,0,0,4,0,0,0,0,3308
1516,58,56,699,0,1829,525,23,101,31,81,81,93,12,0,39,16,547,134,5,1,0,66,1,0,0,0,0,20,48,0,6,10,0,0,0,130,0,0,39,0,0,0,0,0,0,0,3833
599,0,424,572,0,1603,1,0,884,37,423,585,136,2,197,43,364,0,5,56,27,235,259,208,59,0,430,322,130,78,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2312
390,0,149,939,142,459,492,0,508,4,185,15,16,5,2,1,42,396,273,577,24,69,2,1,0,0,0,0,353,0,782,205,8,6,0,0,0,0,0,4,0,0,0,0,0,0,0,3951
1219,0,856,60,0,1332,214,219,460,0,0,0,0,1,1840,0,4,44,100,4,79,63,1,4,0,384,0,0,136,0,0,69,3,0,0,175,9,0,0,0,1,0,0,0,0,0,0,2723
459,0,48,59,0,974,423,5,77,193,750,106,477,78,121,0,264,225,80,152,15,0,21,0,0,126,7,8,159,0,394,23,84,0,0,0,53,0,0,32,0,114,0,0,0,0,0,4473
440,0,1114,563,0,2348,49,0,178,38,33,39,125,12,11,990,0,0,42,347,0,0,139,91,0,10,0,0,33,0,0,55,26,0,0,17,63,0,0,0,1,0,0,18,0,16,0,3202
443,0,70,447,109,1074,703,1,69,336,16,0,4,165,94,0,35,201,471,32,0,14,111,1,0,27,154,1,13,0,74,275,48,0,0,156,702,0,0,163,0,515,0,0,0,0,0,3476
488,0,89,30,0,1103,18,4,178,15,161,111,26,7,186,0,20,10,508,960,0,1,177,39,380,0,0,0,668,0,37,322,433,0,20,0,33,3,0,3,0,0,101,0,0,0,0,3869
636,130,80,30,3,767,357,10,166,1,21,7,0,173,519,1,147,2,104,402,45,89,14,3,0,357,9,13,120,0,0,475,12,0,0,0,21,0,0,11,5,0,0,0,0,0,0,5270
1500,10,313,151,0,322,194,25,319,11,1,3,1,2,15,44,230,79,71,0,0,4,12,2,0,0,87,54,256,0,1024,241,2,0,0,0,131,2,0,0,0,0,0,0,0,0,0,4894
685,0,18,142,0,1537,94,0,189,1,61,1030,10,0,32,24,427,66,204,10,0,0,143,12,0,1,179,5,760,0,7,147,14,0,0,39,0,0,0,0,0,37,0,0,0,0,0,4126
531,0,54,613,5,711,188,62,134,0,4,30,83,18,82,88,483,0,113,109,0,0,136,507,1,0,20,33,1487,0,0,140,254,0,0,143,2,0,0,18,0,0,506,0,0,0,0,3445
