"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
569,14,156,455,503,1459,175,356,494,40,85,62,0,1,2,0,96,168,68,13,268,0,28,15,0,6,0,168,16,1,0,124,2,2,0,0,40,0,0,0,0,326,0,0,0,0,0,4288
1835,8,116,839,0,869,264,12,542,192,173,123,2,0,266,1,55,0,118,261,1,8,37,0,0,243,8,260,16,0,0,117,0,0,466,0,44,0,0,20,0,0,0,0,114,0,0,2990
1160,156,200,92,0,927,52,0,170,147,134,804,56,2,835,266,168,25,125,106,3,0,33,258,0,0,0,0,532,0,20,3,14,0,0,12,4,0,0,593,0,0,0,0,0,2,0,3101
1038,0,109,158,53,2248,39,0,108,103,8,0,3,2,51,90,126,0,742,276,0,15,72,0,0,0,0,271,139,5,61,30,0,0,0,0,209,0,0,0,0,84,118,0,0,0,0,3842
1766,2,382,244,0,1434,757,33,18,0,34,166,7,44,77,0,21,10,383,48,0,0,151,0,0,0,258,0,497,0,0,19,33,0,10,0,239,932,0,23,0,5,10,0,11,0,0,2386
1139,111,258,31,0,2134,170,13,34,0,123,43,3,0,646,0,44,107,103,274,16,6,145,87,0,0,0,0,93,0,4,1,0,0,0,7,6,0,0,0,8,0,0,0,0,0,0,4394
1712,0,185,189,0,1995,327,6,96,0,674,83,125,0,539,7,7,174,345,27,0,8,314,7,172,2,1,0,173,0,0,12,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,2814
139,21,65,657,0,2184,1,19,53,4,52,5,758,58,16,0,0,0,57,46,89,17,128,0,15,64,10,0,948,0,0,9,0,0,0,1,1,0,0,0,0,0,15,0,0,0,0,4568
558,31,1594,1,0,1019,99,146,381,70,1,255,150,2,470,56,174,29,48,271,0,0,186,0,0,0,0,0,229,0,0,45,300,0,0,0,1,0,0,24,0,0,186,0,0,0,28,3646
2501,0,37,110,447,1158,40,578,226,0,240,0,3,0,0,55,22,67,101,56,112,0,298,41,0,12,4,0,187,0,0,42,275,0,0,351,135,0,0,0,0,0,0,0,0,0,0,2902
1636,158,254,736,0,2401,20,10,570,0,234,26,14,97,5,0,2,0,5,2,45,0,128,86,27,17,42,0,7,0,0,34,190,0,0,0,37,0,9,0,0,57,0,0,0,0,0,3151
662,1,1143,112,0,447,83,2,644,0,326,9,486,46,19,352,371,90,37,116,218,92,1036,0,232,0,0,0,253,0,0,91,517,0,0,0,52,0,0,12,0,0,0,0,0,0,0,2551
753,0,97,1396,18,730,1167,36,235,69,0,587,432,20,38,20,38,90,125,118,1,52,291,0,0,13,0,60,126,0,0,628,0,0,0,0,22,0,2,0,349,162,0,0,0,0,0,2325
508,0,48,182,7,1502,58,491,74,0,45,123,130,81,1586,0,4,111,24,7,110,0,0,3,0,0,0,0,510,0,27,31,0,0,0,0,10,0,0,0,0,108,0,0,0,0,0,4220
948,159,269,307,98,1408,82,5,240,8,7,0,1278,33,285,25,1,0,76,337,0,4,0,0,1,0,0,0,262,79,0,208,18,0,0,4,207,0,0,0,0,0,30,1,0,0,0,3620
832,0,528,449,0,1361,28,204,241,3,59,0,49,33,2,0,0,438,568,520,0,1,8,0,0,8,7,1,201,0,0,152,7,0,0,0,901,0,0,35,0,0,0,0,0,0,0,3364
711,0,99,413,12,1730,110,0,206,6,3,442,0,23,501,2,67,152,926,253,1,0,444,3,0,0,175,0,674,0,0,116,3,0,0,0,145,0,0,0,0,2,0,0,0,0,0,2781
