"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1527,34,142,291,0,768,113,45,101,0,0,0,32,63,479,31,292,0,41,73,1,0,2,0,0,93,0,0,294,0,0,426,1,0,4,0,0,0,0,630,0,0,0,0,0,0,0,4517
1645,9,8,634,22,1055,22,67,473,0,0,46,74,48,3,0,13,32,72,23,0,1,189,0,369,0,140,147,13,108,0,134,0,0,0,0,1,0,0,93,0,0,74,0,176,0,0,4309
514,242,36,59,1,1532,27,21,287,4,329,6,6,27,13,0,10,67,25,3,15,2,0,48,1,964,10,3,66,0,0,692,0,0,0,0,13,0,0,310,0,0,205,0,0,0,0,4462
1544,1,191,11,0,2037,1,0,98,532,55,58,278,44,24,0,20,0,83,344,0,10,14,169,0,1,45,8,77,0,0,78,0,0,0,243,117,0,3,9,0,0,84,0,0,0,0,3821
625,0,38,966,0,561,99,2,59,14,18,106,109,496,12,24,275,0,108,110,0,0,222,5,0,0,102,1,42,22,0,613,52,0,0,111,292,0,0,0,0,0,0,0,0,0,0,4916
565,0,62,38,0,1985,591,168,1383,0,11,489,121,29,29,417,62,0,83,142,49,1,57,48,0,155,21,0,209,1,0,32,3,0,0,116,1,0,0,0,0,0,0,0,0,0,0,3132
2028,1,166,487,2,1571,0,72,62,23,201,0,61,111,35,9,136,148,716,57,0,13,330,12,0,4,4,0,456,40,1,69,0,0,0,78,295,0,0,152,0,0,0,0,0,0,0,2660
1563,0,43,133,7,1161,14,252,96,0,23,178,4,8,900,2,68,34,593,120,0,485,294,18,0,1,0,119,283,0,0,34,22,0,0,0,89,0,0,0,5,0,0,0,0,108,0,3343
1063,86,18,469,90,1077,28,6,181,2,1191,1136,61,72,254,53,2,21,33,22,49,0,13,400,0,5,0,82,110,0,67,297,12,0,0,0,14,0,0,0,0,0,89,0,0,0,0,2997
1041,0,333,15,0,1294,1341,4,215,0,64,30,0,0,53,771,0,0,205,32,6,96,150,0,0,101,0,0,59,0,63,1877,231,0,0,194,81,0,0,0,1,0,0,7,0,0,0,1736
654,766,293,423,0,739,7,41,153,8,33,2,273,37,573,592,247,32,403,2,87,3,4,40,0,0,0,4,516,7,12,225,6,13,0,93,4,0,0,1,0,0,0,3,0,0,0,3704
455,0,582,363,3,1434,6,0,224,0,440,97,150,70,16,23,881,23,302,5,0,11,41,0,5,17,35,0,89,6,53,257,278,0,0,0,293,0,0,0,0,0,0,0,1,0,0,3840
607,0,110,298,0,1868,4,0,714,1,0,1,9,234,0,122,0,6,112,1,1,96,0,1,471,1,0,0,63,0,0,1268,660,0,0,0,12,0,0,143,0,0,0,0,0,0,0,3197
2343,1,213,482,0,1125,50,1,101,13,466,85,39,38,100,0,76,387,0,5,84,45,328,54,0,8,0,7,1286,0,0,43,22,0,0,1,248,0,0,0,1,0,0,0,0,0,0,2348
1783,4,162,206,6,565,15,57,136,0,21,247,161,154,283,95,109,24,0,156,0,2,89,50,0,754,2,0,528,0,134,565,9,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3658
1048,1,16,977,0,1105,13,1,718,146,140,6,4,126,9,116,622,5,328,0,31,0,95,87,0,0,0,16,292,0,0,175,224,0,0,250,46,1,0,0,0,0,0,0,0,0,0,3402
414,0,37,220,0,1397,9,50,254,248,162,0,0,71,713,0,0,29,444,21,2,1,40,0,0,2,11,0,1903,0,0,416,544,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2987
1091,0,8,1066,0,1279,42,0,335,0,14,4,1,2,12,7,0,33,0,192,0,9,56,0,74,25,24,0,200,0,0,218,295,0,0,0,49,0,0,1,0,0,9,0,0,0,0,4954
406,0,688,523,0,1658,157,0,115,0,0,127,0,0,0,0,61,657,12,122,0,232,1,196,0,20,0,1016,0,0,0,21,36,0,0,0,62,0,0,15,144,0,0,0,0,0,0,3731
1015,0,306,1232,55,892,183,70,85,250,49,254,4,13,31,5,5,0,15,19,0,66,6,0,0,0,67,41,591,0,0,13,0,0,0,2,40,0,0,0,1,92,34,0,0,0,0,4564
1334,115,93,1061,374,1141,474,235,760,41,409,34,39,0,58,54,55,41,192,28,11,242,70,1,0,16,0,0,20,0,0,8,8,0,0,0,2,0,0,1,0,0,17,0,0,0,0,3066
693,7,63,124,26,1357,245,23,959,47,82,831,43,1,728,10,0,8,143,85,213,3,542,3,0,0,35,613,851,0,1,103,1,0,0,0,58,0,0,0,0,0,83,0,0,0,0,2019
641,0,186,277,3,873,251,6,658,10,20,11,1,325,1,2,417,7,16,30,0,65,730,612,48,123,5,0,32,0,18,71,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4538
1430,141,109,380,137,2693,476,597,492,26,0,20,40,338,120,4,0,21,57,49,0,0,141,9,0,0,21,0,674,0,0,1,429,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1592
375,29,84,1309,0,881,63,29,1178,0,51,32,61,191,123,27,36,200,4,68,4,0,16,0,10,807,0,0,68,0,12,64,2,0,0,0,63,0,0,6,0,0,0,0,0,0,0,4207
2340,0,32,234,0,812,29,2,20,0,209,11,0,498,0,41,1,0,324,0,0,0,988,0,33,92,0,110,739,0,41,77,51,0,0,55,391,0,0,0,0,0,1,0,0,0,0,2869
534,0,1964,925,0,482,583,82,866,0,0,1,0,57,76,0,2,0,577,0,0,495,240,0,0,86,0,1,72,0,0,198,0,13,0,167,180,0,0,2,0,0,0,0,0,41,0,2356
935,0,595,1879,1,969,93,56,7,97,0,63,266,1,150,197,37,3,53,218,1,0,122,6,0,0,1,0,484,0,4,2,1,0,0,0,62,0,0,0,1,0,12,0,0,0,11,3673
1680,0,59,568,0,2310,110,16,326,8,0,283,0,0,1249,106,39,11,215,22,242,9,50,0,0,0,0,0,169,0,0,51,0,0,0,2,5,0,0,106,84,0,0,0,0,0,0,2280
761,111,346,2186,16,1109,327,24,371,14,79,328,4,0,17,4,0,7,127,0,0,46,0,275,319,11,87,7,203,27,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154
