"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
436,0,65,600,50,1479,268,6,86,337,33,47,87,89,485,462,6,1,644,156,2,79,108,5,0,89,49,0,294,51,0,173,394,0,0,5,155,0,0,3,0,4,8,0,0,0,0,3244
1125,42,255,128,0,1935,191,0,247,37,217,63,250,29,65,236,88,0,90,201,36,27,356,17,0,15,0,42,618,0,0,67,0,0,0,0,4,0,0,0,26,0,0,0,316,0,0,3277
233,0,99,783,2,311,459,99,286,0,108,190,601,0,31,10,434,5,0,8,97,30,20,52,0,0,0,4,9,0,0,320,29,0,0,0,151,0,0,0,0,0,0,47,0,0,0,5582
853,1145,69,1418,29,1934,30,7,35,0,0,280,118,0,479,0,52,0,217,1,0,148,240,0,0,2,79,76,1198,1,0,210,0,0,0,0,32,0,0,11,8,0,0,0,0,0,0,1328
390,202,381,637,0,423,154,0,14,0,145,17,13,0,5,10,36,1,137,6,318,0,38,0,9,1,125,456,427,7,0,560,3,0,0,0,25,0,23,0,0,0,0,0,0,0,0,5437
1299,1,136,341,3,1262,0,0,164,0,11,2,82,38,1,187,0,335,425,3,466,0,0,0,15,0,0,313,24,0,1,739,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,3883
591,1,792,845,2,2203,27,376,1074,4,8,7,0,3,8,65,301,4,14,130,147,0,1031,194,0,0,0,0,170,0,25,231,4,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1738
2450,41,555,1020,10,386,0,7,335,0,4,4,2,191,0,0,52,1,224,0,51,0,255,0,0,0,29,1,310,0,465,40,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3158
2116,41,1,15,6,964,138,14,73,566,83,369,7,330,401,39,569,321,140,69,0,338,17,0,0,110,18,0,1,0,102,15,1,0,0,180,38,0,7,0,0,602,0,0,0,0,0,2309
943,63,416,197,278,1575,44,0,177,0,0,0,4,62,581,0,30,121,62,0,136,0,25,0,62,0,0,2,13,0,0,76,3,0,0,0,33,0,0,0,0,123,35,0,0,0,0,4939
590,1,489,505,0,1095,211,0,631,81,5,0,13,1405,186,0,220,5,21,91,0,0,1,0,0,0,0,0,490,0,7,69,95,0,0,2,0,0,0,342,0,0,1,0,0,0,0,3444
1622,0,390,140,0,1624,5,0,45,0,6,14,82,258,272,242,17,32,490,100,0,1,72,12,0,77,36,173,153,1,134,100,4,0,0,0,14,0,235,0,0,0,0,0,4,0,0,3645
664,0,573,1508,41,303,250,0,26,0,331,41,207,36,43,25,253,6,136,5,0,68,0,0,0,34,0,1,485,2,208,16,189,0,0,0,257,0,0,1,0,0,0,0,0,0,0,4291
2661,0,42,235,9,1104,235,1,88,26,7,0,58,0,205,0,44,0,120,212,1,0,239,19,0,182,412,9,84,0,0,75,44,0,0,0,236,0,0,0,0,0,0,0,8,0,0,3644
841,455,44,557,0,1600,81,0,189,48,69,326,0,0,2,0,0,1,133,1345,0,554,153,1,175,20,3,0,118,0,0,110,167,130,0,0,14,0,0,0,0,0,0,0,0,0,0,2864
1567,72,136,261,2,964,49,32,419,0,290,16,0,0,81,912,3,0,15,8,2,34,4,0,0,417,3,8,202,0,0,2,10,0,0,110,179,0,32,0,0,0,4,0,0,0,0,4166
1270,6,773,7,0,1212,290,0,309,67,0,952,0,96,29,6,0,1,47,472,5,2,270,101,0,0,98,1,301,3,368,70,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3239
398,0,357,260,68,438,1669,2,769,13,102,9,294,89,303,8,3,169,117,216,73,0,444,5,0,0,0,0,6,0,0,92,0,2,0,0,2,0,2,0,0,0,0,287,0,0,0,3803
735,22,183,716,193,1456,11,0,241,0,0,0,30,0,0,9,335,3,83,536,7,0,123,5,0,0,0,0,1317,32,0,64,31,0,0,0,795,0,0,0,0,0,0,0,0,0,0,3073
385,0,108,947,146,503,451,1,553,69,170,200,280,17,208,128,17,0,0,1,43,0,625,35,6,32,0,0,41,1,55,110,243,429,0,0,0,0,1,0,65,0,0,0,0,0,0,4130
176,60,99,368,0,2823,16,40,66,30,30,1270,6,2,84,159,136,0,18,234,0,0,464,0,0,372,24,6,31,0,0,249,0,0,0,0,111,0,0,0,14,0,0,0,0,0,0,3112
1293,0,676,12,0,1193,18,0,589,670,2,464,590,2,24,3,493,0,5,1,182,0,2,0,0,20,0,0,452,5,0,0,94,0,0,4,2,0,1,0,1,0,1,0,0,0,0,3201
282,0,232,671,0,825,0,167,452,0,209,52,54,33,152,0,698,246,7,81,7,0,44,0,2,53,173,0,143,17,0,296,1,0,0,0,234,0,0,33,0,0,0,0,0,0,0,4836
999,7,206,516,0,1180,0,10,283,3,640,19,295,1095,46,53,536,6,63,1,46,1,708,77,0,1,30,0,59,0,1,268,82,0,0,1,484,0,0,0,2,0,36,0,0,0,0,2246
564,0,981,107,0,1284,0,71,9,18,162,3,55,2,74,0,72,9,13,27,0,0,17,12,79,3,0,342,135,0,0,148,102,0,0,2,21,0,0,0,0,0,0,0,0,0,4,5684
1684,208,7,223,43,1160,182,28,280,1,6,100,3,0,5,10,64,4,115,178,0,27,38,0,553,0,3,0,230,0,0,80,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,4762
609,7,122,390,1512,962,8,1,246,12,367,262,620,4,25,0,0,54,171,0,10,1,72,0,499,56,0,52,42,0,48,415,12,0,0,0,1,0,0,108,0,0,0,23,0,0,0,3289
2650,2,292,244,0,1632,119,31,111,0,461,27,6,100,5,0,75,7,7,124,0,14,77,1,0,191,0,11,233,0,0,41,0,0,0,0,8,11,0,10,0,0,0,0,0,0,0,3510
1063,227,150,261,1,1855,596,0,130,0,373,320,6,180,415,63,6,31,646,2,0,0,246,0,0,0,0,0,314,0,0,111,0,0,0,0,397,0,0,42,0,0,3,0,0,0,0,2562
1197,0,375,679,151,1273,8,0,112,0,20,48,50,125,9,16,0,33,36,0,32,0,880,6,0,0,16,402,708,0,74,312,0,0,280,12,102,0,0,1,17,1,0,0,0,0,0,3025
1535,0,2,28,1,1288,140,38,250,391,38,6,37,310,0,0,272,0,382,300,4,300,248,0,0,0,0,1,19,0,160,3,48,0,0,0,36,0,0,14,0,0,1,0,0,0,0,4148
1270,0,398,484,1,183,701,99,32,111,0,31,220,55,0,0,242,185,82,0,36,0,464,4,0,1,69,0,456,1,0,302,17,0,0,0,3,102,0,0,0,0,0,0,0,0,0,4451
1033,1,6,73,0,2008,130,31,148,64,4,332,1,20,66,28,12,3,14,728,32,3,117,0,0,166,102,1072,9,0,0,67,174,0,0,3,25,0,0,0,149,0,0,0,0,12,0,3367
496,0,425,294,346,965,130,434,16,0,0,1,16,3,268,0,20,28,77,440,0,21,53,129,40,460,0,1,73,0,236,553,122,0,0,1,11,0,0,1,0,0,0,0,0,93,0,4247
541,0,61,633,2,719,3,464,407,0,807,94,434,0,59,199,266,11,454,154,0,10,31,45,0,0,0,0,20,0,73,61,14,0,0,0,405,0,0,0,0,1,30,0,0,0,0,4002
441,0,985,306,247,790,122,116,634,1,52,3,1399,293,22,0,3,30,44,190,0,0,65,1,0,0,69,0,94,0,1,24,257,0,0,4,10,0,0,0,7,0,0,3,0,174,0,3613
1096,0,182,534,0,982,0,43,586,0,319,1115,42,30,87,39,38,63,103,44,2,139,212,87,49,0,0,0,194,0,0,44,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3964
1174,0,13,411,164,1241,257,58,54,0,382,0,11,0,217,155,109,846,6,358,1,0,3,10,0,9,0,20,192,0,0,81,0,0,0,0,37,0,0,0,0,887,0,0,0,0,0,3304
605,0,34,305,0,1416,30,0,941,105,214,2,36,5,2,0,25,11,312,1,0,1,928,19,0,0,45,0,42,635,407,57,6,0,0,0,76,0,0,0,0,16,0,0,0,0,0,3724
172,0,48,315,1,1611,544,1059,354,0,124,7,2,8,31,2,0,0,42,194,0,0,364,1,3,7,236,45,18,0,6,504,3,0,0,2,51,0,0,2,0,2,0,0,0,0,0,4242
926,0,401,351,0,664,1551,14,20,0,748,150,78,0,458,7,60,60,366,286,0,0,80,16,0,0,0,1,128,0,0,47,104,0,0,0,5,0,0,21,0,0,11,243,0,0,0,3204
1389,2,45,194,38,1492,18,4,40,6,24,0,5,39,45,9,244,61,164,18,221,77,75,4,19,0,0,1,244,0,101,757,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,4425
2031,0,59,434,0,926,71,488,53,3,0,174,77,13,14,2,86,582,25,1042,2,60,241,0,0,0,316,0,6,429,0,444,71,0,0,0,5,0,0,57,1,0,0,0,0,0,0,2288
667,49,247,400,0,1215,35,1,785,0,217,29,5,54,447,0,0,0,101,103,0,124,533,9,0,23,4,750,994,12,0,5,24,0,1,0,2,0,0,362,0,0,0,0,0,0,0,2802
1074,127,1652,193,18,528,242,119,72,702,4,1,8,3,0,196,13,40,1,0,3,98,258,0,0,124,0,0,28,0,21,20,90,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4361
1321,46,43,630,0,2796,59,139,67,52,133,25,13,0,11,0,95,2,31,98,0,0,10,577,1,69,0,50,41,0,0,21,136,0,0,0,0,0,0,0,693,0,2,0,0,0,0,2839
1210,0,66,132,0,567,403,13,0,0,11,20,85,0,101,23,0,10,25,250,1181,18,0,1,3,12,0,7,1362,2,34,22,76,0,0,0,107,0,0,131,0,0,0,0,0,0,0,4128
972,13,7,761,4,867,941,7,82,47,1489,4,194,437,0,182,0,0,9,1,7,7,395,181,0,10,13,0,222,0,0,171,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2953
488,0,287,689,0,1080,78,75,184,44,218,43,97,172,8,63,212,0,92,0,0,0,13,0,0,22,0,0,596,0,0,229,0,0,0,0,116,0,0,11,0,5,0,238,0,0,1,4939
1713,0,89,749,5,597,104,135,367,0,110,6,9,19,173,154,498,45,141,84,479,279,7,0,15,0,2,1,48,316,0,319,82,0,0,118,187,0,0,6,3,0,0,0,0,0,0,3140
2547,174,102,176,0,918,0,0,34,0,18,58,67,164,1,233,54,0,20,20,2,0,18,539,5,31,33,0,140,0,11,726,5,0,0,0,0,0,0,18,0,0,11,0,0,0,471,3404
1324,0,1,891,1,1640,403,0,99,1,5,3,537,13,324,0,34,8,315,8,0,105,706,0,3,0,52,0,391,13,0,16,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,2836
1036,0,209,206,4,1154,9,0,88,1,215,47,0,23,311,0,286,25,89,41,22,4,268,1,17,71,0,219,235,0,0,29,173,0,0,0,197,0,0,0,0,0,1,0,0,0,0,5019
222,43,83,1232,53,1021,20,0,197,0,6,436,0,88,461,90,247,29,122,0,11,114,196,0,0,220,77,97,139,0,0,1603,253,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2930
585,0,234,138,231,1155,38,0,330,0,26,13,34,86,123,84,448,1027,0,83,4,0,0,0,158,0,0,5,43,38,0,35,46,0,0,0,27,0,0,0,0,0,787,0,0,0,0,4222
1098,0,754,55,0,1721,245,213,461,74,23,120,1,4,139,0,139,0,30,5,0,438,73,0,0,13,7,29,640,0,103,22,0,0,0,1,0,0,0,138,0,0,2,0,60,8,0,3384
425,13,249,1163,0,1409,269,0,310,202,86,66,70,0,0,8,0,563,98,10,1400,0,25,1,0,0,7,0,0,1,0,637,1,0,0,0,423,0,0,0,0,100,0,0,381,0,0,2083
366,0,62,939,425,431,185,1,477,0,378,22,0,8,0,38,4,0,631,129,21,3,92,0,0,0,5,40,86,75,0,34,7,0,0,0,698,0,0,138,1,5,0,0,0,0,0,4699
844,0,511,157,0,2471,71,207,28,104,63,60,361,30,0,113,207,0,330,0,7,13,280,0,4,18,0,0,449,0,0,210,191,0,0,0,316,0,0,0,0,0,5,0,0,0,1,2949
776,0,81,1279,0,1351,2,62,8,175,16,10,469,1,0,0,7,349,8,0,2,0,688,10,1,2,60,0,184,0,0,128,4,0,0,0,23,0,0,0,0,0,1,0,0,0,0,4303
