"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
575,56,35,480,42,867,104,27,322,1,53,0,0,0,430,0,2,25,254,283,135,47,817,8,0,0,2,0,9,0,440,422,12,0,0,2,1,0,0,0,16,0,0,436,0,0,0,4097
998,1,485,857,46,453,289,18,11,35,252,14,0,0,279,26,23,331,1,13,1,2,23,0,0,571,0,44,10,0,315,0,4,0,0,0,3,0,0,0,0,0,195,0,0,0,0,4700
1370,32,171,728,0,1250,4,5,107,0,158,21,8,4,62,5,1,0,4,127,1,0,369,97,0,0,0,185,1374,0,0,85,0,0,0,17,0,41,0,0,0,0,26,0,0,0,0,3748
1137,0,234,152,0,1576,6,0,286,0,628,0,663,0,15,0,0,0,614,1748,6,1,189,0,0,43,279,0,156,0,0,697,44,0,0,0,37,0,0,1,0,0,0,0,0,0,0,1488
1910,0,50,378,1,1045,0,28,37,0,5,22,42,105,392,1,0,125,170,22,1,0,469,0,0,346,0,3,5,0,19,273,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,4218
555,100,203,80,63,512,37,10,72,0,12,20,0,286,431,21,0,1,86,558,1,126,97,3,0,0,57,0,98,0,65,1,643,0,0,693,180,0,0,0,0,34,3,0,0,0,0,4952
1200,132,215,280,0,1859,289,365,432,0,368,20,0,1,188,0,8,18,463,24,9,9,182,64,1,9,54,305,817,0,3,1,3,0,0,0,18,0,0,15,0,0,0,15,0,0,0,2633
2281,0,58,504,30,972,18,18,76,19,47,9,0,3,107,2,3,54,0,81,0,1,399,752,0,0,0,2,1,0,10,193,23,0,0,0,0,0,106,53,0,0,0,0,17,0,0,4161
886,222,358,183,9,680,764,1,411,34,231,679,12,0,7,1,65,8,229,189,0,860,36,0,84,0,7,0,261,0,0,387,51,0,0,12,286,0,0,0,0,0,0,0,0,0,0,3047
643,0,42,421,329,1390,36,11,154,21,0,1,7,22,20,0,952,4,49,86,114,1,1150,1,2,5,8,32,61,0,332,114,339,0,0,51,356,4,0,0,0,4,69,0,0,0,0,3169
798,0,386,286,0,1353,74,133,51,0,301,1,18,121,0,0,25,9,3,59,4,3,209,0,0,3,2,0,103,0,0,14,77,0,0,0,53,0,0,124,0,0,0,0,0,0,0,5790
671,58,83,686,188,1295,215,0,171,592,899,0,104,22,215,276,6,1,589,27,0,116,18,45,2,10,14,152,326,0,204,63,165,0,0,4,0,0,0,36,0,0,0,0,0,0,0,2747
1442,0,321,271,0,1476,399,122,37,0,166,0,42,11,184,0,202,384,232,61,3,0,195,8,19,0,3,2,81,0,0,29,196,0,0,1,1032,0,0,6,0,0,0,0,0,0,0,3075
301,0,5,288,1,1949,3,822,385,0,27,61,0,306,46,1,298,571,24,102,1,68,8,226,0,85,0,0,316,0,14,112,12,0,0,1,14,0,0,0,0,0,0,0,0,0,0,3953
1073,0,6,245,35,2120,38,0,93,0,108,3,1,273,1,0,1,65,445,10,2,93,51,37,177,543,2,3,130,0,6,109,594,0,0,58,17,0,0,59,0,24,0,0,0,0,0,3578
