"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
444,0,232,1033,0,1154,148,0,14,116,511,5,0,366,19,51,3,565,71,131,0,0,5,5,0,19,0,267,6,0,136,141,26,0,0,2,130,138,0,0,0,0,0,0,0,0,0,4262
657,3,0,289,0,505,45,259,383,30,309,203,87,0,37,0,0,45,653,65,0,0,1,4,0,0,4,0,10,0,233,37,402,0,0,0,52,0,4,0,0,0,0,0,0,0,0,5683
613,0,448,301,2,1271,554,53,1063,5,59,20,0,93,293,56,51,3,267,224,0,20,34,0,0,0,1,450,83,0,644,0,192,0,0,0,35,0,0,0,0,0,22,0,0,0,0,3143
721,20,218,121,110,3806,94,4,49,30,290,165,120,2,48,233,505,3,229,12,0,1,2,33,0,0,377,4,321,0,0,146,43,0,0,0,17,124,74,76,0,0,0,0,0,0,0,2002
739,1,38,197,0,618,213,395,48,0,258,13,36,0,24,1,0,24,22,63,10,0,502,0,1,357,82,1,21,0,2,0,1015,10,0,0,70,0,0,0,4,0,0,0,0,0,0,5235
200,0,136,214,0,1919,175,264,331,112,114,409,348,0,34,0,137,250,987,2,7,0,9,0,38,0,0,0,144,6,0,157,6,0,0,0,19,0,0,1,0,0,0,0,0,0,0,3981
1671,0,523,532,0,2200,38,0,21,2,190,4,0,22,36,213,53,0,4,1103,0,0,25,0,3,1,5,0,103,0,273,2,6,2,0,0,7,0,0,0,0,0,0,0,0,0,0,2961
870,2,327,1004,20,421,166,0,807,24,6,280,9,0,136,23,96,2,7,1,0,3,87,2,19,0,0,0,850,0,2,22,88,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4701
339,0,58,54,0,1850,691,14,308,0,66,7,0,113,57,0,470,19,515,80,2,0,499,0,0,328,0,41,644,0,906,17,41,0,0,0,501,0,0,16,0,0,51,0,0,7,0,2306
462,0,156,112,3,1739,473,199,48,3,184,507,160,14,86,25,90,13,6,32,17,0,1449,191,0,7,809,0,22,0,0,119,3,59,0,160,129,0,0,0,12,0,40,389,0,0,0,2282
