"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
696,0,73,1133,0,1692,211,30,19,0,8,79,4,18,106,141,474,21,97,7,1,0,164,1,0,0,0,117,174,0,5,863,31,0,0,3,380,0,0,0,20,0,0,0,0,0,3,3429
887,0,12,144,10,1954,5,10,338,63,0,1180,3,310,0,46,133,0,72,0,19,603,46,0,0,307,2,15,32,0,0,42,2,0,0,9,0,0,0,0,0,0,1,1,0,0,0,3754
521,94,317,244,0,1229,28,31,75,0,777,20,6,37,215,0,21,0,678,344,0,0,0,3,79,1,0,526,882,0,0,275,0,0,0,0,79,0,0,91,0,0,0,0,0,0,0,3427
1064,5,20,209,86,1829,893,151,74,0,144,644,3,0,368,9,542,26,34,706,232,0,388,0,1,54,72,1,269,0,0,74,233,0,0,0,37,0,0,9,117,0,8,0,0,0,0,1698
669,0,566,678,31,1812,59,5,93,0,31,0,10,4,2,53,16,16,149,730,1,0,406,162,0,7,0,0,299,0,2,10,474,0,0,0,12,0,6,0,0,0,0,0,0,0,0,3697
211,46,559,1116,0,529,14,11,466,0,25,0,3,41,439,0,436,0,2,779,0,97,24,0,0,1,0,0,137,0,1,22,108,0,0,0,71,0,0,0,0,0,0,0,0,0,0,4862
77,106,296,88,15,1906,20,3,527,261,216,14,290,0,124,39,139,34,208,2,38,14,76,97,155,401,5,0,1492,0,0,71,104,0,0,137,20,0,0,18,0,0,68,3,0,0,0,2936
1113,22,648,1255,1,167,3,19,49,2,230,24,3,400,46,3,0,71,27,618,2,156,45,4,0,2,200,2,25,0,0,122,1,0,0,0,2,0,0,32,0,0,0,0,0,0,0,4706
761,0,283,669,19,1963,0,1,365,123,93,41,18,0,117,0,24,676,296,1113,7,14,21,0,1,124,0,0,68,0,52,279,18,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2845
806,0,337,344,23,580,155,58,39,587,0,34,193,0,857,18,83,8,2,137,0,142,207,139,0,0,0,169,296,0,0,1046,4,0,0,0,0,0,11,2,0,180,0,0,60,0,0,3483
1567,0,38,788,4,506,60,0,7,208,81,0,146,232,354,30,0,22,79,1,0,59,357,0,0,114,79,0,455,0,292,0,282,0,0,0,110,0,0,0,0,233,0,0,0,0,0,3896
55,146,245,360,0,834,226,2,1,1,4,0,0,5,65,0,3,87,109,1224,274,0,36,13,51,28,31,0,2332,0,67,58,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3709
1318,0,98,227,1,2026,1,56,31,349,633,12,3,0,30,12,6,0,6,0,83,115,179,0,0,0,0,2,341,0,72,106,52,0,0,2,29,0,0,47,0,0,0,0,0,0,0,4163
1418,0,202,319,0,645,79,2,82,0,72,50,281,4,394,37,69,1,2,22,190,147,370,0,0,2,0,4,240,0,0,13,31,0,0,0,20,0,7,3,0,0,0,0,0,0,0,5294
391,4,185,408,0,1501,366,29,361,0,58,440,3,0,25,52,13,0,42,644,0,1,2,0,0,19,0,20,528,0,0,1,27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4878
1575,89,5,139,0,2758,30,0,273,149,72,6,51,7,124,0,169,16,296,6,0,0,0,0,0,1,0,0,135,0,9,112,46,0,0,259,87,0,0,1,0,0,0,0,0,0,0,3585
941,152,38,36,0,1297,514,0,124,1,8,33,231,14,5,0,360,1874,11,0,0,125,250,26,0,0,0,0,413,0,0,52,0,0,0,0,17,0,0,0,183,0,0,0,0,0,0,3295
340,0,286,1084,0,1175,82,14,147,2,8,0,12,5,17,10,7,5,47,187,0,11,322,454,2,6,2,0,443,0,0,100,7,0,0,1,926,0,68,0,0,0,0,0,0,0,0,4230
2550,113,39,398,0,1112,107,85,97,0,51,196,0,44,2,15,164,23,106,327,2,9,207,0,8,1,1,49,430,0,0,126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3737
1405,0,379,139,0,1997,78,4,0,12,209,2,15,36,5,0,2,1,9,56,1,0,197,45,0,34,0,0,79,16,0,910,11,0,0,9,31,15,0,0,0,0,0,0,0,0,0,4303
2174,52,112,407,0,1374,109,115,39,144,81,279,633,10,52,2,188,302,19,15,152,1,4,0,25,0,30,150,5,0,0,27,245,0,0,0,41,0,0,0,0,0,14,2,0,0,0,3197
1509,18,825,1039,0,558,68,36,231,10,86,9,0,4,11,210,118,2,16,36,0,3,115,0,0,0,181,0,306,0,0,0,9,0,0,13,10,0,0,86,0,0,0,0,0,0,0,4491
882,0,164,202,76,1624,490,286,508,0,6,0,2,1,2,9,311,0,3,152,13,0,9,0,2,57,0,7,225,0,71,288,71,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4536
448,1,272,81,0,1466,5,282,116,5,1,136,22,397,26,5,560,238,66,184,0,65,124,0,1,201,0,0,144,0,101,92,0,0,0,0,237,0,2,0,0,0,0,0,0,0,0,4722
887,26,332,117,11,1503,712,0,106,12,1,54,451,10,163,88,2,20,1,618,0,88,936,1,14,0,0,0,210,0,0,53,13,0,0,3,586,0,0,75,0,0,0,0,0,0,0,2907
846,0,10,1053,0,1230,244,6,138,0,58,7,0,815,248,5,96,245,418,63,1,12,268,0,0,79,0,138,344,0,0,12,0,0,0,0,189,120,0,119,0,1,0,0,0,0,0,3235
553,1,421,468,127,1830,80,88,187,28,0,61,1,1,202,307,532,13,10,598,3,95,255,0,0,231,0,0,193,0,9,260,46,0,0,0,507,0,0,0,0,0,0,0,0,0,0,2893
1634,329,491,343,130,780,161,150,1283,23,447,88,8,56,48,314,132,42,543,18,221,0,259,55,0,204,0,0,12,0,0,18,38,0,0,0,0,0,0,0,50,0,0,0,0,0,0,2123
972,1,729,1551,0,966,20,440,40,28,1,34,48,322,27,0,77,127,148,190,0,0,221,0,0,5,0,11,123,0,30,361,6,0,0,42,83,0,0,0,0,0,220,0,0,0,0,3177
866,2,361,572,0,2094,9,61,295,15,2,4,304,0,384,1,7,179,5,208,65,71,9,0,0,23,0,0,60,1,1,91,246,0,0,0,34,3,0,78,0,0,0,0,0,0,0,3949
1008,0,44,63,76,1828,339,39,116,0,44,0,4,49,80,2,58,0,109,287,0,11,18,63,4,25,0,0,1434,0,213,99,16,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3962
