"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1871,0,53,73,0,843,635,4,90,0,252,1,0,0,122,14,10,15,169,1,0,261,12,58,0,0,50,74,414,0,122,1162,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3627
1204,0,178,309,0,681,234,4,441,218,162,346,193,0,6,0,0,55,9,49,0,35,301,0,0,0,18,416,32,0,6,567,5,0,0,0,232,0,0,0,0,0,16,0,0,0,0,4283
384,0,115,536,0,1279,5,0,84,0,64,15,26,287,211,0,1,37,147,12,937,81,11,560,0,4,0,1,865,0,0,315,535,0,0,0,38,0,0,7,0,0,0,0,0,0,0,3443
2662,0,219,188,150,960,219,1,695,0,524,67,2,126,0,7,35,593,4,95,0,0,319,0,0,515,2,0,85,0,13,48,105,0,0,163,0,0,0,0,0,0,0,0,0,0,1,2202
1695,125,192,440,0,1421,1439,0,74,0,25,0,3,16,0,110,313,1,21,22,0,0,36,477,18,12,3,0,453,0,0,20,42,0,0,0,32,0,279,0,3,0,76,0,0,0,0,2652
857,0,171,804,42,711,16,15,219,1408,711,174,0,0,12,2,414,6,56,47,4,8,98,4,0,0,0,0,194,5,0,57,4,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3947
547,46,72,92,0,1187,254,38,1497,0,0,54,4,4,34,0,10,7,66,3,0,25,723,3,0,0,0,3,584,0,0,75,8,27,0,0,478,0,0,149,0,0,0,0,0,0,0,4010
701,0,839,651,1,942,267,182,8,11,2,83,0,194,29,2,188,2,5,323,154,125,4,0,0,22,0,99,41,0,145,1,0,0,0,0,33,0,1,0,0,0,0,0,0,0,0,4945
1025,2,294,413,115,2040,82,48,550,10,24,4,9,0,596,456,12,0,110,9,1,0,176,191,0,10,0,0,692,3,0,207,2,0,0,0,25,0,0,0,0,0,0,2,0,0,3,2889
998,0,91,392,223,1603,1078,1,157,0,159,7,359,274,1,2,225,5,30,10,0,1,18,0,0,6,49,0,77,0,119,103,412,0,0,0,1,0,0,158,5,4,0,0,0,1,0,3431
447,0,200,120,0,2848,248,8,476,0,1,7,5,0,76,0,1,0,344,36,0,2,714,29,15,0,17,0,577,0,0,39,106,7,0,0,151,0,0,0,0,0,0,0,0,0,0,3526
1464,4,789,325,0,302,850,1,1319,10,43,4,214,0,43,23,367,0,8,0,0,0,365,79,0,11,0,86,54,0,0,98,13,0,0,0,20,0,0,3,0,0,0,0,0,0,0,3505
1335,0,350,416,0,2067,109,1,3,15,99,15,8,6,250,34,0,52,56,480,55,0,676,0,327,0,18,3,21,54,1,96,10,50,0,0,2,0,0,5,14,0,4,0,0,0,0,3368
1247,7,788,415,11,589,8,0,564,14,131,1,24,6,1,6,379,280,169,167,0,606,11,1,0,799,0,0,282,0,229,58,56,0,0,0,368,0,0,0,0,0,0,0,0,1,0,2782
1956,0,93,204,37,2675,454,19,214,1,186,57,0,1,11,42,224,1,0,162,0,0,412,0,0,0,59,49,7,0,3,98,45,0,0,399,124,0,0,0,5,1,110,0,0,0,0,2351
328,0,52,614,69,2233,0,0,563,0,0,184,59,3,78,66,396,50,1,130,0,0,115,206,0,0,1,23,93,0,0,204,0,2,0,0,735,0,0,0,0,0,0,0,0,0,0,3795
941,0,11,279,52,1766,131,10,351,64,60,48,1,20,31,0,138,214,458,41,0,0,20,0,0,0,0,0,0,0,0,2,0,209,0,0,133,0,0,86,0,0,0,0,0,0,0,4934
1015,0,310,31,0,1216,89,211,1581,155,20,14,19,0,4,0,2,6,124,277,23,0,4,14,0,58,0,349,52,0,0,125,1,39,0,7,155,0,0,0,0,0,0,0,0,0,0,4099
1144,76,183,1231,0,1509,495,6,113,0,40,48,0,0,525,12,12,89,134,16,12,0,28,0,0,0,61,3,219,0,0,777,7,2,0,11,1,0,0,1,10,0,0,0,0,14,0,3221
878,4,227,774,0,1661,46,5,322,0,619,42,133,46,1,0,0,167,42,278,0,3,252,90,0,0,0,2,164,0,0,858,71,6,0,0,82,0,0,2,0,0,0,0,0,0,0,3225
378,0,222,393,0,2362,1633,2,22,0,70,19,98,116,0,1,126,74,1,3,0,0,451,300,0,0,0,5,127,0,0,169,48,0,0,0,20,0,0,16,79,0,2,0,0,0,0,3263
1158,109,181,799,26,1542,0,36,300,62,34,0,482,2,166,13,192,77,73,6,10,36,516,14,0,0,30,85,78,0,0,23,4,0,0,0,34,1,0,0,0,0,0,0,0,0,0,3911
600,1,837,106,0,893,78,21,94,0,6,25,1374,2,3,270,334,33,334,126,0,976,0,0,0,86,1,0,541,14,0,5,250,1,0,5,34,0,0,1,0,277,0,0,0,0,0,2672
1970,54,118,134,0,1219,292,42,53,0,335,29,44,0,39,580,43,258,100,70,1,0,201,18,161,133,0,0,322,0,0,19,77,0,0,0,56,0,0,0,97,0,0,0,0,0,0,3535
1071,12,327,374,0,1492,267,0,823,2,32,192,228,0,55,7,572,6,116,1,211,0,122,0,120,0,47,0,175,0,1,485,41,0,0,0,235,0,0,0,0,0,0,0,0,0,0,2986
1237,30,19,106,85,1130,104,4,320,133,552,180,0,0,82,17,35,205,73,100,0,410,447,2,0,0,4,0,49,0,0,108,54,0,0,0,64,0,0,0,0,8,0,0,0,0,0,4442
1111,601,93,111,13,565,0,384,794,104,0,229,0,8,30,0,73,1,219,90,82,0,116,308,4,203,0,0,830,0,0,32,78,0,0,0,251,2,0,0,438,0,0,0,0,0,9,3221
1789,0,767,99,3,908,219,13,386,0,237,0,3,4,61,205,0,344,26,510,0,2,55,0,0,5,0,52,41,0,2,51,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4216
729,0,21,105,1,923,104,0,328,17,180,241,1,185,84,7,0,86,38,107,11,27,17,3,0,0,349,187,175,1,0,103,120,1,0,0,6,0,0,239,0,0,0,0,0,0,0,5604
345,5,1129,332,57,1152,7,207,252,38,114,12,1,59,0,81,0,6,148,597,216,0,58,84,0,0,2,187,15,0,0,88,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4792
2153,924,66,125,0,1186,8,0,61,0,26,3,141,277,17,131,0,6,320,66,0,7,73,33,0,0,0,44,79,1,1171,22,90,0,0,0,20,0,0,0,11,0,0,0,0,0,0,2939
1290,0,493,37,0,947,144,3,337,3,33,0,0,21,0,3,16,0,46,0,6,7,847,46,0,58,0,24,64,0,0,135,12,61,0,18,2217,0,0,0,0,0,0,0,0,0,0,3132
1294,1,87,1600,15,872,820,0,11,0,16,27,0,0,283,0,4,0,163,7,16,0,318,606,0,4,54,0,226,0,1,80,110,0,34,0,9,12,0,0,6,0,0,0,0,0,0,3324
2078,32,0,121,0,1378,1066,120,181,0,5,0,5,2,135,209,40,0,0,6,74,18,85,0,0,8,0,0,735,124,369,118,33,0,0,12,519,0,0,4,1,46,0,0,0,0,0,2476
2230,0,63,98,0,762,58,65,778,116,27,4,1,2,5,0,20,0,57,2,0,62,312,62,0,421,0,39,662,0,0,34,44,0,0,0,338,0,0,233,0,0,0,0,0,0,0,3505
572,289,27,728,1,954,3,28,27,305,50,161,0,0,8,151,0,36,111,30,1,0,166,4,4,321,168,0,3,3,0,205,682,0,0,0,350,0,0,1,0,110,0,0,0,0,0,4501
1733,7,196,107,0,1508,294,10,596,37,57,21,264,0,545,4,19,1,1,18,0,0,423,1,0,0,290,32,1191,0,53,150,0,0,0,2,24,0,0,0,0,0,0,0,0,0,90,2326
2255,0,240,423,103,1227,222,147,336,17,1,237,37,156,171,1,38,300,8,0,0,222,153,0,0,0,16,1,35,0,206,16,29,0,0,0,553,0,0,0,0,0,0,0,0,0,0,2850
1911,0,40,445,0,2086,1063,44,3,0,0,251,34,24,16,0,172,0,9,72,0,272,295,4,0,0,0,218,209,0,0,202,0,0,0,10,395,0,64,0,0,0,0,0,0,0,0,2161
686,0,1,1028,2,620,170,34,8,0,18,18,0,117,261,22,118,31,253,211,0,12,71,20,0,43,0,0,15,0,2,88,48,0,0,0,22,0,0,0,0,0,0,0,0,0,0,6081
1047,116,345,464,0,744,425,4,104,1,197,80,0,49,346,51,0,3,33,2,28,0,3,0,0,0,30,1,318,0,8,269,103,0,0,109,185,0,0,0,8,0,794,0,0,8,0,4125
1096,84,14,622,17,1799,4,1,689,0,40,51,11,254,337,0,381,359,0,46,0,37,283,0,0,127,0,0,78,0,5,92,11,0,0,0,13,0,0,31,0,0,0,0,0,0,0,3518
1900,46,253,1256,2,1147,12,3,3,0,93,0,0,597,158,0,8,111,402,311,1,1,79,14,0,0,125,6,284,0,0,21,101,0,0,24,379,0,0,0,0,0,0,0,0,0,0,2663
2262,0,1161,379,0,707,955,38,238,0,482,2,84,134,71,1,19,1,15,118,12,60,61,0,11,0,62,0,25,0,0,72,15,0,0,0,182,0,0,18,24,0,2,0,0,0,0,2789
828,4,1002,247,0,2082,139,714,396,156,0,57,31,680,41,15,352,53,5,99,0,0,9,73,0,12,0,0,95,54,2,176,0,0,0,3,2,0,0,26,0,0,0,0,1,0,0,2646
1050,4,594,59,1,986,6,0,825,8,28,324,47,283,151,0,177,4,182,197,26,0,63,48,10,0,283,0,7,2,15,148,0,0,0,0,117,0,0,0,0,0,1,0,0,0,0,4354
1224,9,160,680,0,1794,102,2,9,0,9,0,3,2,281,3,61,0,163,0,59,1,265,0,0,0,181,0,376,0,2,14,22,0,0,0,1,0,0,0,0,4,0,0,2,0,1,4570
282,0,338,205,0,505,43,0,99,0,45,164,228,0,261,0,4,61,17,291,0,73,55,0,0,0,9,0,420,0,108,8,16,0,0,0,107,0,0,0,0,0,0,0,0,0,0,6661
659,0,105,1097,62,1160,6,0,96,0,156,1048,1101,200,30,6,24,19,143,13,0,0,147,18,3,1,78,0,214,0,2,66,83,0,0,0,6,0,7,337,0,0,101,0,0,0,0,3012
887,0,267,151,19,2351,280,57,346,42,279,0,0,240,10,13,34,0,0,241,0,6,463,83,0,15,0,16,453,0,27,132,228,0,0,0,60,0,0,0,8,20,0,0,0,0,0,3272
1395,248,240,924,169,1600,392,0,58,0,15,3,73,11,4,66,0,139,62,36,0,197,331,0,0,13,0,0,9,0,0,50,10,0,0,2,0,0,0,0,0,0,10,0,0,0,0,3943
496,186,212,29,139,1003,509,19,668,0,87,295,1025,0,76,0,303,0,172,1,0,0,5,33,0,41,109,9,33,0,0,203,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4331
1138,14,266,207,111,982,77,7,215,329,103,501,4,0,114,102,296,3,747,4,199,0,1,452,0,32,1,54,137,0,0,50,37,0,0,0,9,0,0,0,0,0,8,0,0,0,0,3800
948,0,7,623,99,1352,1,1,212,11,4,204,26,0,8,126,10,86,4,34,0,0,60,23,0,30,21,27,45,0,0,1067,0,0,0,4,148,0,0,13,0,278,0,0,0,0,0,4528
881,6,125,642,0,2233,292,396,183,94,8,51,58,1,460,373,1,107,274,925,0,0,0,0,0,0,0,0,207,0,0,1,52,0,0,0,17,0,0,41,0,0,90,0,0,0,0,2482
470,0,580,987,1073,430,44,1,273,151,17,183,81,114,0,0,107,0,5,301,0,0,61,0,0,3,1,0,2,0,0,15,3,0,0,6,0,0,0,0,0,9,0,0,0,0,0,5083
995,42,519,38,0,1147,281,0,356,0,209,0,0,234,75,0,244,14,285,5,14,12,30,0,0,4,3,0,1821,0,39,385,38,0,0,0,3,0,23,0,0,0,0,0,0,0,0,3184
1623,42,88,200,0,761,8,1,181,2,14,53,0,0,177,23,10,499,1023,35,0,205,36,0,2,23,146,2,162,0,84,128,455,0,0,0,54,0,0,0,33,0,0,0,0,1,0,3929
776,0,476,1576,0,1487,0,7,57,152,42,546,3,66,26,0,2,2,62,10,0,0,15,0,208,0,0,0,534,178,0,503,0,0,3,18,119,0,359,0,0,0,0,0,0,0,0,2773
558,62,62,1128,289,998,578,29,134,17,86,0,0,0,44,2,2,8,433,58,0,0,61,280,0,0,0,7,172,0,0,256,799,0,0,4,182,0,1,0,18,0,85,0,0,0,0,3647
1735,24,534,202,0,644,49,34,227,0,28,0,0,0,87,45,3,15,196,9,0,196,184,260,5,10,23,99,1440,0,0,243,153,0,0,0,91,0,0,0,9,0,0,0,0,0,0,3455
