"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
520,0,151,282,0,855,29,0,45,0,599,0,103,27,1177,3,312,8,207,68,17,0,177,11,0,0,0,0,411,0,40,1080,225,0,0,0,48,0,0,404,0,0,0,0,0,0,0,3201
539,0,407,701,0,353,173,273,309,0,21,27,14,0,27,240,42,2,483,4,57,0,0,0,239,10,308,4,656,30,56,1077,7,0,0,6,2,0,0,0,0,1,139,0,0,0,0,3793
1001,0,57,875,10,1179,10,3,237,0,124,194,2,1,12,0,1345,0,368,2,0,110,6,2,0,11,91,0,66,0,28,117,112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4036
639,0,65,411,0,3283,17,146,75,0,86,3,0,69,349,0,23,0,594,0,0,0,467,1,0,1,0,0,236,0,0,3,172,0,0,0,464,0,0,85,0,0,0,0,0,0,0,2811
330,3,482,82,0,1896,620,0,18,5,181,11,17,0,1760,3,320,0,227,151,0,38,79,0,0,0,0,119,7,0,0,3,218,0,0,0,23,0,0,114,0,0,0,0,0,53,0,3240
931,19,29,221,2,1600,862,0,1,3,203,3,0,0,366,0,0,0,43,69,0,0,397,1,1,62,19,0,409,0,72,18,2,0,0,104,10,0,0,4,0,0,75,0,0,8,0,4466
267,25,737,405,18,915,47,132,70,444,11,0,1,96,6,0,18,17,71,3,0,7,53,0,0,630,0,0,348,0,1,378,113,0,0,0,87,0,0,331,13,0,39,0,0,0,0,4717
233,0,185,137,0,655,180,37,294,6,222,1161,87,78,35,1,2,0,892,777,1,0,120,70,0,0,0,26,31,3,5,67,164,1,0,0,6,0,0,1,0,0,0,85,238,0,0,4200
372,15,493,936,5,1815,0,8,96,0,319,117,0,314,4,0,288,722,122,55,99,0,544,7,0,115,48,0,37,0,0,4,2,0,0,0,10,0,0,0,0,1,0,0,0,0,0,3452
1109,105,594,850,0,1577,240,0,0,342,266,63,4,0,28,0,0,13,145,9,416,1,1,0,11,197,7,8,7,0,1,143,4,0,0,0,2,0,0,709,2,0,0,0,0,0,64,3082
1230,2,40,226,0,1937,1039,1,254,0,0,0,28,77,478,0,389,0,130,6,0,0,0,0,286,34,0,0,101,3,0,10,57,0,0,30,1,0,154,29,0,0,0,0,0,0,0,3458
972,0,140,538,0,817,15,0,643,21,8,24,15,0,9,0,77,86,51,3,2,638,249,4,0,2,4,29,231,0,6,196,51,22,0,69,661,0,0,60,0,0,0,0,0,1,0,4356
1285,0,304,146,0,2031,344,0,481,0,41,8,16,0,41,203,22,0,35,0,82,0,3,24,0,109,143,6,251,0,3,26,87,0,0,0,24,0,0,0,0,0,0,0,0,0,189,4096
1728,0,372,460,230,409,146,0,660,182,31,1,20,474,223,13,4,328,164,1,12,0,132,0,18,139,280,62,110,0,0,2,0,0,0,5,24,0,0,0,2,0,81,0,0,0,0,3687
1651,56,122,137,0,1196,960,6,160,0,131,1,0,7,4,0,63,1,11,91,8,0,12,16,0,0,0,0,18,0,0,525,2,0,1,0,26,0,0,0,0,0,71,0,44,0,42,4638
939,1,157,995,7,1579,858,20,124,0,0,7,596,9,855,0,2,435,14,0,0,2,166,0,0,150,147,1,22,0,0,85,5,0,0,0,0,0,39,0,0,0,0,0,0,0,0,2785
130,0,299,1190,7,893,86,3,135,5,48,9,3,312,81,26,49,2,10,97,827,20,338,43,1043,66,189,1,320,0,0,3,3,0,0,0,12,0,0,14,0,0,0,0,0,0,0,3736
975,31,1307,390,5,2041,100,0,117,2,135,370,24,5,6,1,13,3,5,459,0,12,297,77,0,32,1,248,353,0,0,62,0,0,0,12,381,0,86,0,37,0,78,6,0,0,0,2329
1789,0,16,1163,199,1439,78,7,1011,3,0,85,14,128,7,4,76,22,71,6,0,11,1069,11,0,0,54,0,215,0,0,246,177,0,0,0,401,0,0,0,0,0,0,0,0,0,0,1698
674,0,35,344,0,1451,32,61,21,68,61,7,1,5,91,1,0,97,0,28,0,7,106,102,3,3,13,0,541,6,0,1,51,0,0,0,479,0,0,0,0,154,0,0,0,0,0,5557
650,4,41,143,6,755,30,393,119,0,85,209,51,0,358,12,862,208,182,17,0,50,649,0,5,0,0,0,43,387,0,119,1,0,0,0,277,0,0,29,27,0,0,0,0,0,0,4288
85,0,226,1231,0,1401,0,251,15,0,10,208,69,1,10,0,35,142,108,116,2,0,152,1,0,5,0,0,2,0,27,890,0,0,0,1,76,0,0,1,0,0,0,0,0,4,0,4931
556,100,14,641,0,2195,1,85,100,4,666,0,4,0,591,0,0,177,0,215,0,1,30,1,0,32,160,0,981,0,133,281,1,0,0,0,0,0,142,0,147,0,0,0,0,0,0,2742
945,204,36,165,244,1543,28,105,31,18,174,381,2,112,46,2,13,30,0,0,7,0,220,3,0,314,39,0,3,0,0,569,1150,0,0,0,28,0,3,6,15,0,0,0,0,0,0,3564
814,229,209,1210,142,1038,27,96,187,0,12,101,94,7,381,758,690,0,3,0,0,0,109,269,0,69,0,2,22,0,0,90,242,0,0,0,61,0,0,4,1,0,0,0,0,0,0,3133
522,466,77,147,0,1338,5,5,1215,0,1,82,11,5,643,5,443,111,16,24,1,0,140,0,0,1,439,0,1357,0,31,158,21,0,0,2,55,0,0,0,0,0,0,0,7,0,0,2672
951,0,216,207,4,1914,1,0,420,2,986,112,298,283,18,6,144,26,30,181,229,0,101,0,0,20,9,0,28,0,0,15,58,290,0,0,3,0,0,0,0,0,4,0,0,0,0,3444
606,59,186,28,245,860,371,167,337,29,2,0,862,130,58,0,39,0,240,40,26,1,117,0,0,0,2,24,338,1,0,547,220,0,0,0,8,0,0,0,465,0,0,0,0,0,0,3992
896,33,47,1205,5,1041,541,14,158,1,195,277,2,3,10,33,108,0,191,2,5,7,1,0,0,0,0,79,20,0,171,0,84,0,0,0,345,0,0,1,0,0,0,0,0,0,0,4525
1322,0,397,567,276,1202,399,6,241,0,8,0,0,0,0,0,282,56,45,85,0,88,31,0,6,0,0,25,526,0,3,2,1,0,0,37,80,0,0,3,0,0,0,0,0,0,0,4312
1102,8,158,621,158,1185,96,88,84,0,454,2,231,0,1,465,0,1,2,125,0,5,557,0,0,1,0,27,34,0,0,1002,32,0,0,0,122,0,0,0,0,0,0,0,0,571,0,2868
893,0,3,1089,0,1276,173,0,93,2,50,128,27,0,87,0,28,329,319,4,41,24,301,262,0,0,0,1,296,0,0,198,162,0,0,0,24,0,24,0,0,0,0,0,0,0,0,4166
661,0,22,1146,0,1928,54,0,6,8,360,6,32,0,0,169,0,0,1125,39,0,105,5,0,477,1,34,0,6,0,0,141,12,0,0,0,219,0,0,0,0,0,0,0,0,0,0,3444
