"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1200,2,42,843,0,1375,9,14,35,49,0,0,3,103,0,5,39,16,208,293,0,0,65,0,0,48,8,0,166,0,1,64,405,0,0,0,116,0,0,0,0,0,0,0,0,0,1,4890
394,43,156,9,628,1488,17,267,119,0,269,0,145,180,719,22,0,0,3,13,0,1,24,300,3,15,39,1,144,0,5,662,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4323
1293,0,132,67,16,1760,168,32,15,233,228,0,7,0,50,1,0,2,133,103,0,0,766,214,0,190,0,0,300,0,0,971,130,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3071
1078,14,31,1391,3,410,15,3,229,160,0,0,88,165,49,104,136,756,189,513,0,0,20,1,0,0,0,0,198,0,0,486,1433,0,0,107,274,0,0,4,0,1,0,1,1,0,0,2140
1236,72,17,57,0,900,596,0,10,5,118,8,15,177,320,0,2,1,117,1242,0,33,535,4,0,1,126,0,355,0,0,60,3,0,0,0,59,0,0,169,0,0,0,0,0,0,0,3762
1094,0,338,319,5,1502,320,28,66,27,47,234,0,2,520,22,39,91,82,2,25,50,534,0,0,0,0,0,11,0,0,56,21,133,0,0,94,3,0,0,0,0,5,0,0,0,0,4330
600,0,145,113,0,2658,12,0,42,1,56,213,4,34,9,119,402,3,69,13,0,4,196,0,0,0,8,0,1876,0,127,8,433,0,0,0,107,0,0,0,2,0,0,0,0,0,0,2746
1275,0,310,1449,0,1099,234,23,477,1,63,3,233,0,3,0,95,0,6,7,403,33,77,40,14,1,0,0,641,0,0,0,0,0,0,1,315,0,0,0,50,0,0,0,0,0,0,3147
370,0,672,341,28,1248,0,74,242,0,785,6,77,53,15,79,715,24,136,195,0,0,459,2,0,0,0,0,606,0,17,219,23,0,0,19,592,0,0,2,0,0,0,0,0,0,0,3001
91,36,81,332,0,2713,41,2,50,0,99,56,0,104,113,0,131,0,54,189,0,381,91,0,0,0,0,65,331,0,0,39,0,0,0,0,315,36,0,0,0,0,0,0,0,0,0,4650
