"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1176,164,329,1030,0,1785,162,507,49,0,23,189,0,610,190,3,7,95,27,2,19,0,84,0,4,1,0,0,144,0,0,22,0,0,2,0,26,0,232,417,0,0,27,0,0,0,0,2674
1449,0,629,50,0,2505,39,233,175,29,84,232,9,482,262,23,30,52,0,116,4,27,67,0,0,24,0,0,172,0,0,5,77,0,0,0,2,0,0,2,0,0,0,0,5,0,0,3216
411,8,31,317,0,1384,0,14,849,511,367,2,251,25,823,359,173,0,192,21,113,4,461,108,0,37,2,0,346,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3173
1216,13,255,324,144,1185,269,136,489,0,3,518,37,0,80,54,61,107,236,248,6,2,854,33,0,0,0,0,125,0,9,17,16,0,0,261,2,0,0,12,7,0,1,0,0,0,0,3280
876,10,768,389,109,1133,319,0,8,0,157,36,8,0,33,168,0,7,869,663,0,0,20,0,0,9,0,0,142,0,0,216,6,0,0,1,41,0,0,13,0,0,2,0,0,0,0,3997
2592,0,190,199,0,1189,317,1,387,11,18,14,40,0,4,0,20,43,28,8,38,0,38,0,0,7,2,41,112,0,11,56,8,0,0,0,26,0,16,0,0,0,187,0,0,0,0,4397
925,0,395,368,0,585,28,89,1046,1,13,12,0,1082,0,21,0,175,105,82,0,48,297,0,0,0,0,4,50,0,0,5,117,0,0,0,57,0,0,6,12,0,0,0,0,0,0,4477
710,0,10,175,103,1557,161,0,274,1,17,16,130,57,0,25,41,0,185,13,0,1,12,0,0,22,4,246,1283,0,0,268,237,0,74,23,283,0,0,1089,26,0,0,0,0,0,0,2957
1229,56,43,207,0,1901,173,520,51,0,8,0,7,177,198,0,45,33,11,47,0,245,74,0,0,269,140,45,228,0,0,30,2,0,0,1,316,0,0,1,0,0,0,104,0,0,0,3839
620,3,6,1110,2,752,111,18,440,0,21,1,10,1,25,4,1,170,27,545,19,0,36,0,1,602,12,0,439,0,2,157,57,0,0,0,0,0,0,20,0,0,0,0,9,0,0,4779
