"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
603,0,386,251,0,719,137,288,617,0,287,160,1,1,13,228,140,33,89,20,180,6,199,342,6,0,160,56,201,0,51,83,1084,0,0,59,112,0,0,307,0,0,3,191,0,0,0,2987
601,0,36,689,0,2297,300,121,71,4,189,18,34,6,339,549,7,0,6,71,2,282,3,7,8,0,0,0,287,0,6,2,4,0,0,0,2,0,0,158,0,4,0,0,0,0,0,3897
412,0,525,2179,0,875,291,0,6,13,55,10,216,95,169,51,213,5,83,0,0,6,37,0,1,700,0,0,12,0,0,3,1,0,155,0,2,0,0,2,362,0,0,0,0,0,0,3521
1118,0,6,977,0,2606,0,297,63,0,9,0,16,1,5,87,0,15,2,33,1,14,1990,0,0,0,0,0,160,0,0,76,1,0,0,0,73,0,0,0,0,0,1,0,0,0,0,2449
2858,0,1,54,2,825,150,128,381,47,110,0,46,189,47,112,35,114,9,199,0,0,7,33,37,0,4,60,0,0,862,336,8,0,0,0,12,122,0,0,0,0,0,0,0,0,0,3212
1637,916,160,301,29,278,353,0,12,1,50,0,5,3,739,244,620,6,72,238,7,0,78,7,0,5,3,13,2,35,0,62,12,0,0,0,483,0,0,0,0,0,197,3,0,0,0,3429
1184,32,660,321,0,1392,54,113,1077,257,121,30,0,108,17,2,2348,272,83,16,0,18,1,0,0,43,1,6,42,0,192,150,312,0,0,0,6,0,0,50,0,0,0,0,0,0,0,1092
1355,563,145,288,144,406,213,290,788,1,42,318,0,15,0,113,499,42,449,13,6,0,56,0,177,0,0,0,601,2,0,330,116,0,0,0,42,0,0,439,0,0,130,0,0,0,0,2417
907,0,26,163,0,2911,26,227,38,13,465,1,117,38,18,201,160,216,37,22,0,0,7,13,0,0,0,63,27,0,56,155,0,188,0,0,18,0,0,0,0,0,10,0,0,0,0,3877
769,0,25,845,7,1394,23,12,192,0,117,19,663,1,591,10,4,41,92,970,0,4,500,85,0,16,0,1,25,0,56,1,1,0,0,0,0,0,0,4,37,0,0,0,0,0,0,3495
229,99,236,97,42,1168,452,0,126,12,0,124,56,39,28,6,14,110,6,40,1,79,512,0,0,61,0,0,28,0,0,186,374,0,40,0,596,0,0,4,0,52,0,0,0,0,0,5183
