"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1442,0,20,1117,19,1775,120,49,128,0,143,517,2,0,306,1,76,14,109,229,0,0,96,2,78,22,146,1,90,0,0,9,263,0,0,64,419,0,0,0,0,0,0,0,0,0,0,2743
542,5,544,482,82,826,119,1,362,3,176,385,1,0,162,0,258,124,180,282,0,0,53,262,1,10,0,0,365,29,2,0,159,0,2,0,4,0,0,0,0,0,0,0,0,0,0,4579
1004,0,299,583,0,2318,168,0,4,0,91,408,1003,11,84,21,0,56,284,143,0,2,0,0,0,534,0,3,31,0,0,18,46,0,0,0,635,1,0,0,0,0,0,0,0,0,0,2253
463,480,94,869,4,940,461,0,796,0,12,82,385,0,30,10,1,0,76,131,0,37,283,9,187,0,0,0,351,0,0,185,5,0,0,1,529,0,0,0,0,117,0,0,0,0,0,3462
1511,0,432,820,0,533,36,51,526,12,8,64,27,0,41,0,177,8,174,50,14,169,13,48,0,2,0,1,3,0,0,122,243,0,0,0,371,0,0,0,0,0,0,0,0,0,0,4544
820,1,257,218,0,1656,0,36,25,20,36,99,80,5,25,0,2,243,285,13,606,8,143,0,0,6,0,0,140,0,15,221,199,0,0,1057,328,0,0,0,0,0,7,0,0,0,0,3449
766,9,275,255,0,2450,1230,155,654,0,0,14,3,2,53,141,10,1,81,15,0,0,294,1,34,2,0,0,15,0,267,126,110,0,0,0,221,0,0,2,0,0,0,0,0,0,0,2814
1388,0,879,333,6,1024,359,352,616,14,9,14,114,2,0,1,163,0,222,25,0,517,0,3,0,0,0,0,11,0,8,0,10,10,0,0,93,0,0,0,0,0,0,0,0,0,0,3827
1533,123,746,315,15,1589,3,0,4,0,232,1,48,66,16,64,0,9,63,6,0,0,215,58,0,2,7,0,255,0,24,57,108,0,0,891,0,0,0,0,0,0,0,0,0,0,0,3550
508,213,205,709,58,1060,801,0,33,0,74,257,0,251,282,0,0,576,13,5,434,0,168,0,0,1,154,0,128,0,18,390,12,0,45,0,623,0,0,8,0,0,0,0,0,0,3,2971
1214,0,417,95,414,1163,363,0,682,0,39,6,117,0,47,0,16,6,8,64,28,2,1,0,0,0,0,22,29,0,23,36,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,4332
816,0,30,120,2,926,4,341,91,0,10,88,15,24,1603,0,57,14,274,7,2,30,102,513,0,0,0,0,429,0,0,4,53,0,0,1,172,0,0,0,0,0,0,0,0,0,0,4272
729,940,134,642,0,1003,0,4,49,0,5,0,167,40,168,92,4,251,7,74,64,0,247,0,0,18,0,155,154,0,69,118,43,0,0,126,0,16,0,8,0,0,0,0,0,0,0,4673
1440,0,278,705,0,1215,453,16,534,0,3,0,33,93,8,20,73,0,17,23,95,0,558,0,6,0,0,2,632,0,0,20,6,0,0,322,0,0,0,0,0,0,14,0,0,0,0,3434
2003,0,218,245,77,385,111,70,36,5,2,19,0,414,574,17,80,8,204,0,0,0,449,0,0,0,0,2,2,0,0,122,12,0,0,1,1,0,177,0,0,0,356,0,0,0,0,4410
1260,1,39,327,34,592,66,2,551,6,122,0,7,65,16,1,24,0,9,1,0,0,454,0,4,66,596,0,220,0,128,111,2,0,0,0,220,0,0,64,1,49,0,0,0,0,140,4822
