"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
377,1,2002,158,6,688,2,0,152,5,37,239,0,59,195,85,263,20,996,4,0,6,171,0,0,0,0,127,3,0,0,815,21,0,0,0,337,0,0,0,0,0,0,0,0,0,0,3231
515,30,1146,179,6,1426,21,23,187,0,415,158,9,1,6,24,2,68,642,3,0,0,253,0,0,37,0,39,15,2,12,8,0,0,0,0,58,0,344,0,0,0,0,0,0,0,0,4371
1640,9,448,876,0,917,63,572,353,15,0,3,16,20,481,169,202,466,132,77,8,3,53,68,0,0,0,6,145,0,822,285,90,0,0,0,31,0,0,21,0,0,0,0,0,0,0,2009
1593,0,441,416,43,609,184,0,34,0,410,0,348,0,0,0,415,717,19,2,0,153,320,0,0,0,1,6,372,0,0,32,1,1,0,57,118,0,0,0,0,27,0,0,0,0,0,3681
1280,2,21,36,55,1827,311,39,234,0,1407,89,42,0,501,2,1,41,64,2,1,0,1,0,0,0,0,5,206,0,0,1,93,0,0,0,1,0,0,84,0,0,0,0,0,91,0,3563
1235,65,11,299,0,1053,144,189,83,17,226,150,138,0,20,0,4,0,41,350,3,4,62,0,4,0,67,0,307,0,0,118,579,0,0,0,1,0,0,0,0,12,0,0,0,0,0,4818
1274,0,1132,646,29,535,83,0,353,9,116,57,0,73,350,0,2,0,285,600,0,12,160,1,0,618,17,0,20,0,0,30,294,0,0,0,3,0,0,0,33,40,0,122,0,0,0,3106
362,829,31,459,0,1451,59,268,308,2,374,221,1077,32,185,2,18,29,5,0,120,0,203,270,0,1,0,0,18,0,0,137,230,0,0,0,27,0,0,0,3,0,0,0,0,0,0,3279
1787,1,81,875,1,925,426,0,28,7,199,9,7,11,139,0,47,0,223,89,25,0,978,0,0,0,657,70,41,0,0,121,156,0,48,2,17,0,0,0,73,0,0,0,0,0,0,2957
1817,0,199,521,0,1574,2,216,793,0,0,0,12,0,1,7,1,47,58,1,4,72,5,596,0,1,0,148,88,8,0,117,0,0,0,10,593,0,0,1,0,0,2,0,0,0,0,3106
