"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
435,0,630,267,81,718,36,5,193,0,232,16,17,8,23,57,19,19,26,183,10,1,31,1,0,0,0,0,330,0,23,385,0,0,0,0,5,0,43,0,1,0,0,0,0,0,0,6205
1821,0,152,644,0,1355,142,65,276,1,9,979,107,10,0,43,0,1,591,4,0,0,424,3,0,0,45,179,166,0,0,2,185,0,0,105,0,0,0,0,0,0,0,0,0,0,0,2691
387,3,166,873,0,575,23,15,70,0,295,1,36,47,10,0,844,1,262,0,2,0,158,0,5,0,99,1,150,128,0,680,3,0,0,0,79,0,4,84,0,0,0,0,3,0,0,4996
688,0,14,220,5,2586,11,1,506,9,251,0,20,2,6,0,0,0,9,60,5,0,17,0,4,0,7,0,265,0,0,40,367,0,27,0,139,0,0,0,0,0,14,0,0,0,0,4727
1730,73,873,274,0,1344,38,0,61,0,18,137,0,0,11,0,105,49,450,356,0,4,586,3,321,0,0,0,27,0,0,29,0,0,0,0,85,0,0,129,1,0,0,0,0,0,0,3296
812,33,90,207,0,1758,243,0,749,0,72,0,268,11,61,41,254,0,12,472,2,0,24,9,0,0,203,217,120,0,0,41,89,0,0,11,1,0,19,0,0,0,0,0,0,0,0,4181
1016,20,30,83,0,1825,136,46,179,4,59,294,4,49,17,0,48,4,5,35,44,35,745,2,0,0,1,0,48,0,9,40,702,0,0,234,92,0,0,0,2,65,3,0,0,0,0,4124
531,0,401,118,43,1187,0,5,50,27,61,513,83,0,13,0,10,2,2,65,0,183,693,18,0,422,137,0,53,1,0,83,0,0,0,8,93,0,129,0,0,0,0,0,0,0,0,5069
1066,1,362,561,0,1450,213,25,226,0,23,0,80,0,53,0,8,56,17,0,0,344,1207,44,0,0,155,544,680,0,2,145,35,0,0,0,50,0,0,0,0,17,0,0,0,0,0,2636
2176,425,14,166,0,1315,13,108,27,241,807,16,12,183,0,117,34,121,405,152,21,34,27,1,11,9,0,1,58,0,16,112,0,0,0,35,94,0,12,0,0,0,0,0,0,0,111,3126
503,0,15,101,370,1232,140,0,6,182,68,2,0,0,6,130,634,1,458,163,0,0,207,0,0,13,87,0,633,0,0,489,344,0,0,0,0,0,0,0,0,0,2,5,0,0,0,4209
546,268,383,777,0,136,94,189,750,0,0,410,1200,0,108,8,83,39,416,50,7,4,81,19,0,36,0,0,25,0,0,16,18,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4333
1203,0,70,272,18,1523,544,6,1475,0,68,1,398,8,46,2,73,2,2,11,0,0,232,0,0,0,0,0,68,0,47,143,0,0,0,0,14,0,0,3,4,0,0,0,0,0,0,3767
236,0,535,283,290,1922,23,784,553,64,287,399,6,27,267,0,4,37,4,106,0,0,207,0,0,0,0,11,118,0,29,86,20,0,0,65,839,0,0,0,0,0,0,41,1,0,0,2756
1787,42,40,62,2,677,16,4,42,0,286,7,0,13,5,0,6,686,131,94,0,5,14,291,0,0,0,77,318,8,0,56,21,0,0,96,8,0,0,1,14,0,0,0,0,0,0,5191
233,0,225,511,52,1945,213,1,129,64,110,35,0,245,361,0,20,585,514,6,270,0,8,0,22,22,0,47,13,0,0,22,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4277
959,0,902,545,0,1219,313,0,781,3,73,216,85,69,0,6,269,59,17,74,15,0,37,848,0,4,0,15,187,2,0,9,185,0,2,2,71,0,68,11,0,0,0,0,0,0,0,2954
170,5,95,674,1,1743,156,0,96,0,94,10,85,3,1,49,377,210,44,4,4,0,942,262,0,1,0,0,61,0,0,0,92,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4809
1072,9,456,207,1,797,84,38,244,7,379,44,2,0,40,173,33,0,24,0,0,17,340,6,0,435,0,1,557,0,0,4,62,0,0,0,32,0,0,476,0,0,0,0,0,0,0,4460
1159,232,277,405,0,586,81,370,1221,0,48,0,0,0,76,0,398,0,905,181,0,1,425,0,2,69,55,39,128,64,72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3205
1059,236,971,27,241,599,37,288,139,141,225,5,78,95,321,15,423,651,49,160,14,35,31,0,0,0,0,0,59,0,242,1,0,0,0,0,1,0,0,20,0,136,0,0,0,0,0,3701
896,495,104,267,5,1538,5,10,342,0,0,1,0,1,67,67,124,1,31,17,0,649,253,0,0,52,1,0,77,0,1,94,32,0,0,0,263,0,0,0,13,0,95,0,0,0,0,4499
1133,0,191,712,17,1953,49,23,185,0,401,673,0,0,168,3,44,0,14,2,0,52,6,0,0,2,0,10,521,0,100,198,0,0,1,0,212,0,0,34,0,0,140,0,0,0,0,3156
684,19,51,284,0,761,55,1,73,44,557,40,1,36,5,23,2,238,14,53,0,30,77,137,2,8,1,0,331,0,36,5,1,0,0,0,13,0,0,85,22,0,0,0,0,0,0,6311
3213,1,257,51,2,849,2,30,78,23,126,4,190,14,57,0,17,178,20,2,6,0,407,51,0,48,0,1,322,0,0,110,313,0,0,0,1,0,0,0,0,0,522,0,0,0,0,3105
679,55,7,383,0,1835,3,0,59,281,0,222,0,0,414,0,14,38,263,25,0,0,1,2,2,0,1,0,266,0,0,95,358,0,0,0,56,0,0,2,1,0,0,0,12,0,0,4926
1546,0,162,728,54,595,130,26,2,65,26,191,349,0,109,323,13,162,520,0,0,0,0,363,0,0,1,0,38,0,13,40,104,0,0,6,141,0,0,11,5,68,0,0,0,0,0,4209
879,0,24,160,0,190,238,180,670,0,33,0,33,408,723,0,84,0,166,153,0,10,6,4,9,0,152,0,29,0,5,74,0,0,0,0,20,0,0,35,0,0,0,0,0,0,0,5715
324,0,402,7,0,1718,65,35,185,15,4,0,298,164,5,78,119,0,318,3,0,7,3,0,0,0,12,0,151,0,0,60,112,0,0,0,50,0,0,0,0,0,20,0,0,0,582,5263
1588,0,333,447,0,1703,807,7,363,0,68,0,15,11,53,89,99,2,88,6,3,0,10,1,9,227,0,1,498,2,27,41,29,0,0,4,829,0,0,54,0,6,0,0,0,0,0,2580
939,0,223,24,0,1738,26,56,377,110,2,191,1,1,206,336,141,69,65,1026,0,5,0,0,20,0,0,20,320,0,98,2,166,0,0,1,11,0,6,0,4,0,174,0,0,0,0,3642
428,0,217,327,0,1167,50,0,395,174,15,1,0,122,161,946,47,0,36,91,116,0,134,0,0,5,43,439,113,0,0,34,0,160,0,0,435,0,0,8,0,2,385,0,0,1,0,3948
532,32,1883,207,193,2148,66,0,498,0,51,366,35,8,66,54,0,106,22,27,642,0,9,6,1,0,0,0,105,0,11,26,0,0,0,0,30,0,0,25,0,0,0,0,0,0,0,2851
1136,1,357,1687,0,976,0,3,87,1,0,63,9,2,44,0,8,10,105,34,151,0,176,2,0,0,0,144,311,0,139,81,24,0,0,1,163,0,0,0,0,0,0,0,0,0,0,4285
723,2,141,363,150,814,128,69,269,40,36,1,1,20,293,1,1,9,35,5,0,25,183,0,1,0,0,2,34,0,0,189,307,0,0,59,538,0,0,0,0,0,2,3,0,0,0,5556
985,0,413,108,390,137,327,10,579,1,0,10,0,9,134,0,248,26,103,39,0,0,30,0,0,75,435,312,12,0,0,20,89,0,0,0,5,0,0,227,0,0,0,0,0,0,0,5276
802,0,63,813,182,1232,168,139,91,0,224,21,105,130,531,4,246,349,179,104,5,0,15,0,1,0,17,0,25,0,0,0,399,0,0,0,211,0,0,365,0,0,0,0,0,0,0,3579
1261,54,264,248,19,2283,22,38,117,362,294,213,0,0,227,0,16,103,17,426,152,17,2,276,177,0,78,17,299,0,0,2,267,0,0,0,398,0,0,1,0,6,16,0,0,0,0,2328
524,4,159,1615,97,1176,1,92,189,7,151,40,5,0,14,152,534,17,13,74,0,20,37,49,0,693,0,0,229,446,25,117,67,0,0,9,624,0,0,0,0,0,0,0,0,0,0,2820
1571,0,21,186,0,2043,16,23,485,0,439,1,47,123,731,0,2,1,0,13,4,0,66,0,0,0,0,0,435,0,0,20,0,0,0,2,145,0,0,0,0,0,382,0,0,0,0,3244
401,0,22,657,0,3034,188,47,737,0,36,15,82,0,36,3,236,348,397,0,22,17,4,0,3,0,2,0,371,0,1,23,17,0,0,0,480,0,0,29,25,0,0,0,0,0,0,2767
2006,271,6,753,0,2041,17,0,121,0,5,1,11,15,347,73,0,0,1,520,0,53,1,0,0,0,13,0,23,0,0,164,116,0,0,0,1405,0,0,0,0,0,0,0,1,0,0,2036
1695,3,10,409,0,1457,146,0,15,0,134,13,0,1,149,454,0,0,91,60,8,1,28,0,311,0,35,79,73,0,0,276,25,0,0,0,0,0,0,21,134,0,0,0,0,0,0,4372
1470,1,254,226,1,1171,367,3,911,4,263,1,196,15,186,302,0,0,7,335,1,7,217,0,0,28,0,0,117,0,434,109,0,0,1,0,290,0,0,118,0,0,0,0,0,0,0,2965
1148,0,87,429,0,1986,16,279,122,0,131,165,24,278,7,205,3,0,6,148,212,4,1,78,0,0,24,0,108,0,0,43,37,0,0,0,19,0,0,0,0,1,32,0,0,0,0,4407
555,0,1088,166,7,1554,16,2,671,205,31,11,1054,273,178,5,0,116,224,0,2,255,121,0,0,13,43,0,98,0,0,118,306,0,0,1,401,0,7,0,0,0,1,0,0,0,0,2478
