"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
692,0,220,133,116,2485,11,42,20,13,421,0,0,114,8,0,101,25,15,1014,0,0,345,46,0,0,95,1,0,0,1243,54,102,0,0,0,8,0,0,329,0,0,1,0,0,0,0,2346
2173,0,338,154,0,1932,104,0,21,0,34,3,7,11,3,21,230,0,13,1,0,0,80,0,0,0,15,168,801,0,49,57,692,0,0,0,0,0,0,0,21,0,0,0,0,0,0,3072
1528,100,397,1474,30,493,97,5,1052,45,13,18,24,0,2,8,74,105,4,363,0,29,223,0,0,38,11,20,757,3,35,37,3,0,0,0,152,0,0,5,0,0,0,0,0,0,0,2855
562,1,42,213,0,1096,2,3,259,0,276,171,263,13,75,411,63,47,178,515,9,5,85,25,0,28,0,262,542,0,0,59,141,0,0,59,220,0,0,0,0,0,0,0,0,0,0,4375
1338,0,223,77,0,1448,12,314,707,0,436,473,0,0,0,27,105,86,52,15,0,7,1,0,286,0,72,65,0,0,1,591,3,0,0,0,111,0,3,0,1,0,0,0,0,0,0,3546
1547,70,51,115,4,1605,29,1,1079,0,159,0,582,0,171,50,668,11,79,116,105,0,1,39,0,190,6,42,125,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3133
806,89,215,507,3,1501,45,30,1419,785,91,140,20,3,44,0,0,44,1,4,0,11,20,10,0,2,56,59,251,0,84,274,112,0,0,0,107,0,0,0,0,0,0,0,0,0,0,3267
90,164,56,1749,0,1160,489,0,4,33,188,0,140,648,192,255,29,5,516,7,0,0,284,25,0,0,0,6,410,0,0,95,0,0,0,0,106,0,0,130,0,0,1,0,0,0,0,3218
534,0,24,359,0,1353,0,1,185,0,528,0,0,0,34,141,281,48,607,21,58,3,61,0,0,185,0,11,1181,0,0,342,63,0,0,0,338,0,0,0,57,11,0,0,0,0,0,3574
968,0,400,959,138,219,328,0,13,0,212,0,10,97,255,0,1,189,23,161,144,9,4,5,1,0,98,0,36,0,3,374,66,0,0,0,0,12,0,2,1,0,0,0,0,0,0,5272
1639,4,143,344,45,828,240,195,459,2,337,4,26,2,84,10,162,19,6,17,0,129,154,49,0,3,26,0,281,0,5,124,0,0,0,0,5,0,0,0,0,6,0,0,1,0,0,4651
1682,0,215,330,0,1257,1,489,65,0,13,0,5,0,15,0,269,5,1399,338,4,0,31,0,0,8,6,9,312,0,79,16,59,0,0,4,2,0,77,0,0,0,0,0,0,0,0,3310
648,3,211,212,0,742,908,7,186,1,50,114,79,792,101,0,436,9,12,22,1,21,1020,0,5,12,0,275,350,0,0,111,18,0,0,0,23,0,0,18,0,37,0,0,0,0,0,3576
2596,0,379,130,9,651,27,0,129,83,31,16,0,195,273,144,48,1,659,123,0,0,240,104,0,98,0,1,25,0,0,33,17,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3980
108,1,229,263,0,973,27,0,286,24,325,0,204,0,0,1,0,54,104,0,100,1,81,0,0,0,0,102,1295,0,0,39,34,0,0,77,64,0,0,0,0,9,0,0,0,0,0,5599
2379,0,130,380,0,1285,0,465,152,0,0,176,809,0,72,168,0,74,45,190,0,0,304,80,0,0,0,95,306,0,0,11,372,0,0,120,47,0,0,12,0,0,0,0,0,0,0,2328
1615,0,1139,318,66,561,134,41,142,0,128,3,1,21,2,286,108,0,522,3,5,38,325,457,97,0,7,0,344,0,0,19,27,0,0,9,69,0,0,119,0,0,0,0,0,0,0,3394
712,0,110,856,119,1946,309,0,891,0,26,0,1,0,149,0,1,9,72,74,0,3,18,264,0,0,0,0,546,0,5,61,17,0,0,127,82,0,0,0,0,0,0,0,0,0,0,3602
1038,2,145,160,30,446,85,538,1004,7,13,24,31,28,26,94,16,95,129,248,1,88,4,0,0,0,0,0,26,0,0,108,4,0,0,0,155,0,0,0,2,0,0,0,0,0,0,5453
248,0,1157,277,1,2311,914,1,530,70,26,0,199,2,0,0,116,5,13,21,0,19,23,0,0,0,80,0,0,0,0,116,0,0,0,0,308,0,0,31,0,24,26,0,0,0,0,3482
1648,0,286,64,7,1415,0,457,119,1,0,212,2,87,568,363,2,614,4,22,0,31,13,0,47,0,29,0,415,0,15,205,92,0,0,0,6,0,0,0,0,6,161,0,0,0,0,3109
2400,18,85,371,0,1169,0,66,1,0,32,0,193,2,0,0,40,12,221,11,0,2,36,0,0,0,0,4,4,69,0,130,0,10,0,0,0,0,169,0,0,0,0,0,0,0,0,4955
650,91,305,1126,1,766,511,97,71,0,61,5,9,28,0,6,14,1,0,209,0,347,0,0,0,0,0,0,100,0,0,78,15,0,0,0,22,0,0,0,0,0,0,0,0,0,0,5487
1810,258,523,668,0,1265,271,0,629,3,5,72,0,11,0,0,41,0,34,261,0,60,132,22,0,23,0,0,403,0,0,436,1,0,0,0,0,0,0,41,11,0,0,0,0,0,0,3020
821,0,201,263,0,1308,538,55,449,0,305,2,0,17,14,3,99,0,50,63,11,2,56,369,0,2,0,0,346,0,1,158,8,0,0,0,212,0,0,0,0,0,0,0,0,0,0,4647
524,0,191,175,1,1233,2,0,171,0,7,128,11,31,14,59,0,1,68,302,0,0,46,23,0,349,0,18,240,0,0,62,12,0,0,2,957,0,0,0,0,0,4,0,0,0,0,5369
1448,0,1399,200,0,2194,0,366,50,0,0,40,542,5,118,128,76,0,27,0,25,0,173,66,12,77,4,128,99,0,0,245,15,0,0,1,284,0,0,0,6,0,1,0,0,0,0,2271
847,0,114,29,20,1800,132,386,364,12,151,12,18,0,0,0,560,0,176,76,139,118,778,0,0,0,0,2,54,0,6,38,0,0,0,0,95,0,0,4,0,0,20,0,0,0,0,4049
1424,0,374,110,0,1954,66,16,435,156,34,20,0,3,19,0,0,57,83,72,108,1,264,0,10,46,0,188,60,2,10,167,11,0,1,0,4,0,1,0,40,65,0,0,0,0,0,4199
1110,0,60,260,0,1377,40,28,102,52,353,390,97,0,23,0,0,0,429,62,1,2,377,3,26,0,1,129,199,0,24,509,755,0,0,0,32,0,0,0,25,0,0,0,0,0,0,3534
408,102,665,720,0,1791,397,0,262,2,355,0,420,36,10,0,71,117,172,1,0,0,66,0,0,39,0,19,327,0,18,113,132,0,0,11,54,0,0,0,24,0,0,0,0,0,0,3668
1172,1,6,1298,21,908,10,0,66,0,6,0,15,1,227,0,9,0,15,168,41,0,6,53,0,2,239,170,674,0,0,374,367,0,0,0,525,0,0,0,730,7,0,0,0,0,0,2889
976,118,4,222,2,961,17,0,1565,3,7,5,250,0,49,5,14,56,780,82,0,3,398,0,0,0,0,0,5,0,2,246,54,0,0,10,1329,0,0,0,0,0,0,0,0,0,0,2837
1050,0,59,138,0,433,597,15,575,15,532,55,2,28,271,4,126,0,344,401,0,0,489,142,0,0,7,0,1390,0,0,221,0,2,0,0,28,0,0,0,0,0,0,0,0,32,0,3044
367,306,171,951,25,636,212,0,947,6,108,0,18,0,53,3,237,331,162,2,2,172,1,0,0,73,656,1,18,0,0,657,5,0,0,0,0,0,0,31,0,6,0,0,0,0,0,3843
645,0,20,167,4,1593,23,4,574,4,124,20,0,144,83,0,463,124,42,77,0,0,370,0,3,242,165,14,0,0,7,19,3,0,0,0,24,0,0,0,0,0,305,0,0,0,0,4737
663,0,127,510,3,1141,142,0,127,19,468,77,0,0,1,2,44,477,21,0,12,27,9,1,29,0,6,2,394,0,3,161,11,0,0,0,0,0,0,0,0,0,12,0,0,0,0,5511
878,363,371,1182,0,830,0,176,234,109,424,260,160,0,24,10,118,152,0,116,0,0,222,198,0,0,0,1,2,0,2,126,47,0,1,0,102,0,1,50,0,0,0,0,0,0,0,3841
2085,0,167,417,0,1579,4,68,2,207,271,0,309,0,7,20,428,0,2,705,13,7,267,682,13,6,0,25,282,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2419
2036,2,56,729,7,1078,687,18,7,0,1,23,252,0,111,89,0,74,110,156,587,1,216,1,0,34,1,0,512,0,13,35,3,0,0,0,0,0,0,0,0,0,141,169,0,0,0,2851
1831,299,205,179,0,542,336,0,150,30,17,0,184,26,7,6,0,6,31,2,0,0,164,0,2,0,0,0,445,0,33,55,12,0,0,0,147,0,0,10,0,319,0,0,0,0,0,4962
1662,104,180,320,0,1182,14,0,553,0,628,253,13,308,2,148,30,123,180,3,151,0,22,21,0,0,102,0,146,0,124,217,5,0,0,0,21,0,0,1,0,0,12,0,31,0,1,3443
1441,8,261,455,0,1619,382,42,743,0,201,0,598,16,222,4,10,9,1,40,0,0,345,0,14,0,0,2,38,0,134,158,71,0,0,0,201,0,0,1,0,0,0,0,0,0,0,2984
244,6,311,81,1,4060,25,142,98,2,19,85,48,0,0,16,2,15,0,22,0,1,76,34,915,30,0,0,113,0,0,10,17,8,0,0,408,14,103,0,0,0,0,0,0,0,0,3094
1018,181,40,397,11,2897,32,204,24,72,3,0,3,30,127,0,5,206,1,49,12,0,85,0,0,0,0,9,9,0,98,83,279,0,0,0,103,0,0,12,0,0,225,0,0,0,0,3785
585,0,100,137,0,1348,708,126,30,0,1067,106,4,145,91,0,46,62,0,385,0,1,150,0,88,0,0,0,52,0,0,305,4,0,0,330,0,0,0,55,0,0,0,0,0,0,0,4075
495,3,6,260,1,1799,191,16,198,0,240,14,3,3,702,499,80,352,142,900,28,129,68,318,0,152,0,0,4,0,4,186,1,0,0,0,69,0,0,2,0,0,0,0,0,0,0,3135
1180,0,44,159,198,1791,296,2,194,0,19,43,0,66,43,33,67,0,49,0,0,499,681,4,0,0,8,32,42,0,443,0,964,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3137
565,0,63,94,0,1455,1,5,348,0,90,0,559,14,4,1,142,8,132,4,78,363,638,62,0,124,0,600,43,0,0,540,243,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3820
2373,0,365,941,0,1093,570,0,590,36,38,15,11,4,54,7,228,23,102,1,1,49,30,17,0,21,4,0,462,0,0,76,427,0,0,32,0,0,0,5,0,0,0,205,0,0,0,2220
1074,60,498,122,0,495,43,12,376,69,279,0,133,1,192,509,21,388,719,4,0,27,23,0,0,128,1,0,616,0,0,13,13,0,0,0,486,0,0,0,0,0,0,0,0,0,0,3698
1270,15,291,216,3,1940,10,42,41,11,25,41,0,4,510,102,12,459,98,9,26,575,242,0,0,28,0,8,52,1,16,15,9,0,0,0,844,0,0,1,155,0,67,0,0,587,0,2275
876,0,698,976,174,1547,402,3,10,0,0,16,2,0,184,166,243,139,219,410,0,0,88,65,0,0,0,0,2,38,0,132,0,0,0,0,0,0,0,0,0,0,22,0,0,30,0,3558
697,42,226,641,0,1601,441,0,876,0,0,0,2,78,2,64,72,130,920,0,36,0,1240,0,0,5,0,0,354,0,1,193,0,33,17,0,1,0,0,4,0,12,2,0,0,0,0,2310
717,247,796,408,1,756,20,892,90,335,24,49,305,0,4,30,205,6,42,183,0,20,65,0,0,37,51,0,748,0,9,263,10,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3670
1626,5,58,379,38,1321,878,11,296,0,98,643,15,0,26,1,8,5,67,552,0,0,49,1,0,0,0,12,694,0,0,311,0,0,3,21,9,0,0,197,0,0,131,0,0,0,0,2545
1555,16,347,109,2,481,365,30,318,203,508,0,105,128,1,10,10,218,244,0,2,20,183,0,0,3,9,0,100,0,0,8,133,0,0,0,194,0,0,13,0,0,0,0,0,31,0,4654
502,0,19,890,0,1220,156,0,28,18,173,5,9,1647,4,61,871,3,0,0,0,0,44,0,479,44,152,23,149,0,0,71,84,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3339
1257,0,343,99,0,438,174,80,3,22,20,46,1060,406,118,0,7,31,757,485,0,0,382,1,11,20,0,0,8,0,0,202,33,130,0,0,0,0,0,6,3,0,0,0,0,0,0,3858
1722,146,522,69,16,1248,89,193,33,3,96,0,62,156,18,14,64,2,319,616,1,0,6,14,1,61,0,61,59,0,0,0,31,0,0,0,322,0,9,78,0,0,0,0,0,0,0,3969
934,16,268,509,0,493,273,1488,38,23,101,367,7,32,199,4,24,577,172,156,0,290,83,13,0,0,0,44,0,0,0,58,238,0,0,432,358,0,0,14,0,0,0,1,0,0,0,2788
1200,0,172,319,1,747,258,155,178,0,437,5,1,286,78,3,56,170,0,5,0,12,87,0,0,76,0,172,86,0,0,44,507,0,0,9,127,0,0,0,299,15,7,0,0,0,0,4488
704,18,525,1116,227,311,437,35,90,0,471,5,35,0,48,15,197,1,158,174,0,2,451,496,3,3,27,12,209,0,0,78,204,0,0,0,31,0,0,65,17,0,7,0,0,0,0,3828
247,0,4,166,14,1098,258,259,54,29,72,312,215,74,2,595,0,14,27,539,0,0,166,0,0,106,1,0,48,0,0,106,6,0,0,0,226,0,0,0,0,0,0,0,0,0,0,5362
976,0,456,137,1,1954,98,4,142,0,17,0,0,2,0,8,81,195,339,1,0,1,227,0,0,174,634,0,1503,0,0,356,11,0,0,0,2,0,0,0,0,0,24,0,0,0,0,2657
529,8,117,499,321,814,101,16,385,0,23,15,42,38,1302,0,0,35,95,135,246,92,180,0,0,0,18,6,141,0,0,46,12,0,0,0,222,0,0,0,0,0,0,0,0,0,0,4562
410,583,655,126,0,1071,25,0,67,0,429,84,3,6,0,0,46,0,442,434,37,0,90,35,1,0,0,0,231,0,0,13,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,5194
607,0,289,154,1,1114,49,0,421,237,217,47,141,0,1,14,72,1,335,2,575,59,297,29,0,75,0,0,21,0,0,243,79,0,0,0,6,0,0,63,0,0,0,0,0,0,0,4851
581,0,275,413,198,736,229,14,39,0,8,914,524,0,39,0,77,77,1223,464,79,0,0,0,0,0,0,0,397,0,0,560,12,0,7,1,159,0,0,16,33,0,0,0,0,0,0,2925
900,0,357,932,82,1322,48,41,10,6,223,131,34,5,14,27,14,353,287,4,0,217,3,0,0,90,0,23,88,0,91,2,4,0,0,552,193,1,0,2,0,0,0,0,0,0,0,3944
102,0,6,199,9,1386,2,321,857,0,450,52,375,0,368,21,0,60,57,2,0,0,48,0,65,1,0,574,1,0,0,1621,440,0,0,55,9,0,0,0,0,4,0,0,0,0,0,2915
908,1,108,493,0,738,143,36,76,3,143,2,10,114,268,0,117,14,26,56,5,0,33,0,0,0,0,0,51,0,0,415,91,0,0,0,248,48,0,0,0,7,0,0,0,0,0,5846
