"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1008,70,91,864,0,1510,28,272,81,818,12,16,108,223,65,206,4,388,22,9,19,0,179,0,40,0,0,0,20,0,0,28,11,0,0,50,162,0,0,0,13,0,0,0,0,0,0,3683
2127,0,369,217,0,1458,21,7,68,0,217,65,163,0,123,0,2,0,66,204,0,78,5,0,0,44,21,0,33,0,2,762,235,151,0,0,324,0,0,1,0,0,19,0,0,0,0,3218
1278,0,632,795,5,1325,25,213,42,0,113,8,168,2,97,0,972,0,55,149,0,0,383,93,0,20,0,0,637,0,51,3,26,0,0,0,70,0,0,0,0,0,1,0,0,0,0,2837
1529,0,139,13,0,1816,76,96,41,0,13,507,0,20,508,185,4,0,32,78,3,2,165,0,0,0,5,0,929,0,3,1022,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2811
341,0,59,836,39,1208,3,613,198,0,245,186,15,0,454,0,1493,70,318,2,84,0,64,92,1,94,0,0,304,0,185,11,122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2962
2115,452,154,203,0,931,1323,0,1,2,98,201,20,11,4,1,0,127,35,474,28,2,152,0,0,15,0,29,161,0,0,52,1,0,0,0,185,0,0,0,0,0,0,0,0,0,0,3223
2295,0,433,272,0,1349,537,0,299,55,2,0,68,0,1491,6,167,0,206,219,182,212,480,0,11,0,0,123,22,0,2,196,0,0,0,163,1,0,0,8,0,0,0,0,0,0,0,1201
1039,0,98,317,0,518,39,166,167,0,14,0,128,19,251,287,431,0,0,147,14,58,109,290,0,2,0,236,320,18,0,663,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4614
291,1,233,500,0,1601,19,273,157,0,9,277,166,1,78,0,97,17,703,135,0,0,197,513,49,0,0,0,114,0,28,114,3,0,0,0,64,0,0,1,56,0,0,0,0,0,0,4303
1395,1,257,144,151,1249,4,0,162,4,18,13,214,48,3,630,0,1253,94,0,24,828,34,2,0,203,0,15,429,0,17,59,29,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2715
596,1,2,391,2,983,37,7,263,0,2,60,186,37,56,0,115,4,2,1068,38,1175,68,433,38,0,0,0,1130,0,0,852,73,0,0,0,21,0,0,0,2,0,51,0,2,0,0,2305
67,0,1455,116,0,2233,207,5,33,15,45,0,4,0,655,2,71,0,0,1026,1,61,23,0,0,1,3,0,28,0,93,690,0,0,0,23,170,0,0,0,0,0,0,0,0,0,0,2973
1043,1,702,418,0,1457,19,8,1,54,492,0,0,0,26,50,446,51,19,5,0,369,71,118,0,58,0,35,17,0,1,467,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4042
804,0,225,169,0,1237,1645,0,487,2,39,54,2,59,139,0,7,3,31,499,0,76,1224,0,0,1,14,0,38,0,0,55,17,0,0,0,26,0,0,59,0,0,0,0,0,0,0,3088
1236,0,323,311,0,463,594,46,468,199,247,172,92,0,77,12,0,92,11,36,0,0,51,14,0,166,0,3,1068,0,31,406,391,0,0,2,5,0,0,2,0,0,0,0,0,0,0,3482
870,0,284,349,0,1122,142,144,222,3,167,53,105,76,3,5,546,0,56,54,0,126,320,67,0,25,5,30,629,11,2,41,0,0,137,96,99,0,0,0,0,0,0,0,0,0,0,4211
1959,337,365,658,470,247,54,0,140,8,401,1,4,18,51,248,260,1,411,66,5,0,134,0,0,0,0,60,0,0,0,134,68,0,0,1,108,0,0,58,0,0,2,0,62,8,0,3661
441,0,52,602,0,561,18,35,338,0,15,39,10,0,1,60,322,0,52,0,94,0,636,0,1,0,35,0,13,0,24,25,328,0,0,1,9,0,0,0,13,0,0,0,0,0,0,6275
838,0,1312,242,11,1428,102,0,247,11,0,0,55,408,49,14,859,158,191,103,0,0,177,12,38,42,0,5,622,0,0,526,0,0,0,0,0,0,0,0,0,0,9,0,11,0,0,2530
318,21,808,781,39,1807,17,1,544,66,267,1,3,2,50,1,69,31,269,6,1,6,12,1,0,0,0,0,56,0,0,45,2,0,0,4,759,0,0,88,0,0,0,0,0,0,0,3925
1699,1,751,513,0,1722,99,4,142,0,449,0,22,0,0,4,6,0,47,12,15,1,100,0,21,0,21,446,61,0,90,18,103,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3646
1098,0,62,918,0,1490,29,1,54,1,58,8,26,266,104,481,78,2,0,84,26,74,331,78,18,0,0,17,1001,0,0,1203,3,0,0,0,382,0,0,2,0,0,0,0,0,0,0,2105
2364,0,531,505,2,533,525,364,32,47,815,0,70,0,14,0,40,4,144,0,0,0,26,4,0,8,89,0,42,0,9,56,272,0,0,0,37,0,26,0,0,0,0,7,0,0,0,3434
267,539,876,477,0,1315,239,0,30,0,248,1,173,0,48,255,0,7,5,5,356,8,18,0,3,1,0,201,74,0,76,36,138,0,0,2,788,0,8,0,0,0,0,0,0,0,0,3806
819,0,222,1101,133,2195,149,0,98,219,279,0,83,4,26,0,137,514,0,18,0,0,931,14,0,0,5,0,278,0,61,186,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481
527,43,31,231,128,1549,0,119,12,8,47,0,47,11,198,1,0,169,34,93,600,2,92,2,0,0,0,0,72,0,20,311,2,0,0,384,377,0,0,0,0,0,2,0,0,0,0,4888
185,131,162,1259,159,1601,1,0,215,61,77,0,0,196,15,1,21,34,28,313,108,60,0,0,0,8,146,231,48,0,144,15,26,0,0,0,113,0,0,1,0,0,0,0,0,0,0,4641
1656,1,27,757,0,1283,0,313,1289,3,555,0,0,232,8,117,280,0,0,18,3,0,217,6,0,67,0,0,119,0,0,93,513,0,62,0,90,0,0,5,0,0,0,0,0,0,0,2286
781,3,8,502,0,795,306,0,354,0,445,3,101,0,49,49,61,0,113,92,0,0,224,0,0,24,0,0,2,0,123,31,16,0,0,0,2,0,0,0,51,0,0,0,0,0,0,5865
1066,0,176,1757,8,1135,170,0,42,0,627,8,0,863,8,0,41,5,20,111,391,0,518,99,0,0,86,9,180,0,0,0,0,0,0,0,145,0,0,3,0,0,0,0,0,0,0,2532
480,3,62,1694,0,773,73,15,453,11,69,1,0,28,107,30,24,23,2,367,2,376,47,5,12,0,9,2,287,75,0,37,16,0,0,0,0,0,0,2,0,1,0,0,0,0,16,4898
2010,85,360,308,15,1568,156,17,575,28,246,29,113,0,1,26,129,104,15,1,395,0,9,15,0,15,2,0,321,0,0,88,0,0,0,181,3,0,0,34,0,0,0,0,0,0,0,3151
1320,62,307,187,79,1321,75,1,220,0,23,0,672,0,115,0,24,14,88,6,0,2,41,6,1,45,0,0,76,0,1,39,34,0,0,0,219,0,0,0,0,865,0,0,0,0,0,4157
550,46,771,245,0,1727,147,334,305,0,181,52,359,230,8,25,20,1,3,0,0,0,217,4,0,27,22,0,58,0,16,8,2,0,0,0,273,0,0,43,0,0,0,0,0,0,0,4326
1059,0,326,308,9,1065,76,108,465,43,45,0,24,14,41,258,16,1,39,252,11,0,37,0,231,0,1,0,80,13,0,12,6,0,0,9,140,0,0,0,0,606,0,0,0,0,0,4705
1065,246,189,672,0,679,152,133,21,376,35,277,36,149,0,345,11,0,2,160,0,0,85,0,0,308,53,5,190,0,0,20,222,2,0,2,48,0,0,3,0,0,0,0,0,0,0,4514
2621,0,62,1645,0,340,165,0,565,0,4,92,0,0,224,0,193,372,143,8,1,55,40,0,0,0,0,1,139,0,224,52,5,0,0,193,210,0,0,84,0,0,0,3,0,0,0,2559
