"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1305,481,22,83,0,665,112,100,265,75,47,0,35,0,136,0,94,172,109,12,2,152,106,0,399,0,93,0,792,0,368,55,4,0,0,9,29,0,13,0,0,0,0,0,0,0,0,4265
697,46,600,704,0,2050,21,137,783,0,32,1,106,121,223,0,33,59,132,2,0,0,7,76,64,0,5,9,204,1,0,70,13,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3795
1742,0,3,801,59,1311,55,0,544,26,176,1,180,0,9,0,35,443,129,514,0,0,23,0,0,0,4,19,415,0,5,475,0,0,0,0,0,0,0,1,73,38,0,0,0,0,0,2919
2341,1,153,145,1,1679,218,783,20,23,24,0,414,1,85,2,32,23,106,170,0,1,97,16,0,0,0,41,535,0,0,36,342,0,0,269,21,0,0,680,30,0,0,0,0,0,0,1711
1254,452,872,670,0,1016,42,52,440,38,293,264,539,8,1,61,364,17,134,4,0,0,21,1,0,0,0,0,9,0,7,0,90,0,0,0,80,0,0,0,15,11,1,54,1,0,0,3189
1175,19,200,933,4,3190,42,1,54,0,2,2,325,150,92,81,64,8,130,8,18,0,28,28,44,0,3,0,128,0,1,1,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3257
1584,0,362,87,0,864,5,0,602,0,33,0,0,0,543,1,91,29,21,973,0,0,46,0,0,0,0,0,579,0,0,19,12,0,0,148,15,0,0,3,0,0,0,0,0,0,0,3983
200,0,22,1516,4,1409,6,7,106,0,58,11,0,10,23,30,492,143,20,6,0,2,3,1,0,0,11,6,864,0,1092,20,13,0,0,27,56,0,0,0,0,0,45,0,1,0,0,3796
1055,0,858,360,23,1445,417,35,68,0,109,21,191,5,1,16,4,32,13,194,260,14,222,0,0,0,15,1,1318,0,116,423,22,0,214,31,79,0,0,336,0,0,0,0,233,0,0,1869
434,66,14,110,17,1804,140,0,400,487,200,26,3,135,578,0,5,0,109,159,8,291,1005,0,0,203,57,3,167,0,0,208,0,0,0,0,680,0,41,1,5,0,32,0,0,0,0,2612
696,1,248,2720,0,100,10,0,381,0,1,481,0,336,8,0,10,145,2,91,9,40,104,9,0,2,0,0,162,0,0,199,55,0,0,0,356,0,0,36,0,0,0,0,0,0,0,3798
