"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1463,36,674,9,0,912,14,1,897,0,325,544,156,178,372,7,84,12,68,24,463,182,250,0,0,117,0,0,372,1,0,71,153,0,0,0,13,0,1,3,0,0,0,0,0,0,0,2598
568,0,9,528,0,1725,47,29,169,769,42,89,152,0,51,0,20,161,45,353,0,26,734,0,114,35,78,0,959,0,588,4,1,0,0,552,46,0,0,0,0,0,0,0,0,0,0,2106
754,0,245,148,0,1533,20,0,353,0,26,119,0,0,73,0,25,0,285,565,345,10,10,10,0,0,2,9,5,0,1,149,1,0,0,68,43,0,0,1,0,0,1,0,0,0,0,5199
312,3,25,420,47,2105,247,6,512,2,539,247,120,0,259,21,13,205,132,500,1,0,17,0,0,132,3,43,58,0,0,869,4,3,0,0,3,0,0,0,0,15,0,0,0,0,0,3137
1510,0,375,633,0,2391,13,33,39,221,17,3,632,24,0,16,0,498,613,312,0,0,193,121,4,0,4,50,89,1,5,433,107,0,0,0,0,0,0,158,0,1,0,0,0,0,0,1504
614,19,210,9,0,1252,610,0,485,23,90,3,4,0,116,12,118,6,0,27,65,0,142,0,0,0,0,26,33,0,20,8,134,2,0,0,307,0,0,0,0,0,9,0,0,0,0,5656
1077,326,20,625,0,294,318,271,167,0,142,343,112,0,1,0,18,0,95,177,0,0,2,0,0,86,0,10,271,0,0,67,13,10,0,52,0,0,0,0,0,0,0,0,0,0,0,5503
1520,0,320,285,32,1511,219,0,16,0,1,195,893,44,0,3,720,22,0,25,0,0,51,0,0,10,6,15,86,0,0,13,80,0,0,13,337,0,0,88,0,0,0,0,0,0,77,3418
1466,1,222,83,0,283,90,223,853,62,78,273,49,0,126,10,69,1,201,44,0,0,362,0,233,0,0,34,1464,0,1,275,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3484
1733,4,64,662,0,502,72,8,1105,48,731,0,0,86,3,15,4,79,139,28,0,0,11,1077,0,0,0,0,2,0,0,8,141,0,0,162,5,0,0,42,276,0,0,0,0,0,0,2993
583,0,5,335,1,1554,23,2,78,30,47,0,209,34,927,254,45,15,261,38,23,0,0,123,0,1,126,510,284,0,1,188,0,0,0,0,63,0,144,1,68,0,0,0,0,0,0,4027
1267,0,64,75,0,3416,15,0,642,3,269,292,0,0,2,5,45,4,128,3,0,81,2,0,2,0,24,0,3,0,0,70,88,0,0,0,44,0,38,0,0,0,0,0,0,0,0,3418
2385,0,532,409,0,653,312,6,104,0,247,0,1,64,494,0,487,219,0,0,3,151,10,0,0,0,0,0,603,3,26,95,32,0,0,0,58,5,0,4,0,0,0,0,0,0,0,3097
511,0,53,278,390,380,1015,3,58,298,78,202,2,0,88,17,228,0,10,228,0,162,167,2,0,118,0,4,843,0,0,42,6,0,0,436,214,0,0,117,0,0,0,0,0,0,0,4050
703,28,248,710,0,883,5,9,385,277,11,75,8,0,89,83,73,2,15,44,0,118,9,0,0,53,0,116,92,0,0,239,261,0,0,1,376,2,0,0,0,0,0,0,0,0,0,5085
