"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
70,0,694,1218,26,847,273,249,467,7,640,299,20,0,43,0,5,43,0,0,0,0,665,20,146,10,19,2,100,0,17,275,4,0,0,0,42,0,0,2,0,1,0,0,0,0,0,3796
1308,1,286,87,0,1941,291,29,234,0,137,3,4,1,0,0,0,2,1,531,0,564,48,0,0,0,0,0,57,0,0,0,27,0,0,2,20,0,0,0,0,0,0,0,0,0,0,4426
846,0,591,318,0,1275,19,0,154,4,0,421,194,18,0,0,4,0,21,31,778,9,2,25,0,84,0,15,418,12,0,415,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4343
2553,37,232,1241,5,1407,189,0,30,4,11,0,0,165,46,10,104,40,31,23,249,4,10,0,39,73,129,0,57,0,23,339,497,0,0,0,309,0,0,0,0,4,0,0,0,0,0,2139
1003,0,340,955,48,505,124,41,813,0,160,49,63,13,89,33,26,368,444,61,7,0,147,399,0,0,0,12,78,0,95,32,16,0,0,0,67,0,0,0,0,0,0,0,0,0,0,4012
1175,313,105,195,4,919,394,55,31,1,30,5,10,0,1,40,10,416,104,775,0,0,70,0,4,3,54,1,95,0,0,282,27,0,0,3,108,0,0,0,0,0,0,0,0,0,0,4770
1513,0,258,299,0,986,238,4,64,31,24,0,1,12,15,1,39,250,493,103,2,21,744,92,0,103,22,243,139,541,0,177,283,154,0,0,0,0,0,56,0,0,49,0,53,0,0,2990
406,201,911,540,0,458,8,3,817,0,114,820,193,15,49,458,5,144,422,8,0,244,128,0,0,0,8,0,95,0,232,5,274,0,0,0,88,0,7,0,6,0,0,0,0,0,0,3341
912,7,187,847,0,844,14,0,647,11,73,38,0,4,46,0,146,0,19,0,0,7,2,26,0,111,0,17,131,0,0,1,361,26,115,0,337,0,0,0,0,0,0,130,1,0,0,4940
850,144,204,1287,0,2606,393,3,938,16,4,243,58,79,26,10,1,2,179,291,11,7,32,0,0,30,0,0,32,0,3,2,0,0,0,18,360,0,0,0,0,3,0,0,0,0,0,2168
2446,3,10,28,14,4050,13,32,124,235,79,2,155,1,0,108,39,142,147,4,0,31,27,0,0,0,0,0,33,0,640,69,29,0,0,0,0,0,0,0,0,0,93,0,0,0,0,1446
1180,0,331,600,7,1407,483,3,375,0,83,1,0,182,107,6,32,67,180,111,0,0,818,3,0,665,13,0,71,0,257,7,118,0,0,0,204,0,0,42,0,0,1,0,0,0,0,2646
