"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1582,0,363,308,0,728,5,25,429,19,13,31,1,1226,0,28,3,338,135,41,80,1,444,0,0,0,57,0,35,0,0,569,14,0,0,0,145,9,0,23,450,0,0,2,0,0,0,2896
1110,1,1086,452,13,511,342,86,9,1,334,0,106,82,122,283,528,5,440,411,0,34,335,0,0,206,10,206,37,0,4,130,5,0,0,0,89,0,3,0,0,0,0,0,0,1,0,3018
671,0,0,115,97,1511,1095,99,391,0,296,4,51,1,147,538,17,337,314,158,0,0,713,0,0,37,19,307,397,0,6,0,299,0,0,453,0,0,0,10,0,0,0,67,0,0,0,1850
1623,1613,554,83,73,1403,0,72,327,0,220,85,3,0,69,0,10,45,97,21,9,0,0,0,13,60,0,0,240,0,0,423,128,0,0,0,2,0,0,0,0,0,5,0,0,0,0,2822
1012,0,13,470,0,650,33,19,351,0,4,7,15,0,132,56,112,1,1481,261,939,43,633,430,0,1,136,0,1,0,21,26,172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2980
832,0,299,191,0,567,0,0,370,987,0,81,0,31,21,0,6,449,2,41,24,83,0,7,0,438,0,0,10,0,0,197,111,0,0,4,0,0,0,132,0,2,0,0,0,0,144,4971
449,0,18,21,0,1390,1,0,210,291,6,4,0,3,18,12,141,0,197,154,22,4,139,0,23,4,0,25,380,0,1,7,47,0,0,5,140,0,0,0,0,0,129,0,0,0,0,6159
657,0,298,886,0,1188,32,11,1357,0,164,1,0,258,40,0,62,27,3,3,624,1,331,0,0,54,0,0,31,0,0,185,19,0,0,1,306,0,78,0,130,0,0,0,0,0,0,3253
1083,4,12,830,23,1324,45,0,532,141,450,0,161,1,315,0,19,1,3,635,0,1,147,0,358,0,0,0,209,83,2,302,85,0,0,36,4,0,11,73,0,0,20,0,0,0,0,3090
1559,0,23,1658,4,314,107,50,602,0,394,94,0,32,1,96,3,0,10,10,2,0,2,18,0,92,0,21,15,1,0,517,31,0,0,559,20,0,0,0,0,0,0,0,0,0,0,3765
538,0,52,1153,90,2136,260,0,718,0,123,1,12,2,0,30,985,3,211,117,0,39,60,0,0,2,39,0,2,0,0,0,12,0,0,0,226,0,0,35,1064,0,0,0,0,0,0,2090
804,0,708,529,4,2055,224,104,437,0,7,43,4,203,2,0,392,8,395,228,2,599,76,255,0,0,206,4,130,0,0,140,42,0,0,0,71,0,0,0,0,0,2,0,0,0,0,2326
421,725,118,401,0,1706,374,0,464,0,0,228,2,65,212,0,105,1,72,35,0,103,13,11,0,77,197,14,27,0,0,46,42,0,0,0,746,0,195,0,0,0,0,0,0,0,0,3600
646,7,39,708,15,1213,15,0,293,1,0,10,52,1,425,117,568,1,0,57,18,19,236,0,0,41,79,107,1039,0,0,0,144,0,0,0,124,0,60,0,0,0,0,0,0,0,0,3965
937,0,125,1359,2,1176,27,12,44,0,108,23,0,95,488,0,34,18,111,226,3,189,472,0,0,0,0,0,374,0,46,237,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3861
204,0,135,293,0,2500,29,2,42,0,9,6,3,13,21,0,262,0,490,79,0,6,6,497,419,0,0,38,773,0,13,52,30,0,0,0,325,0,0,0,3,2,0,0,0,0,0,3748
272,636,43,28,0,1753,1036,267,152,0,14,78,3,6,78,19,50,0,977,30,15,0,98,0,0,1,382,3,426,0,261,19,0,0,0,0,52,0,118,0,0,0,0,0,0,0,0,3183
1458,0,336,257,0,1247,26,177,255,0,12,0,5,14,36,46,91,38,37,2,0,4,29,0,37,0,0,0,124,224,0,27,184,0,0,83,0,0,0,0,0,0,0,0,0,0,0,5251
397,9,26,30,0,606,381,120,851,2,25,100,378,71,42,38,0,0,640,0,217,134,91,0,210,0,24,9,917,146,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4339
715,57,90,4,3,1446,23,1,42,17,28,3,471,0,151,18,1,0,5,422,0,525,21,0,70,41,0,0,657,0,16,2,455,0,1,50,101,0,0,0,0,0,0,0,0,0,0,4564
772,1,288,454,0,1847,2,23,197,0,11,15,339,154,299,0,0,0,0,123,1,0,2,0,0,169,0,0,279,0,0,796,26,0,0,9,69,0,0,0,13,32,0,0,0,0,0,4079
471,27,58,451,214,1562,834,0,60,0,394,4,1038,0,1,69,6,8,4,35,10,195,23,0,314,0,312,22,3,0,0,0,129,0,0,0,45,0,0,0,0,0,0,0,0,0,45,3666
806,25,359,922,130,2318,14,11,151,6,89,21,205,1,282,0,89,8,0,43,0,0,256,90,0,61,43,0,206,30,141,652,127,0,0,0,1,0,0,0,141,0,0,0,0,0,0,2772
