"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1104,0,920,688,39,1565,133,14,1191,0,1,165,21,26,18,15,26,15,7,36,80,0,263,0,0,22,0,7,58,0,0,148,120,0,0,0,59,0,0,28,0,0,0,0,0,0,0,3231
2473,1,630,338,26,1744,292,167,115,25,0,1,2,157,335,0,258,97,741,0,0,24,499,3,81,45,1,2,38,0,21,31,34,0,0,0,382,0,0,0,21,0,0,0,0,0,0,1416
366,25,251,778,0,634,515,12,65,80,0,101,0,0,143,1,292,0,120,7,7,160,1,5,3,146,27,0,62,0,1,138,92,0,0,456,466,0,571,24,0,0,0,0,0,0,0,4451
248,73,730,329,10,2333,68,1,299,0,43,14,2,0,43,0,5,886,5,39,87,2,44,0,0,0,1,1,1760,0,1,22,4,0,0,0,15,0,0,5,0,0,0,0,0,0,0,2930
1459,2,91,345,0,1526,155,32,4,0,57,16,1,73,851,6,20,13,253,184,25,1,19,90,0,171,0,358,652,0,0,41,152,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3396
1048,87,678,160,0,1171,34,70,186,265,193,1,1,23,393,0,20,87,1,1310,0,3,4,0,0,72,48,0,277,0,22,12,88,0,0,1,142,0,0,12,0,0,0,0,0,22,0,3569
343,1,52,29,21,1827,325,62,1144,0,0,0,51,223,239,64,8,36,49,331,0,155,4,10,0,7,0,351,12,0,0,0,164,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4490
583,184,35,647,7,1996,423,71,429,495,212,2,542,0,138,27,14,1,0,26,0,0,5,0,0,9,47,0,263,0,0,0,6,0,0,319,325,0,62,3,0,0,0,0,0,0,0,3129
1414,7,38,162,0,2840,0,4,6,108,333,19,0,149,1416,79,13,5,1,185,30,1,5,0,0,1,20,58,354,0,8,2,25,0,0,2,98,0,0,0,6,0,0,0,43,0,0,2568
281,54,631,328,0,489,163,0,302,3,67,437,63,16,12,21,0,320,185,86,62,5,366,4,0,0,15,0,37,1,0,624,23,0,0,8,37,0,0,0,755,0,0,0,0,0,0,4605
1058,0,496,738,0,2361,53,1,927,0,2,1,144,121,115,126,386,0,0,12,27,0,8,0,0,3,1,0,204,0,0,14,83,0,0,0,226,0,0,0,0,0,0,0,0,0,0,2893
1155,0,37,476,0,1038,459,515,349,37,15,75,145,42,25,158,22,142,55,2,2,0,11,3,0,0,53,32,338,0,0,614,161,0,0,2,110,0,0,10,27,0,11,0,0,4,0,3875
602,17,1073,716,4,1431,404,73,397,0,55,0,56,9,335,7,7,1,128,117,0,0,63,14,0,298,0,1,160,0,0,182,74,0,0,45,2,0,0,0,4,83,0,0,0,1,0,3641
1448,228,421,172,0,824,929,1150,22,1,0,15,127,0,584,32,140,3,0,0,7,0,91,8,0,0,0,0,319,0,0,0,63,0,0,0,127,0,0,0,0,0,0,0,0,13,124,3152
1210,0,6,488,19,1011,47,19,6,38,34,0,666,252,1,58,53,0,0,51,28,0,402,0,111,0,0,0,141,0,70,178,122,0,0,0,161,0,0,0,0,0,0,0,0,0,0,4828
1478,517,274,167,5,991,252,0,318,2,4,0,15,5,18,0,803,20,2,52,0,52,85,0,0,110,3,0,298,0,0,18,5,0,0,0,177,0,0,3,0,0,0,6,0,0,0,4320
271,268,0,155,0,1208,5,0,1423,251,0,226,186,0,8,0,60,0,151,31,0,1,25,206,0,296,0,20,8,0,2,159,202,0,0,0,1405,0,0,0,245,0,0,0,0,0,0,3188
1330,0,924,142,23,456,43,0,51,142,160,131,76,53,3,146,614,115,404,135,14,0,17,14,16,1,0,0,710,0,0,9,11,0,0,1,437,0,0,0,0,0,42,0,0,0,0,3780
136,13,66,724,239,1676,81,29,66,0,297,0,140,0,764,0,185,54,152,602,200,7,60,0,1,24,51,0,135,0,0,19,111,0,0,0,2,0,0,6,0,0,2,0,0,0,0,4158
1420,14,857,544,21,2159,0,113,355,7,0,2,0,399,505,0,53,18,319,18,0,0,14,0,0,0,0,0,98,0,0,25,0,0,0,0,155,0,0,81,53,0,15,0,0,1,0,2754
897,0,371,166,9,660,0,2,8,0,4,26,3,201,18,3,121,8,632,358,0,0,76,51,0,87,1,0,53,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,6223
892,0,171,66,15,1788,260,105,186,213,13,284,96,9,16,66,95,134,7,507,178,4,49,0,49,14,0,0,77,0,0,426,419,0,0,0,134,0,0,29,0,0,3,0,0,0,0,3695
514,17,21,334,459,2389,206,0,18,5,464,6,0,999,67,70,326,62,158,189,0,154,293,48,0,49,0,0,300,0,0,25,3,0,0,64,14,0,0,2,0,0,0,0,0,0,0,2744
1754,0,57,573,0,1245,28,7,221,10,50,16,43,4,0,0,0,0,4,203,1,4,547,2,7,108,0,0,591,0,2,180,8,82,0,2,97,0,0,1,0,0,0,0,3,0,0,4150
530,0,522,970,0,802,156,60,507,0,72,32,44,9,51,0,19,0,146,47,0,0,40,0,0,0,457,0,1016,0,3,1037,70,0,0,3,0,0,52,15,0,0,0,0,0,0,0,3340
2023,87,350,359,0,1230,57,37,346,54,96,43,26,1,85,127,193,27,535,400,10,0,2,0,0,1,41,0,26,0,1,323,45,0,0,0,16,0,0,0,2,0,0,3,0,0,0,3454
348,0,0,55,0,2266,579,20,739,0,48,268,46,2,151,1,0,172,267,1,40,0,332,13,2,0,362,1,385,0,0,32,287,0,0,120,0,0,0,0,0,1,80,0,0,0,0,3382
585,0,63,432,1,546,22,4,313,0,761,731,33,1074,3,15,1,0,820,29,0,97,524,8,0,0,0,0,242,0,0,0,120,0,0,1,4,0,0,644,0,0,0,0,0,0,79,2848
932,1,42,157,0,2434,295,0,13,7,22,2,243,19,77,8,0,0,17,51,279,35,69,0,0,0,2,0,40,0,10,12,7,0,0,0,0,0,0,134,0,0,0,0,0,0,0,5092
382,0,151,647,17,2150,206,1,57,26,19,59,38,7,0,0,175,87,112,52,0,1,40,371,0,82,9,33,752,1,0,65,13,0,0,0,396,0,0,0,0,0,0,0,0,0,0,4051
782,7,36,367,0,1776,27,20,49,5,197,24,1,81,183,0,2,7,124,1267,55,0,2,0,0,40,0,1,199,0,7,232,92,0,0,8,702,0,0,2,0,0,0,0,0,0,0,3705
2073,70,347,450,0,352,302,0,237,98,17,82,47,1,11,0,0,31,53,47,2,4,0,2,0,0,122,0,257,0,208,953,584,0,0,0,822,0,0,0,0,22,0,0,0,0,0,2806
1268,0,576,505,0,2203,68,51,25,0,180,45,19,312,19,0,24,1,20,53,21,24,10,33,0,140,109,0,219,0,0,10,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4048
227,113,108,852,265,717,0,699,105,0,102,30,2,0,18,303,285,0,107,46,19,114,266,12,0,0,0,135,59,0,528,3,46,0,0,6,0,0,0,0,0,0,0,0,0,198,0,4635
1580,0,313,228,0,2325,18,0,592,2,22,41,11,0,17,44,0,1,51,0,1,0,0,20,0,303,0,0,247,17,0,194,9,0,0,53,34,0,0,301,6,0,0,0,0,0,0,3570
1806,69,346,133,4,842,22,1,153,1,398,29,7,647,2,0,228,0,148,17,0,190,164,99,1,269,0,0,458,0,0,186,17,0,0,0,125,0,0,0,0,0,0,0,0,0,0,3638
1173,0,427,330,0,820,747,11,108,0,114,68,0,0,17,12,51,77,120,133,30,0,1371,5,0,1,0,4,395,0,58,11,48,0,0,0,837,0,0,4,0,0,0,0,0,0,0,3028
868,0,458,96,0,739,100,23,212,6,805,0,300,0,43,0,463,7,89,283,0,577,13,486,195,103,0,187,40,0,9,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,3538
1004,0,84,527,0,1965,0,44,182,46,39,156,35,1014,16,104,671,69,331,84,0,681,43,0,0,0,19,9,61,0,0,10,283,0,0,0,205,0,0,16,0,0,0,0,0,0,0,2302
1023,0,1380,1079,0,471,128,237,288,0,29,8,83,0,42,0,156,6,73,832,0,43,0,0,0,182,0,0,86,0,0,74,225,0,7,0,16,0,0,184,0,0,0,0,0,0,0,3348
686,56,304,436,0,1057,213,2,289,0,65,0,22,0,92,446,100,1,123,97,3,0,44,76,0,0,201,13,519,0,0,2,0,0,3,0,62,0,0,0,0,0,0,0,0,0,0,5088
