"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
786,1,47,22,0,1471,65,11,18,0,23,3,42,55,131,68,473,4,235,465,0,186,805,23,0,0,37,0,195,0,3,91,21,24,0,27,349,0,0,0,0,0,7,0,0,0,0,4312
1783,23,1100,43,8,1525,611,0,550,158,10,1,0,3,307,0,7,2,129,135,10,15,14,2,0,0,0,2,114,0,7,130,15,0,0,0,1,0,0,1,0,0,24,0,0,0,0,3270
1128,3,40,93,0,729,74,33,1190,25,752,42,0,19,75,2,4,180,159,120,1,0,75,0,0,0,0,0,44,0,0,84,161,0,0,192,0,0,0,68,1,0,0,0,0,0,0,4706
868,0,72,747,99,2188,658,36,104,0,0,15,8,1,0,10,40,134,0,167,4,0,166,36,221,6,0,0,50,0,0,411,0,0,0,0,0,0,253,5,0,0,3,0,0,0,0,3698
984,0,479,495,43,1148,130,8,1112,0,173,1,54,0,136,0,1,3,70,54,0,0,408,364,1,0,0,52,6,14,0,58,4,0,0,0,225,0,0,27,0,0,36,0,0,0,0,3914
1121,0,5,376,249,1775,100,3,34,0,528,156,0,41,5,0,5,179,0,12,0,32,3,0,0,0,99,42,303,0,0,116,455,0,0,16,0,0,309,4,15,0,0,1,0,0,0,4016
898,0,531,639,46,2061,265,122,5,5,4,22,0,223,157,575,13,15,129,225,0,1,30,0,146,5,0,7,146,0,40,1,460,0,0,0,39,0,460,0,0,0,0,0,0,107,0,2623
870,174,15,237,0,941,263,84,772,19,17,435,3,46,13,0,56,3,249,7,79,3,213,0,0,1,0,3,1348,0,2,6,20,0,0,0,38,0,0,214,0,0,0,1,0,0,0,3868
1002,2,482,431,0,815,20,7,94,171,656,230,667,158,174,0,50,0,200,51,0,11,6,1,0,17,0,11,191,0,0,0,0,3,0,0,125,0,7,0,0,0,0,0,0,90,0,4328
599,0,659,33,0,1034,721,2,224,729,267,124,14,1,52,252,0,549,248,218,472,3,58,0,161,0,0,4,784,0,184,194,0,0,0,0,6,0,0,26,0,0,0,0,0,0,0,2382
1308,0,177,222,5,1958,42,7,864,2,374,34,72,22,411,55,12,4,390,8,126,3,555,0,0,0,29,1,136,0,20,12,195,0,0,0,0,0,0,305,0,0,144,0,0,0,0,2507
500,2,55,830,58,564,0,28,217,1,0,2,531,86,9,16,0,218,5,487,846,2,382,0,79,0,0,21,17,36,0,7,226,0,0,12,287,0,0,104,8,0,0,0,0,0,0,4364
