"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
402,0,21,562,1,2222,30,13,1,0,602,92,31,15,56,0,474,10,20,83,0,0,0,1,144,504,0,0,89,0,39,41,31,0,0,38,4,0,0,27,0,0,0,0,0,0,0,4447
1019,0,111,448,0,1450,24,135,67,0,202,24,147,0,23,4,7,37,1071,182,0,0,84,0,0,4,1,0,7,0,3,533,34,0,0,0,247,0,0,0,0,0,0,72,0,0,0,4064
1883,0,25,516,105,1243,6,692,8,28,195,213,6,0,10,0,13,593,320,187,0,1,173,0,2,70,0,0,88,0,0,361,175,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3078
939,12,753,822,12,1842,30,0,16,0,2,40,0,144,3,0,129,0,0,254,0,425,30,0,0,1,0,126,470,0,0,383,10,0,0,0,93,0,0,0,0,0,0,0,26,0,0,3438
2074,0,155,78,21,1788,0,3,401,0,68,0,18,45,110,0,1,31,72,5,0,185,75,0,2,3,0,3,53,0,0,3,19,0,3,0,7,0,0,0,0,0,19,0,0,0,10,4748
616,0,330,276,1,546,294,4,590,101,9,135,115,12,3,152,0,6,79,0,2,81,1104,0,0,165,13,28,15,0,0,150,211,14,0,20,142,0,49,0,0,191,0,0,0,0,0,4546
373,10,302,549,0,1536,204,0,762,0,101,1,56,566,0,2,14,21,124,145,10,24,56,1,134,0,0,3,294,199,0,3,78,0,0,115,542,0,0,35,8,0,0,0,0,0,0,3732
742,44,239,207,4,1252,190,195,213,127,91,41,4,0,802,0,17,83,519,3,0,4,162,0,0,19,210,0,75,0,0,258,59,0,0,0,315,775,0,1,96,0,0,0,0,0,0,3253
489,2,163,284,210,340,189,4,521,143,1,18,0,86,1,0,374,613,1010,0,71,42,5,880,21,150,0,3,71,0,0,84,236,0,0,1,3,0,99,0,0,0,2,0,0,0,0,3884
569,0,37,122,15,2741,0,0,173,0,134,97,89,357,205,0,0,2,388,1,211,124,19,106,353,0,0,0,16,0,0,168,63,0,0,0,267,0,0,0,0,0,0,0,0,0,0,3743
