"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
988,0,20,242,146,1124,7,63,820,2,3,0,89,6,216,33,20,0,165,34,193,4,14,280,19,81,0,9,4,0,2,72,1382,0,0,9,888,0,0,0,0,0,0,0,0,0,0,3065
615,158,19,368,2,1943,158,860,126,17,867,158,34,95,12,2,52,0,3,2,1,0,45,1,0,0,0,0,430,766,4,36,14,0,0,27,11,0,0,0,0,0,0,56,0,0,0,3118
888,0,152,683,64,1243,94,18,40,4,12,1,3,2,31,0,1,41,26,21,0,0,23,35,0,9,0,0,91,0,60,0,137,0,0,76,8,0,0,0,0,0,0,0,0,0,0,6237
921,1,93,498,40,2105,4,129,597,0,22,0,301,371,12,0,356,202,232,265,27,0,429,5,0,0,138,0,29,0,0,66,17,0,0,37,0,0,0,81,0,0,0,0,0,0,0,3022
1364,13,620,400,0,1196,143,276,101,201,7,5,61,2,658,55,226,66,113,110,24,81,7,65,710,0,23,0,480,2,105,124,8,0,0,0,785,0,0,518,0,0,2,0,0,0,0,1449
1029,1,82,809,23,1607,242,1037,19,23,26,0,2,0,291,5,844,0,29,108,86,0,21,1,0,0,10,14,184,81,0,103,39,0,0,0,30,0,0,74,0,0,0,0,0,0,0,3180
165,39,37,61,615,1023,2,28,1398,0,627,172,248,505,50,11,3,516,74,4,0,8,54,381,0,10,0,176,183,0,0,77,0,0,0,203,130,0,0,126,0,0,0,0,0,0,0,3074
470,9,3,96,0,1771,2,517,478,101,0,186,3,133,11,0,20,76,52,40,0,20,88,4,2,5,164,16,792,0,0,280,79,24,0,0,123,0,0,0,0,0,0,1,0,0,0,4434
456,0,438,213,0,903,301,19,2260,1,158,93,9,623,121,22,4,0,125,13,0,0,55,0,0,0,0,71,26,0,0,10,84,0,0,201,117,1,0,0,0,0,0,0,0,0,0,3676
1035,22,591,528,105,1429,185,1,331,11,34,152,22,8,7,1,168,26,0,28,3,86,759,43,0,5,1,235,219,0,1,141,32,0,0,0,77,0,27,0,0,0,0,0,0,0,0,3687
1353,0,261,767,135,1458,605,0,142,228,197,563,153,0,189,74,2,24,41,3,0,0,620,0,129,271,0,0,2,0,5,383,0,0,4,0,252,0,0,0,0,0,0,0,0,0,0,2139
755,0,494,1302,23,1460,789,16,17,0,450,9,585,127,12,41,282,133,529,38,1,55,255,139,0,0,0,32,34,8,0,23,78,0,0,0,157,0,0,76,0,0,0,0,0,0,0,2080
525,0,237,2179,8,1032,126,58,947,0,13,23,151,378,58,0,1,0,0,1,14,2,522,0,0,149,66,0,288,0,84,31,442,0,0,2,0,0,0,0,0,0,11,0,0,0,18,2634
506,22,266,245,0,1727,136,0,671,0,213,47,210,5,414,0,8,160,11,0,0,0,67,12,0,4,1,3,538,0,0,656,35,0,0,1,84,0,0,109,0,0,0,0,0,0,0,3849
1348,45,65,884,0,1318,0,1,514,13,59,137,199,5,192,0,113,46,26,619,6,1,3,0,0,0,0,0,161,0,11,2,511,0,0,0,12,0,0,0,1,0,0,0,0,0,0,3708
1467,0,862,152,0,1875,31,0,507,0,83,105,30,7,0,32,19,0,151,28,0,0,77,69,7,0,169,27,149,0,13,158,35,0,0,0,0,0,0,437,0,0,0,0,0,0,0,3510
621,112,140,276,0,780,13,1,183,15,85,81,391,137,108,5,216,0,9,4,86,25,1516,2,0,23,0,0,46,0,0,14,231,0,0,285,0,0,0,0,28,0,0,0,0,0,7,4560
1986,0,176,86,0,842,232,5,2167,0,422,1,19,0,9,7,11,0,74,30,2,65,6,59,0,0,1,0,6,0,131,190,33,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3422
823,45,220,301,0,1243,61,0,348,73,43,42,269,154,213,272,3,2,167,2,78,9,217,161,0,0,0,0,419,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4819
417,0,348,244,2,515,21,0,1998,23,19,0,3,0,114,0,13,36,0,51,0,0,823,60,0,2,0,1,194,0,0,34,10,0,0,0,0,0,0,0,0,0,532,0,0,0,0,4540
935,7,97,284,0,2693,72,1,189,13,1,59,8,376,195,3,0,4,103,8,0,0,103,0,0,265,2,0,191,0,1,350,193,0,0,0,7,0,0,11,65,0,0,0,0,0,0,3764
528,0,667,258,0,1687,353,22,194,0,13,428,70,59,6,4,31,81,399,16,0,0,270,0,0,0,0,13,16,0,60,146,0,0,0,231,240,0,0,10,0,0,0,0,0,0,0,4198
772,0,38,299,151,558,206,593,93,12,35,1,182,0,24,106,0,231,25,832,0,703,601,11,0,48,33,814,184,0,27,46,0,0,0,0,214,7,0,13,0,0,0,0,0,0,2,3139
342,0,93,17,0,1360,122,652,625,0,151,0,5,0,170,0,5,78,271,238,0,0,7,1,0,299,566,0,215,0,2,89,80,0,0,1,1,0,0,0,0,0,164,0,1,0,0,4445
478,6,131,345,0,801,138,0,574,71,108,171,72,24,0,3,287,0,396,0,161,0,682,15,144,3,0,0,758,0,1,90,0,0,0,0,0,0,46,140,0,0,0,8,0,0,0,4347
1319,0,441,114,1,1419,412,6,439,0,3,0,20,0,10,2,0,0,22,57,0,0,12,1,31,0,0,0,389,0,16,294,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4989
1295,19,117,278,0,685,103,17,11,0,571,18,0,1042,9,0,13,463,15,9,1,2,53,0,0,0,149,0,56,0,0,550,10,0,0,1,7,5,0,9,2,6,0,0,0,0,0,4484
1042,16,19,191,4,1680,80,35,976,0,292,298,527,393,434,0,20,35,0,120,198,9,31,0,0,252,0,0,286,0,0,33,16,0,0,35,0,0,0,0,0,0,0,0,0,0,0,2978
518,79,16,173,168,938,2,36,9,63,91,230,297,1,82,0,127,1,133,9,4,4,241,142,0,0,0,128,1164,0,0,245,16,0,76,30,17,0,35,0,0,0,0,0,0,0,0,4925
912,0,14,112,2,658,4,13,253,198,57,605,53,9,5,1,0,28,1290,49,1,513,306,10,0,0,0,7,188,0,0,514,238,0,0,33,124,0,0,0,7,0,0,0,0,0,0,3796
1243,2,302,1459,0,497,31,0,2,5,162,112,0,11,286,23,93,125,59,71,31,226,47,0,178,23,71,0,9,0,0,245,0,0,0,2,91,0,0,1,0,0,0,0,0,0,0,4593
2651,0,311,163,0,919,17,8,97,0,38,521,1,8,167,0,95,61,37,281,0,4,366,28,18,0,45,0,10,0,0,0,4,0,0,0,238,0,0,0,0,0,0,0,0,0,0,3912
1224,0,665,220,11,1135,335,73,244,1,456,29,64,0,299,0,6,28,18,182,32,244,65,17,0,0,0,37,293,0,0,176,6,0,0,0,164,0,0,0,0,0,0,0,0,0,0,3976
