"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1593,58,28,1028,0,1132,20,17,365,0,14,28,51,0,356,8,800,56,216,3,0,188,79,1,0,3,0,0,370,0,0,117,1054,0,0,50,4,0,0,0,0,0,0,0,0,0,0,2361
1999,0,511,193,0,1238,113,0,57,0,81,0,487,0,1,47,313,0,199,30,22,0,8,0,48,0,0,0,57,0,0,121,593,0,0,0,0,0,0,0,0,14,3,0,0,0,0,3865
1825,26,6,240,7,889,691,0,13,0,77,0,20,327,525,0,38,18,356,573,161,0,49,0,0,61,0,32,200,0,372,24,38,0,0,0,233,0,5,0,0,0,61,1,0,0,0,3132
593,4,340,343,1,1554,24,24,39,1,135,36,111,0,21,0,360,69,168,212,17,0,122,0,0,0,0,19,9,0,273,540,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4972
463,28,365,276,0,861,9,35,411,0,52,346,0,21,62,0,11,81,42,71,0,24,54,203,0,0,119,26,532,0,1,456,553,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4878
1360,0,14,849,0,1286,141,0,197,258,59,10,117,202,463,7,4,21,109,42,0,1,61,48,58,0,0,132,0,0,3,46,2,4,0,0,8,0,0,0,3,0,0,0,0,0,0,4495
510,15,47,446,198,664,360,0,998,9,189,165,241,8,2,14,245,2,4,0,0,0,323,2,2,21,47,29,186,0,112,6,224,0,0,59,62,0,192,57,0,0,0,8,0,0,0,4553
342,4,76,1536,0,1563,144,108,13,3,43,76,2,0,10,0,5,0,224,4,2,1,373,26,0,0,0,20,209,0,1,7,87,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5112
1408,0,52,98,3,1359,10,0,11,3,125,373,137,3,17,254,1,10,0,175,215,0,2389,1,0,0,0,198,406,0,29,24,76,0,0,0,22,0,0,0,0,1,0,0,0,1,0,2599
1559,0,119,297,0,646,182,12,34,0,15,212,10,280,113,0,71,537,1152,31,14,0,16,0,1,11,0,0,458,0,0,688,77,0,0,0,206,0,0,0,6,0,0,0,0,0,0,3253
1581,1,112,164,0,1620,330,309,18,22,162,22,1,10,293,0,2,278,495,19,11,0,17,0,0,1,0,10,101,0,0,3,62,0,0,1,27,0,0,0,0,0,55,0,0,0,0,4273
662,94,130,1247,414,368,95,0,431,195,30,501,1,0,244,1,301,99,134,7,0,0,513,0,0,68,0,0,216,0,188,293,56,0,0,13,219,0,0,0,315,0,0,0,0,0,0,3165
508,5,53,13,0,1002,132,5,925,0,5,136,0,115,145,11,64,0,719,907,0,13,842,28,0,1,0,0,370,0,0,34,19,0,0,0,1,0,120,0,7,0,70,0,0,0,0,3750
422,37,118,53,69,1695,504,229,719,0,52,46,0,0,52,141,5,0,1,67,0,117,100,0,0,48,40,298,436,0,0,1,6,0,0,0,907,0,0,108,0,0,0,0,0,59,0,3670
390,0,142,491,0,2507,22,127,288,1,164,419,1,0,101,1,5,18,243,0,0,0,15,66,0,0,0,1,1016,0,0,305,23,0,0,0,3,0,0,6,0,0,1,130,0,0,0,3514
1771,0,245,138,3,839,86,284,391,0,11,5,76,1,200,4,9,0,209,193,3,4,203,0,0,23,0,250,101,0,0,32,0,0,0,0,198,0,0,0,143,0,0,0,0,0,0,4578
1466,453,6,224,0,2017,361,0,13,57,7,2,390,500,1,1,23,7,147,3,0,19,165,0,0,93,1,0,23,0,121,23,14,0,0,0,419,0,0,0,0,0,0,0,0,0,0,3444
1248,0,603,715,0,501,62,0,746,25,287,0,0,2,291,6,0,2,89,193,480,27,0,37,0,0,402,48,403,0,0,189,38,0,0,0,98,0,0,4,0,5,0,0,0,0,0,3499
1353,0,240,277,108,552,233,1,66,247,143,56,41,11,147,89,53,80,152,192,19,0,130,0,0,0,0,351,15,0,11,142,11,0,0,0,10,0,0,1,0,0,0,0,0,0,0,5269
301,3,146,448,2,2436,174,0,66,111,102,4,20,20,6,0,32,12,0,763,0,83,452,1,202,2,42,0,0,0,0,445,554,0,0,0,18,0,41,0,0,0,0,0,0,0,0,3514
1058,0,27,113,0,716,67,0,585,4,22,47,1,99,48,309,8,34,3,66,19,106,281,192,0,1,11,22,45,3,0,241,15,0,0,718,232,0,0,0,233,0,0,0,0,0,0,4674
554,31,1118,502,0,1526,728,6,53,0,63,0,15,61,59,0,705,9,69,2,0,20,100,2,172,125,31,3,394,0,4,45,145,0,0,0,123,0,1,1,0,0,0,0,0,0,15,3318
1220,0,31,929,0,539,15,1,57,0,176,69,230,4,1597,0,10,8,146,0,59,0,115,191,0,56,1,3,13,0,0,294,464,0,0,187,545,0,0,0,0,0,0,0,0,0,0,3040
1273,0,82,147,23,1066,66,25,226,0,54,0,91,138,1,0,190,823,44,371,8,0,180,14,5,0,116,0,44,0,0,1518,184,81,0,0,2,0,0,0,0,39,0,0,0,0,0,3189
491,0,329,365,0,1206,189,0,6,0,65,3,0,1653,0,0,207,265,158,46,9,269,7,84,2,16,0,0,135,0,0,423,1,0,0,202,0,0,0,0,3,3,0,0,0,0,0,3863
408,29,89,770,0,460,791,8,210,0,272,5,24,1,428,1,17,67,682,154,0,0,8,0,0,26,30,0,13,0,2,417,0,0,0,3,377,0,0,0,0,0,0,0,0,0,0,4708
1316,11,10,124,1,1358,54,203,294,66,94,274,3,842,34,3,7,73,125,362,3,0,52,273,0,66,32,19,8,0,10,181,678,0,0,46,183,0,0,85,0,0,0,0,0,0,1,3109
968,3,75,410,24,1167,77,472,114,0,687,69,1124,2,156,1397,396,115,1,2,0,16,3,0,0,0,34,25,12,0,0,189,889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1572
221,39,9,153,1,564,1,149,113,0,158,1,138,7,240,0,2,2,109,0,512,159,1332,64,0,747,1,2,288,8,0,196,344,5,0,1,9,0,0,47,0,4,0,12,0,0,0,4362
335,2,56,235,0,917,24,1,1800,3,298,8,0,0,15,10,0,17,211,202,2,79,6,4,0,7,203,0,175,500,3,100,4,0,0,0,39,0,0,30,0,0,13,0,0,0,0,4701
704,59,267,527,0,2390,15,125,222,11,105,13,13,224,2,0,224,0,13,10,117,2,5,8,6,15,0,114,3,0,0,1,80,7,0,0,9,0,0,0,0,0,11,0,0,0,0,4698
2623,153,157,657,0,807,102,6,99,0,1,257,60,0,4,13,0,32,62,74,0,0,775,63,0,0,18,0,184,0,0,74,94,0,0,70,14,0,0,0,0,0,0,0,0,0,0,3601
352,158,134,632,24,2802,244,0,83,1,7,154,0,4,7,0,51,204,3,15,9,5,378,0,184,139,1,2,349,0,0,588,20,0,0,528,0,0,21,1,0,1,0,0,0,0,0,2899
1379,0,79,318,24,683,960,0,7,0,22,20,194,0,0,0,21,0,126,637,0,4,484,0,0,2,0,0,507,0,5,462,54,0,0,0,43,0,0,0,0,0,0,0,10,0,0,3959
473,0,80,1425,15,1886,379,109,1175,0,100,17,0,23,1,0,18,0,7,97,11,0,1,0,136,101,11,2,129,0,0,9,5,0,0,0,97,0,0,0,0,0,0,0,0,0,0,3693
573,1,191,624,13,838,3,0,244,1,404,412,9,5,106,1,697,266,6,482,41,134,2,0,0,45,0,2,782,0,1,3,299,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3807
1183,0,110,645,10,927,996,0,149,0,196,393,0,37,181,0,4,39,70,0,0,30,304,8,0,209,0,3,6,0,0,2,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,4470
1389,25,566,225,28,1420,63,1,37,55,486,74,7,3,105,0,143,7,21,522,2,10,181,0,0,1,0,0,33,0,106,571,2,0,0,0,517,0,0,478,44,8,0,0,0,0,0,2870
684,56,100,35,161,1831,576,0,347,282,273,63,0,92,1,0,277,262,72,60,80,32,311,0,114,110,95,12,218,0,66,225,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3562
666,525,854,363,11,1768,477,0,275,0,275,84,47,0,1,1,3,1,85,5,0,0,286,10,0,0,49,0,222,0,14,30,0,0,0,0,176,0,0,26,0,1,3,0,0,2,0,3740
2183,0,175,1285,0,1910,151,101,77,32,212,23,1,0,129,0,10,205,151,5,80,0,57,0,22,0,0,16,11,0,0,78,0,0,0,0,89,0,16,23,0,0,0,0,0,0,0,2958
268,0,340,512,0,1673,42,221,1196,127,0,3,243,103,188,0,73,2,0,85,0,245,60,4,0,134,75,0,410,0,147,15,141,19,0,4,0,0,0,0,0,528,0,0,0,0,0,3142
100,68,764,678,0,3012,240,42,632,0,14,0,473,0,218,0,0,0,155,1,0,0,0,8,0,10,0,8,178,1,4,134,23,0,0,0,117,0,0,0,0,0,0,0,0,0,0,3120
1264,0,51,674,7,947,80,0,43,0,3,11,0,1,30,170,284,0,201,0,30,23,102,16,0,0,58,0,439,0,42,280,11,0,0,0,407,0,0,12,0,0,26,2,0,0,0,4786
1081,56,23,265,1,1707,247,144,256,0,7,131,148,54,42,121,18,84,812,16,149,3,654,57,0,1,0,34,129,6,0,208,1,0,0,0,200,0,0,1,0,0,4,0,0,0,0,3340
468,0,360,288,179,2013,8,70,843,0,8,41,256,129,596,0,0,18,6,31,70,41,185,0,0,0,0,0,145,0,1,28,1,0,0,32,107,0,0,0,38,0,7,0,0,0,0,4031
226,16,760,2179,0,527,5,8,134,0,287,27,416,294,89,144,46,0,44,165,33,3,132,36,0,67,3,0,659,0,90,74,21,0,0,0,12,0,0,0,0,0,1,0,0,0,0,3502
1022,0,105,829,0,1204,52,0,60,0,47,0,162,2,0,606,3,27,20,537,5,1,8,1,0,0,1,203,26,0,0,41,328,0,0,0,145,0,0,0,0,0,0,0,0,0,0,4565
431,0,501,792,0,983,23,467,243,0,0,356,172,241,8,0,53,24,174,9,16,145,376,49,0,0,84,4,1042,0,0,0,95,0,0,0,312,0,0,0,0,0,0,0,0,0,0,3400
1492,0,525,415,55,1108,9,2,298,3,335,188,7,0,89,904,11,297,10,92,0,0,385,0,3,161,110,79,8,0,0,8,24,0,0,55,1,0,0,0,0,0,0,0,0,0,0,3326
459,0,21,246,0,1807,486,88,249,2,276,312,10,306,732,0,364,0,156,654,0,1,107,17,0,0,24,173,46,0,12,0,172,0,0,0,85,0,0,69,0,393,0,0,0,0,0,2733
1841,0,22,1241,0,1233,23,0,129,6,0,0,39,244,232,0,48,41,528,3,211,4,26,5,0,0,4,97,326,0,0,67,18,0,0,0,218,0,0,0,0,0,0,0,0,0,0,3394
1531,0,417,121,1,850,593,282,299,0,721,450,14,265,10,217,0,2,11,33,236,11,5,61,0,7,0,2,407,0,23,5,30,8,0,0,4,0,0,154,0,0,0,0,0,0,0,3230
1504,32,361,271,0,464,9,14,356,0,1,68,2,316,155,0,111,0,282,188,61,179,439,238,0,28,8,0,259,0,21,149,49,0,0,30,16,0,0,0,0,1,0,0,0,0,0,4388
1087,0,89,465,0,1228,1,279,283,64,142,5,17,0,12,0,61,0,0,168,0,448,15,64,0,11,0,666,250,0,0,10,107,0,0,4,117,0,0,29,0,0,0,0,0,0,0,4378
438,0,138,991,0,650,15,2,78,609,1160,13,0,0,102,0,60,2,57,396,0,1,7,2,0,0,0,2,226,45,0,200,0,0,0,0,7,1,690,0,0,55,0,0,0,0,0,4053
348,0,215,377,0,1732,52,276,58,0,25,53,77,1,931,0,379,18,0,290,0,92,0,0,0,0,0,0,87,0,0,71,125,325,0,0,130,0,0,0,0,0,0,0,0,0,0,4338
1432,519,435,48,0,794,362,0,271,0,48,19,258,0,974,0,10,0,22,1,0,0,1,2,0,108,157,0,14,0,0,6,133,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4316
1539,0,567,249,3,641,1452,5,1,120,27,48,349,17,7,0,137,9,7,31,22,1,61,15,0,0,0,11,166,0,119,170,413,0,0,8,0,0,19,0,0,0,0,0,0,0,0,3786
1926,0,638,268,0,952,647,0,163,156,96,6,0,0,28,1,0,0,1026,454,186,5,3,28,0,4,0,8,167,0,227,18,0,0,0,1,163,0,0,9,0,26,0,0,0,0,0,2794
1072,0,41,184,871,705,116,0,292,18,4,108,0,0,41,51,277,1,142,284,146,10,72,0,0,0,10,740,7,141,0,153,0,0,0,14,30,0,0,0,0,0,1,0,0,0,0,4469
738,215,134,105,12,1566,439,1,21,3,5,8,2,596,0,0,316,422,106,4,5,3,374,0,0,165,0,138,90,80,0,30,28,0,0,0,185,0,0,112,0,0,0,0,0,0,0,4097
1020,2,382,366,0,2242,1321,32,270,0,710,96,0,0,5,2,875,41,103,55,1,19,8,0,3,1,441,9,85,0,0,308,30,0,0,310,103,0,0,23,0,72,0,0,0,0,0,1065
730,0,346,437,0,2711,289,0,306,80,59,31,7,4,1,0,6,342,306,14,1,10,358,0,0,36,0,0,8,0,0,367,203,0,0,113,7,0,0,1,0,0,0,0,0,0,0,3227
675,0,378,431,0,1419,114,479,100,6,61,17,372,0,8,0,135,652,117,0,0,0,96,101,0,1,41,0,246,0,0,182,246,0,0,19,20,0,0,72,0,0,0,0,0,0,0,4012
919,1,78,375,13,1121,682,0,264,53,48,22,2,4,0,110,4,113,304,3,0,9,0,0,18,57,0,2,660,0,52,25,114,0,0,11,2,0,0,0,0,0,0,0,0,0,0,4934
868,0,152,680,0,2246,3,0,1966,0,556,31,170,5,75,232,263,1,124,2,10,0,7,0,29,0,0,0,2,0,8,84,0,1,0,1,0,0,0,0,12,0,0,0,0,0,0,2472
765,0,808,277,0,1075,345,70,14,0,10,508,0,5,74,1,418,0,139,1175,46,12,235,437,0,258,0,0,153,0,12,79,1,0,0,0,184,0,0,2,0,0,0,0,0,0,0,2897
1224,13,148,570,1,659,576,0,1326,94,4,4,195,0,8,247,24,5,204,62,0,263,694,88,0,1,0,0,47,0,0,38,101,1,0,0,732,0,0,3,0,0,0,0,0,0,0,2668
1857,0,218,120,230,727,86,0,58,1,1065,9,0,18,910,3,8,0,0,55,0,0,182,1,126,176,0,267,452,0,177,62,0,0,0,2,0,0,2,24,0,0,1,0,0,0,0,3163
1479,0,15,113,0,1027,480,8,609,0,350,106,397,0,0,0,4,721,0,197,19,52,229,2,0,0,1,0,86,0,11,457,0,0,0,4,4,0,0,65,0,0,1,0,0,0,0,3563
566,39,10,770,2,497,239,40,402,44,313,1230,615,438,70,5,9,3,0,1,0,0,55,1,0,0,48,39,489,0,366,243,34,0,0,0,11,0,0,10,6,0,0,0,0,0,0,3405
1401,0,404,577,0,2167,8,0,61,389,53,7,0,76,61,277,115,31,19,2,1,0,24,4,0,19,17,160,136,0,0,14,87,0,0,193,225,0,3,0,0,0,0,0,0,0,54,3415
806,8,343,1073,0,926,229,110,147,5,432,7,1,39,0,16,68,6,0,435,3,1,667,0,0,0,0,0,200,0,0,67,11,0,0,0,13,0,0,7,0,0,415,0,0,0,0,3965
1857,161,500,514,0,549,87,568,54,2,64,26,18,0,505,191,28,1,301,212,0,19,11,0,0,0,2,320,91,0,0,69,322,0,0,0,14,0,1,0,13,0,0,0,0,0,0,3500
365,15,54,2360,0,1014,51,0,246,0,31,94,101,0,0,0,153,813,354,0,209,64,0,0,501,1,0,1,144,0,0,69,6,0,0,2,24,0,0,0,0,0,10,0,0,0,0,3318
