"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1700,0,2,236,228,1199,2,3,950,104,39,4,1,2,694,1,159,78,0,473,0,1,0,0,0,0,0,0,159,0,0,28,0,0,0,0,14,0,0,26,0,0,0,0,0,0,0,3897
2021,4,56,145,1,1155,65,116,0,0,3,31,75,0,9,0,0,0,31,13,25,27,463,12,0,0,0,8,538,0,442,0,1,0,0,31,65,21,0,1,5,0,0,0,0,0,0,4636
758,1,226,119,0,665,2,425,69,0,572,9,787,131,147,406,1,1268,22,29,0,0,9,0,0,0,10,0,209,0,13,5,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,3181
434,302,7,168,0,1671,14,17,719,25,826,0,1,16,83,0,56,240,1,317,0,0,191,0,0,0,0,466,0,26,53,0,1,0,0,0,137,0,0,13,0,0,0,0,0,0,0,4216
1698,2,131,1017,0,1299,1,0,150,0,3,0,68,0,115,118,1,1,202,69,19,51,64,12,0,2,0,1,330,0,222,0,41,0,0,0,98,0,0,10,4,0,0,0,0,0,0,4271
430,0,723,440,0,1496,216,0,132,0,25,0,10,45,13,0,3,0,31,0,64,0,75,12,0,2,2,159,33,0,0,65,453,0,0,0,25,0,0,0,0,0,0,0,0,0,0,5546
1039,65,0,468,0,495,548,2,227,0,103,31,62,0,49,0,152,0,142,14,303,0,800,0,0,12,4,0,897,1,0,431,1,0,0,354,186,132,0,0,0,0,0,0,0,0,0,3482
1024,0,147,485,0,1460,17,0,523,0,40,310,0,0,1,0,49,65,66,98,40,55,140,460,0,53,0,0,294,0,0,176,599,0,0,1,84,0,0,0,0,0,0,0,0,0,0,3813
382,0,105,382,0,1616,11,316,108,0,2,10,12,0,251,60,0,314,1,0,331,0,194,30,0,16,0,0,200,0,0,96,253,0,0,0,46,0,0,0,0,0,0,0,0,0,0,5264
948,394,175,109,0,560,25,0,157,8,1,0,3,0,329,0,155,0,378,379,0,3,13,0,1,32,0,281,11,0,10,713,0,0,1,0,7,0,0,112,0,0,0,0,0,0,0,5195
1514,0,18,222,0,2258,18,0,161,25,1,102,19,2,72,2,15,0,73,25,0,0,0,2,0,3,0,3,650,0,1,87,0,0,0,0,17,0,0,186,35,0,336,0,0,0,0,4153
1334,0,551,447,0,1494,555,45,294,0,5,0,13,9,2,6,161,0,167,0,9,6,185,0,223,0,0,0,0,12,154,223,277,0,0,0,0,0,0,72,0,0,0,0,0,0,0,3756
978,4,250,323,180,1157,222,1106,336,0,98,130,6,1,11,2,48,126,157,611,0,17,622,0,21,137,5,21,128,204,0,16,5,0,0,80,511,0,0,0,0,0,0,0,41,0,0,2446
956,0,128,412,4,1053,74,457,343,0,5,158,37,213,265,17,14,206,1,75,0,226,319,162,0,0,170,27,214,14,0,493,26,192,0,6,20,0,0,23,17,0,0,0,0,0,0,3673
801,5,254,523,320,1674,220,0,874,0,110,0,0,0,5,76,14,501,37,37,13,0,304,21,0,0,0,0,756,0,0,639,6,0,0,0,77,0,1,0,0,0,2,0,5,0,0,2725
67,236,137,1045,3,746,194,101,693,1,352,73,0,115,29,167,1,46,111,61,0,15,448,233,8,38,1,146,352,0,0,48,124,0,0,23,0,0,0,0,0,0,15,13,0,0,0,4358
2193,2,7,324,56,839,110,184,218,70,7,374,18,312,0,72,77,365,31,9,0,0,30,2,0,0,740,24,457,0,1,0,544,0,30,0,108,0,0,0,0,0,0,0,0,0,0,2796
584,0,42,373,65,2366,72,16,217,36,0,359,5,138,46,42,3,17,27,31,0,142,2014,0,0,24,0,0,123,0,157,31,1,0,0,0,27,0,0,1,0,0,7,0,0,0,0,3034
1155,1,320,615,0,671,67,77,1518,0,0,127,91,221,36,5,9,8,267,311,0,0,493,0,0,0,146,0,547,84,0,353,12,30,0,0,1,0,62,0,0,0,0,0,1,0,0,2772
894,0,530,419,302,2090,30,4,82,23,0,66,4,315,0,308,13,73,134,116,0,413,0,177,5,0,0,0,104,0,0,96,2,525,0,0,0,0,0,0,0,0,299,0,0,0,0,2976
1330,0,147,72,0,777,106,187,412,0,20,242,25,15,36,137,41,5,60,518,197,83,740,0,4,0,46,7,266,0,26,167,123,0,0,0,13,0,0,141,0,1,0,0,0,0,0,4056
440,58,228,2749,0,742,133,0,78,0,3,0,3,21,43,143,10,59,302,9,0,0,348,0,0,4,0,0,261,0,92,40,195,478,4,0,17,0,4,0,1,0,0,0,0,0,0,3535
2077,0,689,1292,0,383,16,0,16,129,211,35,10,1,309,202,1,12,75,124,65,22,6,1,21,214,0,0,476,0,20,69,39,0,0,170,23,367,0,1,0,0,0,0,0,0,0,2924
601,0,12,363,0,2142,3,137,473,61,154,310,225,148,83,0,0,1,141,82,20,15,406,14,0,260,20,520,278,0,0,104,640,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2785
845,3,135,241,80,1108,50,93,241,0,44,1,11,26,257,17,205,3,72,1693,0,228,0,53,0,0,0,0,45,0,2,721,5,0,0,29,4,0,1,7,0,2,0,0,0,0,13,3765
1807,1,115,1130,0,827,236,52,450,65,264,2,226,0,24,1,325,84,448,185,82,0,202,0,0,0,29,0,257,0,2,108,2,0,0,0,0,0,0,0,0,30,0,0,0,0,0,3046
103,141,166,155,511,778,326,12,357,0,48,68,11,3,4,104,0,0,1492,87,4,3,173,106,6,0,0,0,142,0,857,58,0,0,312,0,2,0,0,47,0,0,0,0,0,0,0,3924
1107,0,479,332,0,1558,16,60,73,3,28,531,479,13,157,0,26,0,2,1,0,0,45,0,0,1,186,0,4,0,1,21,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4867
571,83,278,712,1,855,120,0,380,21,21,0,387,936,85,3,0,53,146,110,0,150,9,0,0,52,3,0,658,0,336,101,1,0,0,0,54,0,0,3,0,0,0,0,0,0,124,3747
1564,0,44,261,28,1354,646,0,258,32,45,0,300,61,195,0,0,25,274,9,0,12,170,5,0,1343,0,0,8,0,49,22,9,0,0,0,12,0,1,0,0,0,0,0,0,0,0,3273
697,17,83,307,0,653,406,121,1288,0,15,70,0,9,2,11,3,217,152,318,0,3,23,215,0,160,0,0,453,0,0,0,41,0,0,3,145,0,0,8,9,0,0,51,0,0,0,4520
1072,1,1512,647,44,985,13,183,33,169,0,357,497,61,171,0,0,13,233,335,1,0,19,25,67,71,1,1,14,0,0,988,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468
594,0,238,655,88,1637,14,11,561,0,198,3,0,3,58,267,0,15,1204,475,4,5,35,0,0,21,0,2,106,0,2,124,195,0,0,0,74,0,0,24,0,0,0,0,0,12,0,3375
1201,91,443,150,497,848,381,78,75,0,158,61,14,299,1370,2,21,35,487,11,23,0,62,111,1,3,0,1,264,0,0,3,10,16,0,1,87,68,2,0,0,0,0,0,0,0,0,3126
363,170,305,449,0,1336,0,17,466,0,13,0,329,0,201,0,12,2,13,21,12,9,106,0,17,0,1,2,61,0,0,856,5,0,3,312,161,0,0,0,0,0,0,0,0,0,0,4758
851,34,145,250,6,2185,394,17,137,6,14,301,1,245,276,340,213,214,5,309,0,2,159,0,138,22,0,1,194,0,57,318,628,0,0,0,54,0,3,0,0,0,0,0,0,0,0,2481
221,286,120,2235,0,2005,284,25,8,145,65,127,115,23,49,2,12,1,15,10,0,0,484,0,0,102,0,6,405,0,0,38,12,0,0,0,62,0,0,0,0,0,0,1,0,0,0,3142
1834,150,875,1250,2,2272,276,6,311,39,12,25,8,0,6,1,42,198,548,160,0,0,47,0,0,0,1,0,56,0,0,12,93,0,0,57,0,0,0,83,1,0,69,0,0,0,0,1566
418,4,0,445,0,1850,281,13,53,0,211,4,0,47,250,19,5,218,41,9,0,5,8,8,0,0,4,0,344,0,0,319,83,0,0,2,3,0,0,0,0,0,0,0,0,0,0,5356
390,0,686,764,0,1704,55,113,176,6,0,605,16,0,14,6,227,133,220,493,0,4,540,5,0,0,0,0,462,0,0,25,5,0,0,0,99,0,0,0,0,0,0,0,0,0,257,2995
645,139,828,693,16,1742,241,0,13,115,61,131,35,0,497,92,152,108,37,32,0,0,49,0,7,19,3,8,32,0,12,345,109,0,0,237,272,0,0,0,0,0,0,0,0,276,0,3054
517,0,682,146,13,900,820,42,408,0,170,10,112,0,140,777,5,308,2,97,0,6,661,661,0,0,27,0,73,0,28,198,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,3134
1046,0,123,724,61,1231,425,0,960,0,5,4,1,0,0,0,52,0,30,6,0,126,20,2,0,0,0,0,472,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,1,4594
876,1,270,81,0,306,25,14,163,4,163,47,100,23,1682,0,334,39,0,231,34,31,532,0,0,0,0,0,188,0,0,56,326,0,0,50,15,0,0,0,0,0,1,0,0,0,0,4408
873,0,992,204,42,602,187,39,45,3,206,42,5,271,0,0,467,0,347,18,0,13,177,0,0,2,1,23,403,18,44,385,210,0,0,10,360,1,0,0,96,109,0,0,0,0,0,3805
1000,7,36,685,1550,1608,9,482,421,0,15,106,0,11,74,30,45,190,102,98,0,160,28,0,0,2,24,0,69,0,0,183,1,0,0,0,0,0,0,0,0,34,174,1,0,0,0,2855
763,0,29,1300,0,477,173,13,115,9,62,19,369,1,561,12,134,98,234,466,1,10,227,483,3,2,1,16,12,0,0,0,4,0,0,0,59,0,10,69,0,0,0,48,0,0,0,4220
607,108,249,143,0,621,385,1,709,29,103,0,0,1,465,52,0,0,231,133,151,1,135,0,0,10,8,0,56,0,0,80,4,0,0,0,0,0,13,313,0,0,0,0,0,0,0,5392
548,0,109,729,218,633,49,170,260,11,142,15,0,293,77,57,23,548,11,3,6,7,181,0,0,208,0,10,7,0,4,321,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,5158
1708,4,332,769,21,297,19,5,80,211,306,29,1,0,218,0,12,23,1014,7,26,0,163,7,35,4,21,20,664,0,360,68,29,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3541
1044,0,29,109,7,695,327,376,96,0,29,28,0,0,2,0,1,1,17,2,165,0,281,0,327,59,0,8,1288,0,69,0,0,0,0,40,207,0,0,0,0,0,238,148,0,0,0,4407
1281,72,6,418,0,850,1,191,570,0,387,0,329,8,302,0,45,4,45,255,27,16,38,386,0,5,130,0,1181,0,167,11,44,0,0,22,299,0,0,0,38,2,3,0,0,0,0,2867
1497,0,709,334,2,1103,26,543,299,35,152,25,0,20,86,0,10,406,170,108,675,0,0,0,3,0,0,58,520,0,1,46,4,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3164
1497,104,39,1027,0,1394,119,0,212,0,1,102,145,0,107,318,62,0,7,64,0,0,161,4,19,3,0,0,41,15,29,380,24,2,0,0,73,0,0,1,17,0,0,0,0,0,0,4033
1500,539,33,149,0,1361,199,0,64,1,0,6,245,53,258,21,32,0,0,7,3,0,21,0,0,51,127,2,168,0,0,979,113,0,0,1,183,0,0,32,0,0,0,15,0,0,0,3837
1168,20,5,1444,0,1415,64,79,19,5,0,705,0,7,59,0,0,0,170,81,2,106,226,122,475,152,66,7,84,0,84,25,35,0,0,1,1,0,0,3,0,0,0,0,0,0,0,3370
1773,0,43,669,13,1762,4,1,99,0,371,0,62,3,141,0,168,11,98,98,0,0,3,8,0,15,0,0,726,0,0,141,544,0,0,2,279,0,16,174,0,0,0,0,0,0,0,2776
255,26,289,549,0,1293,291,0,419,0,68,2,453,5,65,0,88,80,70,1537,186,23,68,0,24,67,0,0,17,0,0,39,52,0,0,239,307,0,227,1,5,0,2,0,0,0,0,3253
1729,0,0,856,293,707,315,2,13,9,92,24,25,7,3,4,275,106,62,118,0,27,414,158,0,0,0,6,129,0,21,42,6,0,0,0,343,0,2,0,0,5,1,0,0,0,0,4206
2239,6,109,184,52,2685,137,92,390,0,144,2,10,4,343,336,0,291,218,95,0,0,152,0,0,0,10,15,96,0,0,167,3,0,0,0,129,0,0,0,0,0,0,0,0,0,0,2091
1448,1,454,323,0,1404,597,60,25,0,23,228,64,1,102,0,55,109,38,174,36,216,63,3,0,2,0,187,95,0,0,89,24,0,0,0,357,0,0,0,0,0,0,0,0,0,0,3822
1571,0,50,408,3,938,6,0,12,102,148,0,3,201,4,0,228,0,331,0,0,0,69,0,0,55,98,0,222,0,0,15,91,0,0,0,579,0,0,257,0,0,0,0,140,0,0,4469
901,213,854,138,195,752,194,0,16,21,17,0,0,0,0,1,0,6,8,76,0,0,186,0,0,391,0,144,66,0,1,4,70,0,0,14,95,0,0,0,155,0,2,0,0,0,0,5480
