"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
849,0,1,1325,0,955,135,1,0,0,266,0,136,641,404,0,163,186,5,131,0,656,59,0,0,3,0,0,1177,0,6,87,15,0,0,19,677,0,0,0,0,0,7,0,0,0,0,2096
1900,0,222,519,0,1277,2,93,348,3,5,174,89,51,483,541,159,8,77,235,0,0,33,0,1,5,0,2,60,0,3,0,120,0,0,0,282,0,23,0,0,0,29,0,0,0,0,3256
890,142,447,451,0,1737,0,182,20,0,65,934,16,35,46,6,11,46,201,1103,3,0,227,10,0,0,25,38,239,0,617,248,0,0,0,5,10,0,0,0,67,0,0,0,0,0,0,2179
682,0,80,188,0,519,225,0,385,2,296,10,76,359,7,825,0,203,90,26,26,285,179,0,0,0,1,1,129,0,24,65,134,0,0,8,555,0,86,2,0,0,0,0,0,0,0,4532
1044,0,142,1210,8,1442,917,2,90,0,69,6,4,5,19,0,0,321,52,254,121,0,668,19,0,42,5,34,163,0,0,179,113,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3067
719,111,262,398,1,1572,11,830,253,0,199,0,0,11,60,0,301,19,12,61,0,133,151,0,0,0,180,27,386,17,1,24,4,0,0,1,37,0,0,0,0,102,0,0,0,0,1,4116
1050,8,60,267,37,2100,39,12,377,0,3,79,30,6,17,177,179,96,34,19,0,101,825,0,0,2,0,9,1100,0,0,189,1,0,0,0,270,0,0,0,0,0,0,0,0,0,0,2913
1171,5,128,117,985,1254,27,2,273,0,520,45,33,461,11,63,0,163,8,24,30,0,402,7,0,0,20,18,186,0,0,21,228,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3786
1532,0,119,82,0,1369,354,8,136,25,51,14,0,0,4,0,2,246,145,43,0,232,41,68,1,2,0,0,1234,0,2,4,73,0,0,0,13,0,97,25,0,0,6,0,0,0,0,4072
843,58,22,815,37,531,10,247,609,0,29,222,146,0,61,102,131,18,65,448,272,0,114,0,0,48,15,0,19,0,5,697,49,0,0,0,3,0,76,17,31,0,0,0,0,0,0,4260
851,0,417,188,1,835,382,0,497,0,1,874,116,4,39,0,56,3,195,0,64,6,496,0,0,17,1,196,18,0,0,26,0,0,0,0,11,0,0,3,0,5,0,0,0,0,0,4698
386,4,156,1210,0,1128,41,85,437,2,28,185,344,216,0,0,608,6,59,2,0,211,108,911,0,13,0,0,129,0,0,12,0,0,0,7,240,0,0,2,0,0,0,0,0,0,0,3470
552,0,4,953,0,1830,279,614,237,0,15,129,1,136,119,61,111,1,425,64,0,18,445,0,68,11,0,26,205,0,0,39,2,0,0,0,17,0,0,0,0,595,0,77,0,0,0,2966
1688,0,441,62,0,1411,4,80,4,1,45,1,0,7,5,0,14,110,570,2,5,0,3,1727,0,0,0,7,576,0,0,457,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,2754
725,33,204,429,18,1688,197,0,994,0,7,0,157,398,51,47,0,0,10,185,0,31,38,0,0,1,0,2,0,0,0,208,468,0,0,8,34,0,0,0,0,0,3,0,0,0,0,4064
465,0,655,214,96,436,748,368,690,0,1,0,4,17,184,0,62,1,206,600,0,4,84,3,0,0,1,0,258,0,1,463,223,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4163
492,143,190,113,0,2401,87,291,91,131,39,208,530,27,282,0,38,0,75,51,0,20,306,0,0,7,0,0,19,0,0,314,0,0,0,0,12,0,0,155,0,0,0,0,0,0,0,3978
2019,1889,133,578,4,1399,2,23,102,0,23,445,128,0,14,90,18,8,177,30,12,1,109,2,0,0,0,81,60,0,0,184,0,10,106,0,9,0,0,0,0,0,94,0,0,0,0,2250
1230,0,213,555,241,1153,105,36,630,548,0,222,59,1,24,1,30,14,16,121,107,0,58,0,8,381,0,0,855,0,0,141,4,0,0,0,73,0,0,18,0,0,0,0,0,0,0,3156
614,0,20,907,2,1103,207,0,712,1,8,89,75,0,86,9,1,22,0,21,1,725,231,0,9,0,0,61,1967,0,256,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839
1520,9,341,195,10,611,40,26,521,0,3,137,21,0,24,1,0,56,357,113,0,35,513,36,0,51,0,0,802,0,126,548,0,0,0,0,746,0,0,0,0,0,0,0,0,0,0,3158
597,297,373,53,29,1407,1,0,1063,0,334,173,4,16,76,37,7,0,5,0,0,156,101,13,120,0,0,49,81,0,10,497,484,0,0,0,119,0,0,0,0,0,0,0,0,0,12,3886
863,0,75,1654,97,818,709,49,163,49,53,0,214,32,122,40,938,0,232,138,11,0,513,147,0,77,0,0,148,0,9,5,3,0,0,0,0,0,0,0,0,0,0,102,0,0,0,2739
998,0,161,330,7,1783,39,2,9,13,55,0,691,186,54,0,1,37,169,595,27,3,773,4,22,0,0,11,296,0,0,40,168,0,0,358,651,0,0,0,49,0,0,0,0,0,0,2468
1419,1,601,481,0,1303,20,12,773,21,97,50,8,208,0,1,8,644,92,6,0,0,1,0,193,94,0,5,131,0,5,169,35,0,0,0,56,0,0,0,6,8,0,0,0,0,0,3552
1199,10,25,205,0,1416,31,18,1187,39,207,0,100,31,0,1,66,171,203,46,38,0,1,0,0,4,16,6,359,0,1,104,683,0,0,1,86,0,0,59,0,0,1,0,0,0,8,3678
705,0,134,1024,861,757,0,0,220,0,1020,8,0,0,533,0,0,42,29,142,9,5,199,0,3,32,0,0,286,0,76,107,262,48,0,190,37,0,0,42,0,0,0,0,0,0,0,3229
112,0,21,51,0,1711,221,21,75,0,0,362,123,0,0,40,10,13,694,10,0,5,136,29,0,55,0,64,0,0,0,325,384,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5536
1642,278,291,291,95,764,1,0,678,59,9,249,10,382,249,1,1,0,16,19,3,1,32,0,0,552,2,13,7,0,0,15,0,0,0,3,51,0,0,0,2,0,0,0,0,0,0,4284
1545,21,15,438,1,915,4,0,233,54,241,0,46,254,9,40,85,22,1424,87,6,178,38,0,712,9,2,21,109,0,0,21,3,0,0,3,37,0,3,0,0,0,0,0,0,0,0,3424
2520,0,350,952,2,2113,69,3,205,0,1,4,1,151,6,1,37,46,19,6,14,0,216,0,0,72,11,1,75,0,0,773,82,0,0,0,2,0,0,0,0,0,0,0,0,64,0,2204
1490,0,34,730,0,2685,244,0,462,16,97,0,180,12,10,0,0,0,2,519,1,0,332,0,14,143,0,17,238,0,86,191,31,0,20,0,27,0,0,8,7,0,47,0,0,0,0,2357
352,0,928,507,0,1570,345,63,72,195,682,52,7,16,1,76,167,192,93,156,20,3,0,0,0,0,0,49,96,0,0,46,91,0,26,0,4,0,0,0,16,0,0,0,0,0,0,4175
2049,0,126,463,192,213,17,17,209,16,871,3,8,6,260,89,966,304,278,81,0,36,137,0,0,0,3,0,949,0,0,82,0,0,0,1,356,0,0,0,0,0,0,0,0,0,0,2268
898,36,131,327,30,478,57,0,553,29,0,0,45,4,1297,446,4,187,15,242,4,0,33,0,0,0,152,546,42,0,0,807,46,0,0,0,14,0,0,5,0,0,25,0,1,0,0,3546
1631,0,345,412,0,619,21,85,125,305,595,38,34,4,81,68,332,0,412,1,0,0,294,0,0,0,0,0,319,13,0,4,1,0,0,161,0,0,0,0,0,0,0,0,0,0,0,4100
1941,1,33,774,0,236,3,13,237,0,14,73,0,20,185,0,3,636,95,249,13,190,147,29,21,70,19,0,13,0,46,9,592,0,0,465,363,0,0,8,0,0,5,0,0,0,0,3497
1237,0,407,376,0,551,201,165,3,1,35,133,1,40,19,149,127,508,29,748,150,1,224,1,0,128,0,0,835,0,414,119,90,0,130,0,2,0,0,0,142,0,0,0,0,0,0,3034
1343,2,114,484,3,1357,187,70,260,0,19,267,489,34,75,0,126,231,186,3,25,136,123,3,0,2,1,0,261,0,0,19,8,0,0,9,13,0,0,368,987,0,0,0,0,0,0,2795
511,477,124,433,56,2071,163,52,274,0,84,1218,83,1,167,0,0,87,66,207,14,0,6,57,0,53,13,0,78,0,0,41,31,21,0,0,3,0,0,0,0,0,0,0,0,0,0,3609
964,0,45,168,0,1028,21,1,570,0,67,1,1,263,460,192,0,71,45,7,0,0,898,0,0,218,99,0,81,21,1,732,268,0,0,0,0,0,0,0,0,59,0,0,0,0,0,3719
735,122,1145,45,62,1474,8,3,596,0,0,189,25,45,0,40,68,0,438,9,5,1,1,0,0,19,103,0,134,0,179,404,1,0,0,0,10,57,0,0,0,0,0,0,0,0,0,4082
674,0,199,701,0,1108,11,0,994,84,95,0,0,0,35,126,181,13,192,134,0,2,823,3,2,30,9,0,19,0,792,411,3,0,0,0,17,0,65,0,0,0,0,0,0,7,0,3270
588,0,38,1297,0,1931,129,70,226,1,52,320,0,106,68,2,266,25,107,453,0,25,147,0,0,9,6,0,0,0,1,27,509,0,0,17,144,0,24,0,0,0,0,0,0,0,28,3384
1702,1,163,381,0,448,36,31,13,0,469,4,0,0,4,59,55,40,20,565,5,155,156,16,0,132,0,0,745,145,153,1,379,0,28,3,15,0,0,193,0,0,0,0,0,0,0,3883
1270,0,1032,177,11,2146,0,7,1,5,43,54,59,34,0,43,25,2,125,196,7,0,102,0,0,43,26,0,38,0,0,37,43,0,0,0,0,0,0,223,0,0,0,4,0,0,0,4247
1118,145,29,93,0,1431,0,896,146,0,21,284,12,12,405,70,100,0,13,0,822,0,51,0,0,0,0,1,3,0,1,306,31,0,0,31,1,0,0,5,0,0,31,0,0,0,0,3942
370,0,239,81,0,855,0,10,355,0,52,8,28,84,3,0,85,43,281,4,92,289,5,90,55,2,0,0,39,0,0,687,125,0,0,1,0,4,4,102,0,0,0,0,0,0,0,6007
1258,15,82,550,1,1018,61,222,100,30,0,726,50,150,118,409,0,1,18,45,1014,75,1,0,28,69,0,0,152,0,0,20,9,0,0,449,48,0,0,22,0,0,3,0,0,1,0,3255
624,0,744,683,43,1168,267,23,178,0,22,5,105,120,103,12,8,1,113,182,67,0,0,6,0,1,535,12,283,0,32,14,59,0,0,1,263,0,423,0,0,0,2,0,0,0,0,3901
2958,0,215,114,16,1047,10,226,38,199,80,0,19,4,96,0,10,904,147,21,0,0,42,0,0,4,0,0,736,0,0,66,337,0,0,6,2,0,0,112,0,0,0,0,0,0,0,2591
317,1,412,525,1,587,518,145,418,2,543,13,14,30,114,1,5,171,174,52,0,0,134,0,0,6,2,103,116,0,3,73,2,0,0,3,764,0,0,0,118,0,0,0,0,0,0,4633
597,35,195,166,0,503,0,0,222,21,41,322,59,20,1227,116,323,268,20,109,0,0,66,0,215,0,7,45,121,0,10,6,23,0,0,238,1,0,0,0,50,0,2,0,0,0,0,4972
1031,0,138,36,36,1099,327,18,163,28,50,0,111,0,332,0,664,16,169,535,0,4,27,0,13,33,0,0,830,0,0,2,674,0,0,0,26,0,0,0,0,0,0,0,2,0,0,3636
329,0,145,1322,0,817,20,5,9,0,71,91,148,95,339,48,0,180,100,1,0,0,6,113,0,129,18,0,77,0,1,495,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5429
