"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1607,0,14,387,0,1983,292,101,764,1,46,0,4,39,9,144,304,102,198,83,1,450,207,7,0,133,0,0,458,0,128,182,579,0,0,0,31,0,0,0,54,0,0,1,0,0,0,1691
651,7,145,21,5,2245,0,22,108,0,11,3,595,6,180,0,51,16,24,116,3,0,208,0,0,0,0,0,190,0,0,1166,39,0,0,8,49,0,0,7,0,0,0,0,0,0,0,4124
1780,128,574,841,0,743,4,5,61,0,0,0,3,1,29,11,5,1,114,94,0,5,244,0,0,298,1,3,640,0,59,1,152,0,0,0,100,0,0,5,0,0,0,0,0,0,0,4098
571,0,114,1083,0,701,6,0,5,6,661,43,2,0,40,299,8,207,0,206,16,172,279,403,0,0,1,64,664,0,15,36,78,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,2963
609,0,32,526,0,1217,19,0,304,3,309,167,15,23,17,1,10,86,5,9,3,686,256,1,0,19,0,0,410,0,0,96,145,0,0,0,6,0,0,42,0,0,51,0,0,0,0,4933
834,37,1,282,0,2698,116,31,429,0,0,52,1,35,394,28,20,0,80,31,0,0,11,0,1,0,0,0,493,0,37,164,2,0,0,0,140,0,0,0,106,84,124,0,0,0,0,3769
1504,0,405,713,3,1299,8,4,42,21,135,0,155,0,4,2,0,232,820,4,0,140,264,6,0,264,41,0,79,17,31,5,0,0,0,0,197,0,0,0,0,67,0,0,0,0,0,3538
1242,6,76,131,20,2162,1059,1058,271,54,17,44,6,0,12,4,176,0,3,138,103,0,123,18,1,6,0,3,462,0,121,4,232,0,0,0,238,0,0,37,0,0,0,0,0,0,0,2173
1295,325,327,326,7,1194,23,1,534,288,8,2,35,30,2,271,12,458,171,51,0,33,304,0,0,0,0,0,1742,0,360,3,170,0,0,2,17,0,7,0,0,0,4,0,0,0,0,1998
1038,67,84,332,3,533,19,25,254,3,181,12,12,32,270,137,29,0,719,24,19,0,458,0,0,8,0,0,139,0,403,49,0,75,0,0,55,0,0,0,2,0,0,0,0,0,0,5018
