"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
646,2,38,143,13,3145,137,59,618,10,32,7,8,37,0,641,41,0,190,10,1,64,343,0,1,5,0,0,77,73,0,201,0,0,0,0,142,1,47,0,0,0,0,0,0,0,0,3268
1216,3,234,657,0,1461,0,203,80,3,11,583,69,3,40,0,7,0,313,0,1,70,4,0,0,41,103,32,87,0,2,217,5,0,0,0,1,0,0,177,0,0,0,88,0,0,0,4289
404,27,10,263,0,734,72,1111,209,18,2,50,0,12,9,0,277,0,1,125,0,0,51,0,2,0,32,6,655,0,0,41,12,0,0,64,0,0,0,0,0,0,29,0,0,0,0,5784
283,221,783,410,0,326,0,0,182,32,390,210,76,2069,80,31,82,9,238,1,59,22,11,24,37,0,0,0,306,0,0,1,0,0,0,0,245,1,0,41,0,0,249,0,0,0,707,2874
1430,0,27,365,0,1742,7,88,69,1,17,14,25,0,833,22,414,207,59,9,0,0,21,97,0,0,10,28,502,0,0,406,207,0,0,0,30,1,0,0,66,0,0,3,0,0,0,3300
627,4,522,248,5,1131,82,238,9,10,54,15,499,33,50,0,0,297,1,37,0,170,150,0,0,140,269,0,46,0,6,3,0,0,0,36,15,0,0,72,8,0,0,0,80,0,0,5143
1357,39,408,534,91,939,21,0,4,0,287,66,1664,11,36,0,466,0,252,529,0,0,63,297,0,21,1,0,248,0,2,18,31,0,0,0,0,0,0,1,0,0,0,0,13,0,0,2601
734,3,212,405,0,1473,114,0,392,80,184,3,30,2,213,25,74,0,36,304,0,122,269,0,0,122,0,0,28,0,52,107,0,0,0,0,2,0,0,0,132,5,0,0,0,0,0,4877
2219,0,136,150,0,1207,52,32,25,3,17,222,87,0,57,34,158,0,97,96,5,0,726,0,0,6,293,0,137,0,0,91,15,0,0,3,22,0,0,0,0,0,0,1,0,0,0,4109
1881,401,39,1048,18,318,15,66,429,113,291,26,0,0,306,149,28,8,53,0,196,147,28,0,3,0,0,0,146,0,105,23,7,0,0,14,73,0,0,0,0,0,0,175,0,0,0,3894
