"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
174,0,18,1000,10,741,10,36,166,220,219,110,382,0,24,24,200,555,405,1,33,7,126,0,0,910,0,0,67,0,362,148,0,0,0,5,28,0,0,167,46,0,0,0,0,0,0,3806
1284,0,139,460,17,514,25,0,8,1,105,9,7,8,257,1,21,4,87,192,15,5,16,0,0,401,3,0,372,0,0,0,115,0,0,0,62,0,30,19,15,0,1,0,0,0,0,5807
1489,0,429,964,0,1261,3,52,25,0,3,9,24,36,241,0,23,6,85,0,1069,44,954,0,0,1,20,0,1,0,0,7,0,14,0,356,135,0,2,0,0,0,13,0,0,0,0,2734
778,10,253,272,196,1046,378,0,24,0,62,385,9,26,299,0,218,0,68,254,0,0,407,0,0,0,2,0,46,0,21,12,13,1,0,1,1047,0,0,0,0,26,0,0,0,0,0,4146
1226,1,161,971,1,721,6,3,96,1,1,98,585,4,9,170,579,25,33,137,0,10,15,272,0,23,0,0,22,0,0,187,5,0,0,85,0,0,0,0,0,0,10,0,0,0,0,4543
288,0,268,135,0,545,4,866,42,22,859,27,126,573,7,87,194,0,816,134,398,0,0,0,1,41,422,0,5,0,4,0,8,0,0,81,79,0,0,1,7,0,0,0,0,0,0,3960
545,110,224,1364,496,1159,183,12,122,0,571,0,0,1,0,13,28,0,9,117,109,0,12,43,0,0,0,0,263,0,0,1,168,0,0,0,2,0,0,0,1,0,1,0,0,0,0,4446
3093,0,78,129,5,1506,678,0,303,2,7,86,175,152,44,42,376,182,16,254,97,0,24,22,0,0,0,0,12,0,5,55,339,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2314
1229,0,43,390,293,1284,35,29,9,13,104,10,64,101,2,3,5,0,57,313,0,0,42,25,0,0,743,20,238,0,0,0,0,0,0,0,54,0,0,11,0,0,0,0,0,0,0,4883
765,17,528,171,3,648,505,368,261,1,448,20,109,74,963,629,25,117,35,6,0,111,71,0,0,0,0,71,171,0,0,130,205,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3521
1494,0,216,793,0,1002,37,0,84,0,191,0,2,0,0,1,4,0,27,168,0,0,125,12,0,3,39,0,54,0,16,16,0,0,0,0,191,0,0,0,0,0,31,0,0,0,0,5494
424,0,164,598,2,1077,496,0,607,0,22,137,1,0,123,115,210,2,0,195,0,18,7,0,0,189,0,85,292,13,0,90,8,0,0,0,187,0,0,2,0,0,0,0,0,0,0,4936
386,0,2,219,0,2246,171,880,234,11,380,7,0,0,0,0,0,141,5,267,2,41,36,0,0,0,0,113,177,0,32,33,522,0,0,0,38,0,0,0,20,198,580,0,0,13,0,3246
2309,0,109,5,0,2268,26,2,379,42,67,467,0,0,55,1,26,27,106,396,0,11,4,3,0,0,85,0,113,0,335,268,29,0,1,0,160,0,0,11,0,0,0,0,0,0,0,2695
