"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2435,9,41,1163,77,1469,222,12,827,0,255,2,4,0,410,0,55,48,5,340,1,4,8,172,11,4,0,0,40,0,0,54,4,0,0,0,28,0,0,34,0,0,0,0,0,0,0,2266
1420,0,19,40,0,945,571,36,178,12,166,65,269,66,22,0,8,0,114,7,9,251,160,0,0,117,0,283,18,0,0,210,62,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4950
1710,937,519,312,1,2017,1,0,573,0,373,7,0,2,3,0,27,0,69,0,5,0,325,160,4,9,0,7,69,0,7,43,15,0,0,73,514,0,0,0,0,4,0,0,0,0,0,2214
1158,19,208,1251,0,1948,470,70,136,0,102,150,620,178,550,4,0,2,0,1,16,208,0,0,0,0,0,0,167,3,53,357,5,0,0,0,6,0,0,88,0,0,86,0,0,30,0,2114
1216,18,931,102,18,1712,0,139,26,0,263,131,2,0,61,22,7,8,12,4,0,0,3,0,0,0,0,113,48,0,101,1776,0,0,0,0,88,0,0,0,1,0,0,0,0,0,0,3198
238,0,22,809,215,1511,91,7,635,0,479,1,33,52,78,3,388,0,645,36,39,0,186,0,0,266,1,0,305,0,2,312,1,0,0,17,12,0,0,0,206,0,0,0,0,0,0,3410
712,0,255,351,0,581,51,1,670,0,7,3,9,0,6,36,2,6,106,1,525,17,17,1,105,6,0,83,976,6,0,285,177,0,0,198,390,0,0,0,6,0,0,0,0,0,0,4411
855,2,67,467,250,1190,65,396,9,33,2,42,1,247,60,59,0,85,651,27,0,0,2,31,0,0,31,31,984,0,7,304,31,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4068
1284,0,144,15,0,1730,6,216,567,2,273,1,0,68,174,1245,148,163,31,0,33,0,717,0,1,26,0,0,73,0,5,1,59,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2999
1207,0,8,21,44,491,19,37,220,0,695,86,115,0,59,0,7,174,86,297,0,7,59,0,0,47,211,0,1710,0,0,93,104,0,0,202,148,1,0,0,0,0,0,0,0,0,0,3852
