"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
120,54,112,283,0,1113,382,197,75,0,0,0,189,106,773,0,0,1,12,0,9,38,164,46,11,0,0,5,469,0,0,18,61,0,0,0,4,2,50,0,0,0,30,0,0,0,0,5676
91,0,347,195,0,1045,1498,11,1361,0,553,168,125,0,215,250,66,84,19,3,0,2,382,266,0,0,125,25,63,0,0,217,0,0,0,0,424,0,0,0,22,0,0,0,0,0,0,2443
1038,15,103,511,0,1573,219,0,333,2,32,13,89,2,43,0,32,0,156,171,0,0,159,327,0,0,0,0,8,0,0,26,257,0,0,0,527,0,5,0,0,0,0,0,0,0,0,4359
814,0,548,66,91,184,81,105,326,38,784,890,14,1,312,0,2,43,136,323,1,0,262,0,0,0,5,20,269,21,4,13,0,0,0,0,507,0,0,1,1,0,287,0,0,18,0,3833
1084,0,214,359,108,243,8,12,332,0,14,0,63,78,111,0,194,35,6,34,0,8,34,32,0,0,0,0,439,0,119,58,288,0,0,0,101,0,0,20,1,0,0,0,0,0,0,6005
597,3,38,750,1,926,536,1,612,27,857,133,2,42,11,14,1,1,46,16,130,39,360,13,0,2,748,0,383,0,0,17,2,0,0,0,64,0,0,0,0,0,0,0,0,0,0,3628
2178,116,2,2,225,1074,61,7,149,0,172,17,80,4,0,5,2,0,153,27,8,0,43,60,0,66,0,77,1299,0,0,10,17,0,0,0,303,0,74,92,0,0,0,0,0,0,0,3677
683,50,176,139,161,1400,19,580,28,9,120,260,1,1,0,0,2,62,44,0,218,48,54,0,0,15,556,0,143,0,861,1,714,0,0,0,70,0,0,3,0,0,0,0,0,0,269,3313
681,0,167,247,44,1605,102,7,263,0,243,48,37,0,57,29,0,35,338,0,4,0,248,27,0,85,0,0,255,0,0,332,34,0,0,0,12,0,0,0,0,0,0,0,0,0,0,5100
1023,60,617,370,0,805,50,3,594,10,13,24,481,475,335,292,19,74,31,103,0,0,330,466,0,12,0,29,127,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3647
744,0,2009,171,0,2232,69,113,7,0,38,2,3,393,103,0,16,78,5,0,0,0,5,1,0,1,0,118,17,0,54,7,867,0,0,0,184,0,0,21,23,0,0,0,0,0,0,2719
2849,0,535,151,0,517,53,21,284,572,420,0,57,449,69,0,38,0,292,0,0,33,128,9,0,252,0,22,131,0,7,17,10,0,0,0,72,0,0,4,0,0,63,0,0,0,0,2945
392,0,40,35,0,1602,75,191,2,139,2,2,259,227,383,0,0,148,4,200,0,0,116,0,165,0,0,13,48,0,313,474,47,0,0,0,139,0,0,0,0,0,47,17,0,0,0,4920
1101,4,20,1122,13,838,15,3,9,0,137,46,47,0,747,5,479,0,185,19,0,4,87,258,0,2,128,0,83,0,0,117,0,0,0,0,16,0,0,26,0,0,0,0,0,0,0,4489
2121,0,79,108,0,1093,0,132,881,0,117,1,231,64,54,0,46,52,18,1,6,10,28,230,0,0,0,0,1480,0,0,562,95,0,15,0,18,0,0,0,0,0,0,1,0,0,0,2557
1363,2,63,636,244,548,43,100,190,5,29,6,0,82,28,0,164,124,1,100,205,0,564,0,0,3,13,0,684,229,0,9,83,0,0,5,269,0,0,548,0,0,0,0,0,0,60,3600
1352,0,66,17,0,861,1062,0,0,1,31,0,0,235,201,1,30,24,38,886,0,1,385,0,0,85,5,0,118,0,0,11,13,0,0,0,22,0,0,40,0,0,0,0,0,0,0,4515
679,0,19,1093,87,827,78,499,148,8,3,82,243,671,0,5,331,0,0,444,53,0,13,0,0,690,0,0,115,0,0,103,84,0,224,0,0,0,0,3,76,4,84,7,0,0,0,3327
484,0,504,1219,1,936,10,0,20,19,316,16,2,23,4,14,15,76,697,81,2,61,114,1,7,0,6,2,432,0,0,30,170,146,0,144,8,0,0,0,0,0,0,0,0,0,0,4440
486,2,138,324,0,1028,231,0,795,786,995,189,132,0,246,1,0,130,8,29,72,0,30,1,8,2,0,1,197,0,0,73,0,0,0,0,68,0,0,0,1,27,0,0,0,0,0,4000
1132,8,1,808,298,1307,1201,64,135,176,1,134,196,43,160,0,3,0,218,0,8,0,28,249,0,2,0,4,29,1,0,183,0,0,0,355,345,0,5,0,0,0,0,1,0,0,0,2905
1388,0,93,491,46,1171,175,0,17,8,22,0,3,6,126,1632,113,72,40,344,8,0,8,0,0,0,0,0,540,0,3,356,106,0,0,0,57,0,0,0,0,0,5,0,0,0,0,3170
1270,148,17,503,0,1132,122,0,230,178,787,13,44,0,150,0,0,0,921,29,6,0,359,0,0,58,42,122,10,0,0,3,80,0,0,0,197,0,0,101,210,0,2,0,0,0,0,3266
1287,0,1,170,96,723,60,0,34,0,884,7,171,2,578,0,0,293,520,1934,0,0,634,2,6,0,0,7,173,0,1,210,114,0,0,0,13,1,0,0,0,0,0,0,0,0,0,2079
1741,0,0,49,41,1989,1,74,99,5,32,42,273,0,0,0,304,1436,6,116,0,0,3,12,0,5,0,295,297,0,44,10,0,0,0,3,27,0,0,0,0,0,0,0,0,0,0,3096
737,0,215,1300,7,3668,356,0,148,0,9,11,48,0,56,1,10,261,79,9,135,2,8,90,0,0,0,0,41,0,0,404,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2396
538,0,386,41,0,1195,296,1,591,0,0,55,64,313,0,219,1,236,24,74,2,21,10,9,0,1,0,0,90,0,0,13,8,0,0,77,2,0,12,3,0,0,0,0,0,0,0,5718
1858,0,193,195,15,1932,24,8,461,429,58,19,102,0,806,1,16,0,91,71,0,0,4,22,0,571,0,47,37,0,0,32,33,0,1,1,98,0,0,178,56,0,3,0,0,0,0,2638
394,132,15,516,5,643,59,476,36,9,51,15,77,17,724,2,0,728,186,1071,126,0,51,29,0,0,2,34,530,0,0,368,218,0,0,0,274,0,20,0,0,0,0,0,0,0,0,3192
738,0,1727,565,0,1131,17,15,220,0,3,121,11,65,0,22,0,1,584,182,769,0,32,0,0,44,0,27,609,0,2,69,117,0,0,0,1,0,0,0,14,0,0,0,0,0,0,2914
485,2,62,546,6,1761,0,0,916,100,0,247,77,0,113,14,82,296,58,16,0,0,83,3,0,0,0,0,184,152,1,11,0,0,0,0,662,0,0,0,0,17,0,0,0,0,0,4106
816,0,51,497,6,1353,433,4,111,0,198,135,6,248,400,0,1,0,0,114,1,0,12,0,0,1,3,24,1082,21,66,46,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4242
2067,0,146,366,202,1648,185,133,83,0,1104,0,79,155,38,7,49,18,0,118,0,0,165,0,0,37,1,63,355,0,4,1,52,0,0,0,2,0,0,219,48,0,14,0,0,0,0,2641
1749,4,1175,31,0,317,10,0,179,89,70,2,37,46,386,0,4,1289,1,8,268,1,4,0,0,0,2,0,10,0,0,483,0,0,0,0,347,0,2,11,0,0,1,0,0,0,0,3474
1523,0,11,1078,34,468,0,2,291,1,7,217,0,37,5,30,93,396,17,38,0,346,1179,59,0,0,0,0,92,0,0,153,4,0,0,67,398,0,0,0,83,0,43,0,0,0,0,3328
743,0,95,265,34,1626,931,12,45,0,4,0,854,0,5,0,0,211,93,265,216,22,186,9,0,0,0,52,82,0,127,245,21,0,0,0,53,0,0,0,0,0,0,0,0,0,0,3804
665,36,550,21,0,990,211,12,231,193,18,955,28,0,561,0,156,147,56,459,114,0,481,707,0,15,58,0,291,1,0,20,620,0,0,0,0,0,0,2,0,0,35,0,0,0,0,2367
1638,0,28,99,239,272,762,66,1416,0,50,46,2,7,26,1,368,218,205,15,0,3,655,45,0,18,0,0,272,0,0,84,5,0,0,0,0,0,0,52,199,0,0,1,0,0,0,3208
1595,60,628,51,1252,573,4,0,1136,0,317,0,131,0,20,0,64,57,495,2,0,0,195,0,0,6,0,32,181,0,0,461,78,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2653
156,0,55,239,0,2323,2,367,37,153,63,8,1,0,0,0,0,0,340,433,0,1044,11,366,0,0,120,33,543,0,65,404,68,0,0,40,57,0,0,1,0,0,0,0,0,0,5,3066
810,126,741,352,0,1311,9,89,244,0,284,2,77,13,441,1,267,30,61,7,0,1,612,0,0,30,0,1,6,0,25,45,768,0,0,0,211,0,0,0,75,0,0,0,0,0,0,3361
1026,25,312,456,100,847,328,0,1054,0,300,500,522,362,44,287,120,0,128,148,1,0,0,136,182,347,6,0,203,0,440,12,12,0,0,0,295,0,0,2,0,0,0,0,0,0,0,1805
733,6,2,301,0,2172,275,321,756,0,102,191,0,0,143,13,525,0,17,0,341,3,214,46,0,139,56,4,504,0,1,529,0,0,3,0,0,0,0,0,0,0,0,14,1,0,0,2588
1067,0,221,1329,1,803,1242,1,862,85,23,13,30,12,19,64,536,7,180,314,0,0,38,0,0,8,0,12,199,0,0,1,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2922
2236,1,301,26,0,674,69,20,554,1,146,66,10,1,46,14,138,168,141,0,0,107,997,0,0,2,0,0,230,6,0,547,213,0,10,0,101,0,1,0,1,0,0,0,0,17,0,3156
544,0,969,517,0,1371,513,25,99,0,2,1,10,52,25,0,264,43,4,127,0,28,239,6,0,732,3,247,110,0,34,375,25,0,0,0,19,0,0,0,0,0,30,0,0,11,0,3575
1982,0,309,255,417,704,167,13,409,172,496,106,0,336,1,1,22,9,1,132,23,43,171,0,0,126,0,5,11,0,0,216,766,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3105
1488,0,1,739,1,307,160,0,338,0,153,0,0,440,48,0,8,634,243,329,0,380,635,109,0,0,12,159,125,0,2,428,75,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3150
299,175,295,52,0,925,768,0,546,0,1064,202,6,19,7,0,194,1356,113,33,0,0,62,16,42,0,0,0,426,0,0,3,604,0,0,0,93,0,3,25,0,510,0,0,0,0,0,2162
732,7,85,325,7,888,390,380,7,0,20,115,276,242,119,19,10,0,1,146,2,378,45,0,0,0,486,0,553,0,0,26,717,0,0,0,4,0,0,4,0,7,0,0,0,0,0,4009
1185,0,111,94,0,921,73,55,428,0,114,60,0,33,0,2,96,242,263,2,0,0,125,4,0,0,1,0,444,0,22,128,0,0,0,0,1063,0,65,0,0,0,0,0,0,0,0,4469
843,0,95,487,0,2091,325,85,319,158,5,0,826,330,9,29,337,202,415,0,0,4,153,0,0,5,0,0,1,0,296,170,95,0,0,7,0,0,0,172,0,0,0,0,0,0,0,2541
