"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
894,0,18,72,13,1408,21,0,413,0,423,36,378,297,13,0,36,48,365,46,4,8,420,4,0,1,0,4,69,0,18,5,0,0,196,516,73,0,0,0,0,0,66,0,0,0,0,4135
1053,0,424,479,0,656,1160,0,557,0,481,6,94,177,104,195,146,20,89,120,103,420,215,0,0,426,1,17,80,125,0,38,1,16,0,31,0,0,0,0,0,0,0,0,0,0,0,2766
851,0,785,831,0,2654,71,791,58,0,57,1,4,2,10,68,69,41,0,2,0,37,18,6,0,22,0,0,56,0,0,10,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3546
1613,18,58,132,0,1359,726,0,4,0,4,16,76,0,2,2,2,0,20,200,3,0,42,15,0,153,11,0,182,0,25,185,359,0,0,0,101,0,17,0,0,57,0,0,0,0,0,4618
1785,0,259,430,79,2122,59,4,238,0,40,0,770,127,13,177,412,369,42,234,0,0,11,557,5,19,9,17,11,0,3,140,4,0,0,18,12,0,0,0,0,0,0,0,0,0,0,2034
490,4,35,109,22,2122,406,389,389,274,0,35,1,183,55,28,0,167,339,229,0,0,578,1,0,179,0,0,25,0,16,234,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3610
1679,1,492,592,127,1271,47,174,124,0,0,24,74,85,22,451,139,116,6,0,14,20,0,0,159,0,0,24,192,0,0,79,19,0,0,0,155,0,0,0,0,0,83,42,0,0,0,3789
369,26,629,109,110,1666,7,232,112,33,264,0,165,58,284,0,1235,0,562,25,2,0,239,21,0,0,11,0,517,0,24,11,50,0,0,0,14,0,0,3,1,0,17,2,0,0,0,3202
1585,414,63,161,0,2280,0,399,64,0,61,1,374,12,3,0,0,0,250,1,0,0,161,7,0,0,0,6,234,0,90,33,342,0,0,11,17,3,0,0,0,0,0,0,0,0,0,3428
398,0,119,639,0,1516,1,1,1040,25,81,71,96,2,18,202,34,405,33,334,48,2,549,0,23,4,0,34,623,0,42,684,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955
250,0,32,122,0,1019,15,0,136,0,0,0,0,54,64,2,70,0,223,1,21,0,216,0,0,0,0,10,118,0,138,3,10,0,0,41,22,0,0,0,0,0,0,0,0,0,0,7433
1080,19,10,180,0,713,113,110,34,2,97,0,153,4,706,0,33,0,458,114,100,253,227,0,0,3,0,753,302,0,6,6,0,4,0,13,211,0,0,8,0,0,0,0,0,0,0,4288
258,252,278,163,0,714,1,25,351,0,32,170,315,117,24,1057,29,0,162,189,0,425,180,96,0,48,2,177,596,0,0,487,144,0,0,20,16,0,0,0,0,0,0,0,0,0,0,3672
852,0,36,762,0,1693,137,5,107,289,310,0,6,14,0,24,12,496,1561,34,1,13,6,34,0,0,0,0,76,0,0,479,710,0,0,0,14,0,0,0,0,20,0,0,0,0,0,2309
1230,0,34,38,0,1621,509,140,226,0,127,396,101,3,13,0,36,62,9,4,0,0,23,0,588,257,0,0,602,0,55,51,0,0,0,3,15,0,10,0,0,0,1,5,2,0,0,3839
1170,0,1096,136,0,1328,336,0,96,0,568,4,161,0,6,0,1,0,56,601,6,0,519,0,0,441,2,0,29,0,0,84,2,0,0,399,0,0,0,1,0,0,0,148,0,0,0,2810
812,0,29,184,0,863,236,1,232,52,3,548,0,0,71,1,154,3,152,110,586,1356,28,0,0,2,9,10,29,0,0,9,0,0,2,1,80,0,0,0,2,14,0,0,0,0,0,4421
854,8,98,141,2,1940,75,1,24,230,44,7,145,1,0,17,779,9,59,212,7,0,84,0,1,4,0,657,11,0,0,91,118,0,0,13,162,0,0,0,0,0,0,0,0,0,0,4206
769,0,0,785,7,2146,6,1,109,0,540,276,151,0,78,0,1,0,5,144,3,17,72,0,89,64,0,5,145,0,4,17,18,0,0,0,3,0,0,0,0,0,36,0,0,0,0,4509
1103,0,147,105,0,1848,339,15,424,0,30,35,0,25,89,5,10,206,31,1,652,0,103,327,0,5,4,2,288,0,53,35,1,0,0,0,108,0,0,0,0,0,0,0,0,0,0,4009
471,0,200,1797,167,367,70,14,196,4,24,37,191,0,6,0,33,14,4,240,4,1,17,0,0,0,47,3,333,0,0,187,3,0,0,0,5,0,0,0,51,0,0,0,0,0,0,5514
1023,0,6,546,4,729,98,4,632,0,9,20,816,0,74,4,423,431,22,225,3,0,0,22,0,1,0,26,246,0,0,280,0,0,0,0,16,0,0,0,8,0,0,0,0,0,0,4332
1744,0,178,212,0,1380,99,545,236,0,2,0,48,39,4,0,23,10,38,76,5,55,5,0,0,117,0,22,294,213,92,311,2,0,184,0,136,0,1,0,0,0,0,0,0,0,0,3929
468,92,499,837,0,988,430,0,124,480,252,89,8,52,30,0,20,594,155,409,2,0,18,18,0,1,0,2,591,0,8,295,31,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3504
1321,68,583,339,140,515,13,19,153,100,448,23,236,2,0,16,2,336,2,270,50,0,90,0,0,0,13,34,324,463,3,142,0,0,0,105,520,0,4,0,0,5,0,0,0,0,0,3661
800,0,116,1132,47,1872,167,0,164,0,357,310,6,0,27,11,1675,108,269,8,0,0,133,16,0,1,1,0,216,0,0,4,5,0,11,0,40,0,0,0,0,0,0,0,0,0,0,2504
1072,0,38,491,0,1876,530,13,173,6,485,14,0,23,41,116,29,1,2,24,0,0,0,2,0,0,585,44,38,0,0,290,247,0,74,0,13,0,0,1,0,0,0,0,0,1,0,3771
127,0,25,555,0,2026,5,97,1,30,26,0,0,0,525,0,60,21,0,9,0,0,130,193,0,0,618,30,188,0,217,111,2,0,0,1,89,0,0,0,24,0,34,0,0,0,0,4856
486,0,442,1830,0,434,24,467,434,13,90,50,22,0,13,1,177,31,215,0,0,0,2,225,3,0,0,0,17,0,0,685,23,0,0,0,115,0,0,157,0,0,0,0,0,0,0,4044
873,4,37,1821,139,800,495,9,232,165,223,7,9,0,0,3,5,2,5,141,21,0,16,0,0,1,6,0,0,0,1,30,6,0,0,0,4,0,0,0,0,0,1,0,0,0,0,4944
128,0,122,31,2,1198,99,1,449,214,1,3,1,28,1,0,40,805,30,2,0,1,42,0,7,12,0,6,298,0,0,691,20,0,0,0,665,0,0,0,0,0,0,0,0,0,0,5103
1928,0,19,1697,0,1213,199,59,358,37,0,27,53,6,15,9,2,0,50,2,0,0,96,0,0,0,0,99,65,0,81,171,375,0,0,0,4,0,0,0,34,0,0,0,0,0,0,3401
1685,19,45,142,0,1342,179,16,56,0,30,2,92,1,90,42,3,80,26,401,0,2,333,1,375,0,0,25,83,0,0,4,51,0,0,0,749,0,0,6,0,0,0,3,0,0,16,4101
603,3,73,762,0,1541,288,0,89,15,91,90,4,141,80,359,322,23,200,3,0,243,288,55,98,171,4,0,834,0,0,0,17,0,0,6,135,0,0,27,0,0,1,0,0,0,0,3434
816,5,572,1348,0,1400,22,5,1078,179,0,1,7,4,16,23,13,17,31,23,2,17,123,24,0,0,6,25,1,0,6,385,0,17,0,0,110,0,28,23,0,0,0,0,0,0,0,3673
928,0,116,237,0,1194,85,7,413,268,173,273,42,8,197,0,177,2,0,14,11,0,220,0,0,0,2,0,375,0,35,37,194,0,1,2,68,0,0,170,0,0,0,0,0,0,0,4751
794,0,967,161,0,1423,328,246,101,0,0,1,11,0,63,0,125,48,15,322,0,103,52,12,1,7,0,283,86,0,33,252,0,0,0,0,772,0,225,0,0,0,0,0,0,0,0,3569
888,0,108,111,6,664,2,124,1190,119,69,2,35,1,388,85,44,65,1,251,0,0,1,1,0,0,46,0,37,0,20,2,0,0,21,0,7,0,12,0,24,14,23,0,0,0,0,5639
669,17,568,545,32,525,110,0,23,35,30,20,39,196,689,1,1,3,148,0,73,0,6,17,0,0,0,308,445,0,0,284,30,0,0,0,1,0,0,0,0,0,0,6,0,0,0,5179
1310,0,212,135,0,1710,90,67,34,3,20,46,0,6,70,49,136,95,44,1,100,8,119,0,0,259,72,0,908,0,12,35,2,0,0,74,187,0,0,105,161,0,0,0,1,0,0,3929
505,0,160,1218,0,770,0,1,64,0,0,8,13,51,354,129,282,45,347,3,0,0,634,0,0,0,116,6,188,0,0,20,445,0,0,0,772,0,1,0,0,0,0,0,0,0,0,3868
406,0,21,630,0,1539,217,1,1308,266,42,82,307,2,374,142,39,54,1,474,0,12,40,0,16,0,577,0,307,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,3117
1591,0,8,467,425,1738,58,33,285,19,84,288,11,4,335,122,15,82,54,63,0,0,667,0,5,0,0,0,323,0,19,17,0,0,0,41,0,0,10,60,2,0,0,1,0,0,0,3173
1130,123,220,816,44,1343,76,31,168,5,0,144,73,0,39,0,31,2,862,298,0,0,10,5,0,258,0,45,780,6,1,143,45,0,0,0,4,0,0,0,3,0,53,0,0,0,0,3242
1001,0,261,511,73,1389,8,56,447,91,206,9,11,77,219,40,14,183,1,4,0,518,533,6,0,0,6,0,338,7,0,42,38,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3904
234,76,37,241,7,238,4,13,1224,1,497,21,34,221,10,21,63,280,539,49,0,15,74,0,0,16,62,0,147,0,5,7,23,0,0,307,59,0,0,0,0,0,0,0,0,0,0,5475
456,2,145,193,209,1427,582,41,39,0,356,3,12,463,38,32,0,18,21,11,2,273,567,0,38,4,0,62,234,37,6,590,0,0,0,0,23,0,0,0,15,0,0,0,0,0,0,4101
336,11,291,172,0,1417,135,728,229,0,822,0,69,53,118,16,0,1,187,468,14,0,270,0,1,1,0,2,462,0,0,3,159,0,74,0,186,0,0,0,0,0,0,0,0,1,0,3774
382,0,84,298,0,492,271,13,271,142,22,37,0,0,1,7,0,14,98,173,22,16,130,11,0,259,0,6,109,0,6,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6438
1093,0,273,91,0,994,22,820,103,10,274,203,244,0,398,150,35,0,3,1,0,0,54,0,3,0,16,100,891,0,0,79,78,0,0,0,385,0,0,731,0,0,6,0,0,0,0,2943
496,1,60,287,0,1739,20,141,391,19,1117,132,325,140,1,122,29,359,1,110,0,0,5,19,6,1,2,170,697,0,0,2,0,0,0,0,126,0,0,5,0,0,0,0,0,0,0,3477
635,0,280,29,13,761,17,788,197,83,0,57,73,17,31,0,1497,216,465,52,221,245,1,21,0,1,0,0,3,0,0,14,48,0,0,0,688,0,0,0,0,0,0,0,0,0,0,3547
566,16,339,865,0,964,94,16,210,34,4,102,127,0,39,2,166,33,0,1,0,0,8,0,0,1,0,0,457,67,20,493,9,0,0,0,30,0,0,0,0,0,0,0,0,0,0,5337
663,0,200,261,0,1391,2,0,92,0,284,3,23,0,1525,318,2,55,262,4,0,0,147,0,0,0,166,3,91,0,0,359,175,0,272,0,28,0,0,3,22,0,0,0,0,0,0,3649
187,0,300,420,41,778,496,124,408,60,0,427,546,0,32,0,18,2,112,1512,24,22,120,9,0,27,329,0,114,0,0,100,388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3403
480,67,627,708,0,928,33,0,38,0,191,170,0,0,336,0,2,55,136,168,10,1014,51,0,0,0,1,1,17,0,0,222,145,505,0,0,210,0,0,0,0,0,0,0,0,0,0,3885
2678,87,228,214,3,807,43,10,267,580,4,19,858,19,30,309,231,0,88,5,16,0,29,0,30,6,0,0,177,0,124,86,32,0,0,0,299,0,0,1,0,333,0,9,0,0,0,2378
1453,0,9,523,28,936,96,118,144,0,368,4,871,143,42,11,116,86,5,174,0,0,9,15,0,0,3,0,563,0,0,231,11,0,0,80,313,0,0,0,8,0,0,0,0,0,0,3640
1369,0,251,189,0,2127,17,0,229,16,379,65,0,0,17,10,23,186,235,58,0,0,334,5,0,88,0,0,820,0,1,199,103,0,0,1,884,0,0,0,2,0,0,0,0,0,0,2392
661,0,39,370,0,1074,379,0,397,58,120,35,7,0,4,0,339,6,569,11,412,331,330,8,0,72,297,0,59,16,502,195,17,0,0,58,179,0,0,3,0,0,0,0,0,0,0,3452
