"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
364,3,225,164,21,1695,590,69,23,0,12,29,0,0,305,25,0,1,17,201,283,801,563,0,2,0,16,0,109,0,0,16,11,0,0,12,110,0,0,1,1,0,0,14,0,0,0,4317
2123,1,170,263,5,818,83,21,20,70,32,28,83,20,35,1,617,775,277,15,167,37,0,1,0,0,0,0,370,0,3,548,158,0,0,45,14,0,0,0,0,0,0,0,0,0,0,3200
1855,6,80,259,115,1065,338,199,125,268,29,68,88,8,7,38,11,4,639,339,200,11,116,0,0,0,0,0,257,0,2,32,29,0,0,3,684,0,0,12,157,0,0,0,0,0,0,2956
803,0,140,1854,2,805,16,0,64,0,13,0,5,0,403,6,106,0,383,89,107,9,426,0,0,0,0,0,190,0,405,232,0,0,0,37,97,0,0,0,0,0,0,0,0,0,0,3808
484,0,42,423,0,1595,56,0,786,0,216,9,652,3,255,0,177,0,2,2,0,65,738,0,0,352,14,4,27,0,2,527,40,0,83,87,1,0,1,1,0,0,0,0,31,0,0,3325
433,0,243,850,0,1290,88,0,370,0,17,430,55,4,7,127,112,202,486,29,0,0,75,54,0,0,4,0,416,0,0,24,96,0,0,0,99,0,0,0,0,0,0,0,0,0,3,4486
746,0,77,591,0,897,141,2,38,0,40,0,0,123,7,1,219,0,289,53,2,107,1,29,5,0,2,8,20,0,47,370,31,417,0,37,113,0,0,0,0,0,1,0,0,0,0,5586
1427,365,98,836,26,879,126,154,398,0,88,0,5,0,0,517,599,0,86,159,18,0,220,0,0,8,0,0,79,0,1,42,220,0,0,0,47,0,0,0,0,0,0,0,1,0,0,3601
505,2,162,983,14,418,144,25,404,0,15,166,940,453,8,7,14,9,304,271,227,131,233,60,0,0,0,1,2109,0,0,0,2,0,0,6,161,0,0,0,0,0,0,0,0,0,0,2226
414,849,331,24,213,1479,161,129,143,6,17,0,322,0,36,1391,94,0,43,1,0,0,1522,0,3,42,23,0,14,0,24,545,16,157,0,5,17,0,0,0,219,0,0,0,0,0,1,1759
