"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1451,0,121,288,49,2015,66,4,432,0,310,8,23,0,100,1,710,2,1,65,3,0,44,156,0,0,17,130,1289,0,0,11,109,0,0,0,1,4,0,503,0,0,0,0,0,0,0,2087
620,2,787,426,0,1900,795,183,65,76,409,0,313,0,22,52,328,0,186,18,28,0,42,0,0,0,0,11,81,0,59,161,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3422
572,120,73,220,0,2894,829,161,228,0,111,0,25,481,1,0,1,1,368,0,6,1,45,0,11,10,0,1,174,0,0,13,0,981,0,76,247,0,0,0,0,0,9,0,0,0,0,2341
1358,2,57,1640,1,1776,98,45,202,1,0,22,0,1,4,222,51,0,84,4,39,0,15,0,425,0,48,19,13,126,0,421,182,0,0,0,7,0,0,14,26,0,0,0,0,0,0,3097
936,3,21,1266,74,1108,924,0,3,310,0,33,5,117,98,41,0,110,4,10,15,326,190,0,0,3,4,0,84,0,1,85,123,0,0,92,231,0,0,8,2,0,0,0,0,0,0,3773
1524,18,92,646,2,1244,237,26,5,113,125,0,7,0,12,0,292,625,510,66,0,5,140,3,0,3,0,0,267,1,15,44,174,0,20,0,84,0,9,0,0,0,0,0,0,0,0,3691
1206,0,433,313,19,1510,0,1,158,9,62,15,415,0,23,37,66,92,170,50,1,0,11,0,0,2,0,1,51,0,0,52,42,0,0,0,8,0,30,0,0,0,0,0,0,0,0,5223
512,0,308,605,0,1118,71,141,103,38,80,0,79,4,0,0,431,174,516,3,6,0,786,0,0,0,9,464,85,0,43,176,5,0,0,0,0,0,2,16,0,0,0,0,0,0,0,4225
816,0,206,1449,17,943,121,0,369,17,105,0,10,0,558,357,357,171,89,280,2,0,63,0,0,473,124,4,3,122,24,12,150,0,0,0,0,0,0,1,274,0,0,0,0,0,0,2883
1347,1,1852,340,0,604,62,19,12,1,9,0,25,0,9,229,146,182,139,277,71,39,180,29,12,311,0,0,165,0,0,250,30,4,9,19,181,0,0,4,8,0,62,0,0,70,0,3302
452,4,585,32,3,335,2,281,304,18,122,0,1,16,275,0,0,18,97,30,0,21,129,651,0,380,6,20,432,0,3,52,1,0,0,193,429,0,0,0,0,0,0,0,0,0,0,5108
955,0,80,104,0,1893,206,351,378,134,83,6,58,0,120,104,56,134,6,0,9,536,483,0,14,35,44,1,179,0,0,7,0,0,0,0,43,1,62,0,0,0,0,0,0,0,0,3918
603,0,129,641,1,1224,313,17,22,36,8,0,59,4,252,0,556,8,131,266,0,0,1416,0,0,11,0,68,190,2,0,686,165,0,0,2,7,0,0,6,1,0,0,0,0,0,0,3176
1702,13,191,377,0,874,54,23,381,0,191,139,45,0,29,1245,41,19,244,156,0,0,165,0,0,76,0,0,83,0,0,72,0,0,0,0,11,0,0,79,0,79,0,0,0,0,489,3222
368,1,267,326,0,490,46,0,543,16,440,153,27,400,26,0,70,84,12,530,0,98,75,34,0,7,0,8,11,21,3,417,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,5488
514,0,25,79,88,2029,6,62,416,3,363,29,118,53,3,2,512,324,277,55,1,2,150,109,0,43,20,0,4,0,20,1,1,0,0,0,867,0,16,0,0,0,0,0,0,0,0,3808
1189,25,91,11,0,2609,203,0,3,0,1,137,3,127,4,286,2,111,434,4,19,63,1,457,0,1,16,3,98,0,8,801,393,0,0,0,454,0,0,2,19,0,0,0,0,0,0,2425
414,17,411,329,103,1431,135,260,100,0,85,132,221,0,0,411,1,26,44,397,0,1,168,0,116,0,461,39,147,6,1,212,12,0,0,43,1,0,1,0,0,0,0,0,0,0,0,4275
490,0,875,143,44,1583,11,2,181,0,52,23,2,1,324,694,109,71,7,0,0,0,225,0,4,169,0,0,88,0,60,846,0,0,0,0,9,0,0,0,61,0,60,0,0,0,0,3866
1212,0,351,47,0,1604,26,824,55,100,357,6,7,0,172,7,0,151,281,63,0,0,240,30,23,0,0,0,95,0,0,4,6,0,0,0,403,0,32,0,0,0,0,0,0,0,0,3904
1345,0,377,805,2,1522,26,130,191,6,32,94,5,186,13,0,170,215,0,37,6,86,720,0,0,336,0,0,106,0,0,386,1,0,0,0,82,0,2,0,2,0,0,0,0,0,0,3117
1142,0,151,183,0,1095,518,49,832,29,26,195,41,9,100,53,4,0,17,42,0,48,69,0,0,0,0,160,150,1,0,117,0,0,0,0,152,0,0,204,539,0,0,0,0,0,0,4074
