"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
823,192,515,82,0,856,168,7,573,1,3,0,486,381,198,6,14,213,0,409,0,1,106,0,46,7,0,0,156,0,0,11,0,0,0,14,1561,0,0,0,0,0,1,0,0,0,46,3124
310,0,58,336,3,2929,541,0,197,0,782,194,47,129,390,13,0,88,188,201,0,0,61,0,0,51,0,52,210,0,48,64,23,1,0,0,7,0,0,0,0,0,0,0,0,0,0,3077
551,195,182,500,1,1782,255,80,355,6,75,481,1,8,875,21,186,25,453,0,1,7,22,0,0,0,0,39,3,0,12,0,403,0,0,0,307,0,44,0,0,0,0,0,0,0,0,3130
1360,14,82,96,0,1384,34,413,262,80,40,67,1,8,151,432,0,0,94,4,0,2,86,69,47,0,447,20,96,0,4,851,242,2,0,59,0,0,0,88,30,0,0,27,0,0,0,3408
665,17,42,373,0,876,200,4,67,0,99,117,0,11,769,3,292,701,64,54,1,7,2,0,0,88,0,4,140,0,0,16,67,0,0,1,26,0,83,0,0,0,0,0,0,0,0,5211
1212,0,12,259,0,1304,196,3,580,1,123,91,0,0,1,0,21,3,184,192,0,0,199,0,0,26,18,2,10,0,268,54,0,21,0,0,95,0,0,16,0,0,0,28,0,0,0,5081
507,1,12,138,0,1520,339,229,1062,0,198,223,9,30,32,40,0,77,121,14,1,0,261,0,45,179,7,0,59,34,0,143,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4707
1995,0,289,1231,0,784,10,106,94,0,105,5,0,578,11,42,340,0,21,0,43,0,1,60,0,0,541,1,373,5,0,4,188,0,0,49,111,0,0,27,0,0,0,0,0,0,0,2986
269,0,753,257,68,1355,277,150,37,139,156,7,35,1,40,19,0,22,1,27,1,1,659,5,0,123,5,1,143,56,0,295,27,0,0,125,53,0,0,5,0,0,4,0,0,0,0,4884
678,0,146,227,167,234,4,8,284,0,15,513,3,2,26,1,5,26,13,37,0,0,14,0,0,44,0,0,6,0,0,130,6,0,0,364,114,0,0,0,0,4,0,0,0,0,0,6929
401,0,993,1527,10,969,348,8,520,1,13,5,19,0,854,58,12,11,2,46,6,0,360,98,0,153,241,4,127,0,0,187,112,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2913
938,0,108,767,52,1605,62,7,283,0,17,26,0,263,0,692,99,6,52,45,0,0,276,6,0,9,0,204,54,0,0,3,0,0,0,5,3,0,0,1,0,0,0,0,0,0,0,4417
605,0,15,466,3,1465,3,219,419,1,36,2,0,144,126,21,25,180,1200,292,10,0,44,0,0,22,0,0,210,0,21,523,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,3935
1636,195,103,148,0,1865,312,13,789,0,5,0,18,0,22,14,1,24,48,1290,0,438,48,0,1,0,1,1,102,0,28,353,0,0,38,0,65,0,0,365,0,0,0,0,0,0,0,2077
713,8,45,505,199,2267,191,160,318,0,0,341,30,0,88,95,174,0,361,584,0,172,155,0,0,1,4,8,4,0,0,85,41,0,0,0,0,0,0,18,20,0,0,0,0,0,0,3413
893,0,719,122,1,1289,181,0,33,20,48,771,802,3,92,88,0,7,301,251,236,123,106,0,0,0,0,0,115,1,290,41,17,0,0,29,92,159,0,11,1,0,0,0,0,0,0,3158
